Datetime,Close,High,Low,Open,Volume
2025-06-27 17:45:00+00:00,143.5299072265625,144.08999633789062,142.91000366210938,144.07000732421875,1618335
2025-06-27 18:00:00+00:00,143.27999877929688,143.7899932861328,143.2104034423828,143.52000427246094,983076
2025-06-27 18:15:00+00:00,142.44000244140625,143.45480346679688,142.42840576171875,143.27000427246094,1241563
2025-06-27 18:30:00+00:00,142.15499877929688,142.81590270996094,141.63900756835938,142.44009399414062,1982677
2025-06-27 18:45:00+00:00,141.98919677734375,142.56100463867188,141.88009643554688,142.15499877929688,1266096
2025-06-27 19:00:00+00:00,142.8699951171875,143.01499938964844,141.9199981689453,141.99000549316406,1542975
2025-06-27 19:15:00+00:00,142.85440063476562,143.13999938964844,142.74000549316406,142.8699951171875,1008626
2025-06-27 19:30:00+00:00,143.4600067138672,143.49000549316406,142.8000030517578,142.86000061035156,1040067
2025-06-27 19:45:00+00:00,143.86000061035156,144.1300048828125,143.4199981689453,143.4600067138672,3224014
2025-06-30 13:30:00+00:00,141.63999938964844,144.10000610351562,141.14999389648438,144.0,6857600
2025-06-30 13:45:00+00:00,142.17550659179688,142.24000549316406,141.00999450683594,141.69000244140625,3770295
2025-06-30 14:00:00+00:00,142.67999267578125,142.85000610351562,142.0500030517578,142.1748046875,2723331
2025-06-30 14:15:00+00:00,143.00970458984375,143.14500427246094,142.47999572753906,142.67999267578125,1710653
2025-06-30 14:30:00+00:00,143.1199951171875,143.1699981689453,142.69000244140625,142.9949951171875,1216916
2025-06-30 14:45:00+00:00,142.49000549316406,143.30799865722656,142.36000061035156,143.10000610351562,1326275
2025-06-30 15:00:00+00:00,142.51019287109375,143.07000732421875,142.36000061035156,142.47500610351562,1168826
2025-06-30 15:15:00+00:00,142.44970703125,142.55870056152344,142.10000610351562,142.50999450683594,1082570
2025-06-30 15:30:00+00:00,142.960693359375,143.02999877929688,142.33999633789062,142.4499053955078,1103606
2025-06-30 15:45:00+00:00,143.6300048828125,143.85499572753906,142.9199981689453,142.97000122070312,1601630
2025-06-30 16:00:00+00:00,143.14999389648438,143.69500732421875,143.05999755859375,143.6300048828125,923447
2025-06-30 16:15:00+00:00,142.92300415039062,143.1999969482422,142.6649932861328,143.16000366210938,884061
2025-06-30 16:30:00+00:00,142.63900756835938,143.12860107421875,142.5800018310547,142.89999389648438,727509
2025-06-30 16:45:00+00:00,142.89019775390625,143.1199951171875,142.62240600585938,142.65499877929688,773315
2025-06-30 17:00:00+00:00,142.4700927734375,142.97360229492188,142.4542999267578,142.89999389648438,739404
2025-06-30 17:15:00+00:00,142.44500732421875,142.5800018310547,142.27000427246094,142.4600067138672,673474
2025-06-30 17:30:00+00:00,142.23379516601562,142.52000427246094,142.1199951171875,142.44500732421875,552664
2025-06-30 17:45:00+00:00,142.3699951171875,142.5800018310547,142.0601043701172,142.22000122070312,679172
2025-06-30 18:00:00+00:00,141.9113006591797,142.42999267578125,141.7100067138672,142.34500122070312,941099
2025-06-30 18:15:00+00:00,141.90020751953125,142.17990112304688,141.85000610351562,141.91000366210938,765995
2025-06-30 18:30:00+00:00,141.58999633789062,142.0399932861328,141.47500610351562,141.91000366210938,961113
2025-06-30 18:45:00+00:00,141.7100067138672,141.8199005126953,141.39999389648438,141.58999633789062,921822
2025-06-30 19:00:00+00:00,141.5850067138672,141.97000122070312,141.4550018310547,141.72000122070312,1429195
2025-06-30 19:15:00+00:00,141.6699981689453,141.83999633789062,141.22000122070312,141.57000732421875,1162683
2025-06-30 19:30:00+00:00,141.71800231933594,141.89999389648438,141.47999572753906,141.66000366210938,1050359
2025-06-30 19:45:00+00:00,141.88999938964844,142.24000549316406,141.63999938964844,141.7198944091797,2686628
2025-07-01 13:30:00+00:00,137.9897003173828,140.22999572753906,137.6699981689453,138.75,9791109
2025-07-01 13:45:00+00:00,138.2989959716797,139.24000549316406,137.82000732421875,137.97999572753906,3178568
2025-07-01 14:00:00+00:00,138.42999267578125,138.5325927734375,137.83999633789062,138.27999877929688,2258968
2025-07-01 14:15:00+00:00,137.4949951171875,138.74000549316406,137.09100341796875,138.4199981689453,2659423
2025-07-01 14:30:00+00:00,136.8000030517578,137.52499389648438,136.1300048828125,137.4810028076172,3932641
2025-07-01 14:45:00+00:00,136.02999877929688,137.00999450683594,136.00999450683594,136.7899932861328,2382791
2025-07-01 15:00:00+00:00,135.22999572753906,136.89999389648438,135.2100067138672,136.03500366210938,3129513
2025-07-01 15:15:00+00:00,136.38999938964844,136.77000427246094,135.1201934814453,135.22500610351562,2329972
2025-07-01 15:30:00+00:00,135.94970703125,136.66000366210938,135.92849731445312,136.3800048828125,1698853
2025-07-01 15:45:00+00:00,136.35409545898438,136.46429443359375,135.91700744628906,135.93600463867188,1245062
2025-07-01 16:00:00+00:00,136.85000610351562,136.8800048828125,135.9593963623047,136.36500549316406,1068182
2025-07-01 16:15:00+00:00,137.02000427246094,137.2100067138672,136.72079467773438,136.85980224609375,1311663
2025-07-01 16:30:00+00:00,136.9199981689453,137.42999267578125,136.8800048828125,137.02999877929688,1307170
2025-07-01 16:45:00+00:00,136.8000946044922,137.47000122070312,136.75999450683594,136.91000366210938,1262879
2025-07-01 17:00:00+00:00,137.6300048828125,137.82000732421875,136.78660583496094,136.7899932861328,1195332
2025-07-01 17:15:00+00:00,137.07240295410156,137.63999938964844,136.9600067138672,137.61000061035156,1143637
2025-07-01 17:30:00+00:00,137.31869506835938,137.37989807128906,136.89010620117188,137.0800018310547,687216
2025-07-01 17:45:00+00:00,137.40499877929688,137.6591033935547,137.19009399414062,137.32000732421875,644656
2025-07-01 18:00:00+00:00,137.2050018310547,137.4600067138672,137.1300048828125,137.41000366210938,624208
2025-07-01 18:15:00+00:00,137.19000244140625,137.35000610351562,137.11000061035156,137.2050018310547,466463
2025-07-01 18:30:00+00:00,137.18499755859375,137.39999389648438,137.10009765625,137.19000244140625,622160
2025-07-01 18:45:00+00:00,136.8699951171875,137.3000030517578,136.85000610351562,137.19000244140625,631706
2025-07-01 19:00:00+00:00,136.60499572753906,136.86000061035156,136.11000061035156,136.86000061035156,1610057
2025-07-01 19:15:00+00:00,137.02000427246094,137.06500244140625,136.41000366210938,136.60499572753906,1205681
2025-07-01 19:30:00+00:00,136.7899932861328,137.07620239257812,136.43499755859375,137.02000427246094,1261338
2025-07-01 19:45:00+00:00,136.0800018310547,137.0449981689453,136.0399932861328,136.78500366210938,3659446
2025-07-02 13:30:00+00:00,135.85440063476562,136.60000610351562,135.4499969482422,135.50999450683594,4502307
2025-07-02 13:45:00+00:00,135.47970581054688,136.47000122070312,135.41000366210938,135.8699951171875,2182183
2025-07-02 14:00:00+00:00,136.62989807128906,136.63999938964844,135.22000122070312,135.47000122070312,1992994
2025-07-02 14:15:00+00:00,136.85000610351562,136.9499969482422,136.2100067138672,136.60000610351562,1600285
2025-07-02 14:30:00+00:00,137.35000610351562,137.9199981689453,136.85000610351562,136.85000610351562,2198312
2025-07-02 14:45:00+00:00,138.3800048828125,138.47999572753906,137.30999755859375,137.33999633789062,2046831
2025-07-02 15:00:00+00:00,138.6699981689453,139.17999267578125,138.2509002685547,138.38999938964844,2039448
2025-07-02 15:15:00+00:00,138.47000122070312,138.7100067138672,138.1699981689453,138.66099548339844,1331825
2025-07-02 15:30:00+00:00,138.15040588378906,138.639892578125,138.1199951171875,138.47999572753906,935156
2025-07-02 15:45:00+00:00,138.66299438476562,138.77000427246094,138.13999938964844,138.15640258789062,830497
2025-07-02 16:00:00+00:00,139.16000366210938,139.30999755859375,138.57899475097656,138.64999389648438,1023771
2025-07-02 16:15:00+00:00,139.24940490722656,139.77999877929688,139.19009399414062,139.2115020751953,1571702
2025-07-02 16:30:00+00:00,139.07000732421875,139.47720336914062,139.0,139.25039672851562,1079147
2025-07-02 16:45:00+00:00,139.19000244140625,139.25990295410156,138.94500732421875,139.0749969482422,641927
2025-07-02 17:00:00+00:00,138.9499969482422,139.34500122070312,138.91000366210938,139.19000244140625,679940
2025-07-02 17:15:00+00:00,138.85000610351562,139.05999755859375,138.72000122070312,138.9499969482422,839530
2025-07-02 17:30:00+00:00,138.50999450683594,139.01449584960938,138.3699951171875,138.83999633789062,869296
2025-07-02 17:45:00+00:00,138.7991943359375,138.85000610351562,138.44500732421875,138.52999877929688,805245
2025-07-02 18:00:00+00:00,138.42999267578125,138.8300018310547,138.4250030517578,138.8000030517578,722464
2025-07-02 18:15:00+00:00,138.46499633789062,138.67999267578125,138.27999877929688,138.42999267578125,709077
2025-07-02 18:30:00+00:00,138.64999389648438,138.69000244140625,138.41000366210938,138.47000122070312,438720
2025-07-02 18:45:00+00:00,138.77000427246094,138.81300354003906,138.53030395507812,138.65699768066406,576209
2025-07-02 19:00:00+00:00,139.02999877929688,139.12989807128906,138.75,138.7899932861328,810815
2025-07-02 19:15:00+00:00,138.80499267578125,139.11000061035156,138.75,139.03359985351562,951060
2025-07-02 19:30:00+00:00,138.47000122070312,138.77499389648438,138.30999755859375,138.66000366210938,990967
2025-07-02 19:45:00+00:00,138.50999450683594,138.55999755859375,137.88229370117188,138.47000122070312,3087529
2025-07-03 13:30:00+00:00,137.88999938964844,139.49000549316406,137.32000732421875,139.11000061035156,5136293
2025-07-03 13:45:00+00:00,138.10000610351562,138.24859619140625,137.35000610351562,137.86000061035156,2684940
2025-07-03 14:00:00+00:00,138.93919372558594,139.10000610351562,137.7100067138672,138.10000610351562,2999699
2025-07-03 14:15:00+00:00,138.6300048828125,139.5,138.55999755859375,138.94000244140625,2771473
2025-07-03 14:30:00+00:00,138.3300018310547,138.8800048828125,138.10000610351562,138.63999938964844,1912671
2025-07-03 14:45:00+00:00,138.1699981689453,138.5800018310547,137.85000610351562,138.33290100097656,1331860
2025-07-03 15:00:00+00:00,138.24000549316406,138.3498992919922,137.86000061035156,138.17999267578125,999506
2025-07-03 15:15:00+00:00,138.22999572753906,138.30999755859375,137.9199981689453,138.11000061035156,905577
2025-07-03 15:30:00+00:00,138.38999938964844,138.58999633789062,138.1999969482422,138.24000549316406,887870
2025-07-03 15:45:00+00:00,138.0,138.39999389648438,137.80999755859375,138.39999389648438,1148304
2025-07-03 16:00:00+00:00,138.10000610351562,138.2198944091797,137.92999267578125,138.0054931640625,703230
2025-07-03 16:15:00+00:00,137.88400268554688,138.13980102539062,137.7100067138672,138.10000610351562,985454
2025-07-03 16:30:00+00:00,138.08999633789062,138.24000549316406,137.79010009765625,137.8800048828125,1556626
2025-07-03 16:45:00+00:00,137.9499969482422,138.24600219726562,137.6300048828125,138.08999633789062,2575804
2025-07-07 13:30:00+00:00,136.0500946044922,137.44000244140625,135.5500030517578,136.5500030517578,4055609
2025-07-07 13:45:00+00:00,135.7100067138672,136.32000732421875,135.38009643554688,136.06500244140625,1993398
2025-07-07 14:00:00+00:00,135.25,135.89999389648438,135.1699981689453,135.67999267578125,1924893
2025-07-07 14:15:00+00:00,134.6300048828125,135.47000122070312,134.50999450683594,135.25,2245146
2025-07-07 14:30:00+00:00,134.8000030517578,135.0399932861328,134.35000610351562,134.6300048828125,2365594
2025-07-07 14:45:00+00:00,133.91009521484375,134.89999389648438,133.8000030517578,134.8000030517578,2423480
2025-07-07 15:00:00+00:00,134.11500549316406,134.22999572753906,133.5,133.91000366210938,1616733
2025-07-07 15:15:00+00:00,134.05499267578125,134.32479858398438,134.0050048828125,134.15499877929688,966318
2025-07-07 15:30:00+00:00,134.30999755859375,134.36500549316406,133.8800048828125,134.11000061035156,1124578
2025-07-07 15:45:00+00:00,134.91000366210938,135.02029418945312,134.25999450683594,134.30850219726562,1214533
2025-07-07 16:00:00+00:00,135.61500549316406,135.62989807128906,134.88999938964844,134.9199981689453,1257513
2025-07-07 16:15:00+00:00,135.372802734375,135.8699951171875,134.67999267578125,135.61500549316406,1787984
2025-07-07 16:30:00+00:00,135.42559814453125,135.74000549316406,135.28919982910156,135.3350067138672,756757
2025-07-07 16:45:00+00:00,135.0496063232422,135.47140502929688,134.8000030517578,135.4237060546875,647889
2025-07-07 17:00:00+00:00,135.13499450683594,135.22850036621094,134.89999389648438,135.0399932861328,424442
2025-07-07 17:15:00+00:00,135.0,135.29080200195312,134.94000244140625,135.1300048828125,380887
2025-07-07 17:30:00+00:00,135.17999267578125,135.49000549316406,135.0,135.00999450683594,533737
2025-07-07 17:45:00+00:00,134.94479370117188,135.2133026123047,134.88999938964844,135.1699981689453,388028
2025-07-07 18:00:00+00:00,134.97999572753906,135.08340454101562,134.8800048828125,134.92999267578125,521018
2025-07-07 18:15:00+00:00,134.11500549316406,134.98680114746094,134.09249877929688,134.97999572753906,988271
2025-07-07 18:30:00+00:00,134.75999450683594,134.75999450683594,134.02499389648438,134.1199951171875,925093
2025-07-07 18:45:00+00:00,134.94000244140625,135.08999633789062,134.58900451660156,134.75999450683594,662589
2025-07-07 19:00:00+00:00,134.77999877929688,135.08999633789062,134.55999755859375,134.9199981689453,712655
2025-07-07 19:15:00+00:00,134.8000030517578,134.9550018310547,134.673095703125,134.76499938964844,574145
2025-07-07 19:30:00+00:00,134.82000732421875,135.16000366210938,134.77520751953125,134.8000030517578,771028
2025-07-07 19:45:00+00:00,134.8300018310547,135.05999755859375,134.6699981689453,134.8300018310547,1875990
2025-07-08 13:30:00+00:00,136.5,137.55990600585938,135.91000366210938,137.3350067138672,3972812
2025-07-08 13:45:00+00:00,136.4199981689453,136.8699951171875,136.32000732421875,136.5050048828125,1470092
2025-07-08 14:00:00+00:00,136.97000122070312,137.125,136.23300170898438,136.42999267578125,1554070
2025-07-08 14:15:00+00:00,137.6280059814453,137.74639892578125,136.61000061035156,136.9698944091797,2016131
2025-07-08 14:30:00+00:00,138.44000244140625,138.72000122070312,137.63499450683594,137.64999389648438,2882725
2025-07-08 14:45:00+00:00,138.74000549316406,138.7899932861328,137.6999969482422,138.44000244140625,1923546
2025-07-08 15:00:00+00:00,138.9199981689453,139.14999389648438,138.52999877929688,138.74000549316406,2167445
2025-07-08 15:15:00+00:00,137.5019989013672,138.92559814453125,137.41000366210938,138.89999389648438,1779517
2025-07-08 15:30:00+00:00,137.77499389648438,138.00999450683594,137.3748016357422,137.5,1160068
2025-07-08 15:45:00+00:00,137.77000427246094,138.0399932861328,137.57000732421875,137.77000427246094,810739
2025-07-08 16:00:00+00:00,137.5897979736328,137.82000732421875,137.36000061035156,137.77000427246094,896838
2025-07-08 16:15:00+00:00,138.27999877929688,138.39999389648438,137.27310180664062,137.58999633789062,1227274
2025-07-08 16:30:00+00:00,137.94000244140625,138.38999938964844,137.5500030517578,138.2899932861328,905342
2025-07-08 16:45:00+00:00,138.03970336914062,138.1407012939453,137.8054962158203,137.9199981689453,524811
2025-07-08 17:00:00+00:00,138.08999633789062,138.16000366210938,137.85009765625,138.00999450683594,556460
2025-07-08 17:15:00+00:00,137.94369506835938,138.16000366210938,137.58999633789062,138.10000610351562,625988
2025-07-08 17:30:00+00:00,137.8800048828125,138.0,137.7449951171875,137.92999267578125,353209
2025-07-08 17:45:00+00:00,138.47999572753906,138.50999450683594,137.8699951171875,137.8699951171875,607966
2025-07-08 18:00:00+00:00,138.67999267578125,138.77000427246094,138.30499267578125,138.4600067138672,710627
2025-07-08 18:15:00+00:00,138.4199981689453,138.77000427246094,138.3509979248047,138.6699981689453,697643
2025-07-08 18:30:00+00:00,138.24000549316406,138.52040100097656,138.22999572753906,138.42999267578125,669082
2025-07-08 18:45:00+00:00,138.03570556640625,138.34429931640625,138.00999450683594,138.24630737304688,550737
2025-07-08 19:00:00+00:00,137.5113067626953,138.05039978027344,137.4600067138672,138.039794921875,809870
2025-07-08 19:15:00+00:00,137.8000030517578,137.85499572753906,137.3800048828125,137.52999877929688,884441
2025-07-08 19:30:00+00:00,137.75,138.1199951171875,137.72500610351562,137.7899932861328,864887
2025-07-08 19:45:00+00:00,137.8300018310547,138.02000427246094,137.47959899902344,137.74659729003906,2045315
2025-07-09 13:30:00+00:00,139.37240600585938,140.10000610351562,138.55999755859375,138.6750030517578,4585621
2025-07-09 13:45:00+00:00,139.67999267578125,139.8800048828125,138.96099853515625,139.39999389648438,2506374
2025-07-09 14:00:00+00:00,140.21009826660156,140.64999389648438,139.6300048828125,139.69000244140625,3029530
2025-07-09 14:15:00+00:00,139.6699981689453,140.3300018310547,139.61000061035156,140.22000122070312,1947149
2025-07-09 14:30:00+00:00,138.49270629882812,139.66000366210938,138.44500732421875,139.66000366210938,2147603
2025-07-09 14:45:00+00:00,138.0500030517578,138.85000610351562,137.77000427246094,138.5,1833220
2025-07-09 15:00:00+00:00,137.86000061035156,138.14999389648438,137.66000366210938,138.02000427246094,1458869
2025-07-09 15:15:00+00:00,138.24000549316406,138.3000030517578,137.58999633789062,137.8592987060547,1362550
2025-07-09 15:30:00+00:00,138.17990112304688,138.3800048828125,137.86000061035156,138.22000122070312,949568
2025-07-09 15:45:00+00:00,137.92999267578125,138.25999450683594,137.8699951171875,138.1772003173828,716570
2025-07-09 16:00:00+00:00,137.8300018310547,138.13999938964844,137.61000061035156,137.93499755859375,914789
2025-07-09 16:15:00+00:00,138.19000244140625,138.2949981689453,137.6999969482422,137.8498992919922,736197
2025-07-09 16:30:00+00:00,138.22000122070312,138.55999755859375,138.05029296875,138.19000244140625,907028
2025-07-09 16:45:00+00:00,138.5800018310547,138.65899658203125,138.14500427246094,138.21279907226562,764703
2025-07-09 17:00:00+00:00,138.41000366210938,139.02999877929688,138.30999755859375,138.55999755859375,1271723
2025-07-09 17:15:00+00:00,138.52999877929688,138.6300048828125,138.3000030517578,138.36500549316406,616166
2025-07-09 17:30:00+00:00,138.75999450683594,138.77999877929688,138.44000244140625,138.52999877929688,736675
2025-07-09 17:45:00+00:00,139.24560546875,139.3300018310547,138.67999267578125,138.76499938964844,973510
2025-07-09 18:00:00+00:00,139.25,139.57000732421875,138.82000732421875,139.22999572753906,1279871
2025-07-09 18:15:00+00:00,138.80990600585938,139.25999450683594,138.64010620117188,139.25999450683594,747055
2025-07-09 18:30:00+00:00,139.05999755859375,139.22000122070312,138.74000549316406,138.80499267578125,556857
2025-07-09 18:45:00+00:00,139.14999389648438,139.19000244140625,138.97999572753906,139.05250549316406,431195
2025-07-09 19:00:00+00:00,139.0166015625,139.32000732421875,138.94000244140625,139.13999938964844,656607
2025-07-09 19:15:00+00:00,138.8603973388672,139.03970336914062,138.73500061035156,139.02000427246094,677678
2025-07-09 19:30:00+00:00,138.58999633789062,139.05999755859375,138.3699951171875,138.86000061035156,1166636
2025-07-09 19:45:00+00:00,138.4499969482422,138.5749969482422,138.24000549316406,138.57000732421875,1724302
2025-07-10 13:30:00+00:00,143.6894989013672,145.21009826660156,142.8000030517578,142.96499633789062,12035960
2025-07-10 13:45:00+00:00,142.3300018310547,143.910400390625,141.85000610351562,143.85000610351562,5302699
2025-07-10 14:00:00+00:00,143.35000610351562,143.73500061035156,142.30999755859375,142.33999633789062,3282039
2025-07-10 14:15:00+00:00,144.38980102539062,144.38999938964844,143.3000030517578,143.35000610351562,3666918
2025-07-10 14:30:00+00:00,145.11000061035156,145.82000732421875,144.19009399414062,144.3800048828125,5197419
2025-07-10 14:45:00+00:00,144.44000244140625,145.6697998046875,144.0800018310547,145.1199951171875,3805353
2025-07-10 15:00:00+00:00,143.6199951171875,144.76040649414062,143.50999450683594,144.47000122070312,1973484
2025-07-10 15:15:00+00:00,144.14999389648438,144.25,143.22999572753906,143.6300048828125,2529647
2025-07-10 15:30:00+00:00,144.30999755859375,144.32000732421875,143.82000732421875,144.16000366210938,1337882
2025-07-10 15:45:00+00:00,144.11990356445312,144.36990356445312,144.0,144.31640625,991624
2025-07-10 16:00:00+00:00,143.3800048828125,144.22000122070312,143.25,144.13400268554688,1227310
2025-07-10 16:15:00+00:00,143.89999389648438,144.02000427246094,143.11000061035156,143.3800048828125,1306672
2025-07-10 16:30:00+00:00,144.35000610351562,144.55039978027344,143.67999267578125,143.90040588378906,1268138
2025-07-10 16:45:00+00:00,144.3701934814453,144.60499572753906,144.1300048828125,144.35000610351562,862672
2025-07-10 17:00:00+00:00,144.22999572753906,144.52999877929688,144.1300048828125,144.3699951171875,755881
2025-07-10 17:15:00+00:00,144.07000732421875,144.22999572753906,143.93479919433594,144.22999572753906,793052
2025-07-10 17:30:00+00:00,144.3699951171875,144.49000549316406,144.02000427246094,144.07989501953125,754168
2025-07-10 17:45:00+00:00,144.52999877929688,144.5803985595703,144.2899932861328,144.3699951171875,726614
2025-07-10 18:00:00+00:00,144.1199951171875,144.5500030517578,144.06500244140625,144.5102996826172,774501
2025-07-10 18:15:00+00:00,143.88999938964844,144.2899932861328,143.7899932861328,144.125,948272
2025-07-10 18:30:00+00:00,143.88999938964844,144.0749969482422,143.72000122070312,143.89999389648438,787821
2025-07-10 18:45:00+00:00,143.48989868164062,143.88999938964844,143.3300018310547,143.88999938964844,1102091
2025-07-10 19:00:00+00:00,143.57000732421875,143.73500061035156,143.35000610351562,143.49000549316406,950022
2025-07-10 19:15:00+00:00,143.33999633789062,144.1300048828125,143.25999450683594,143.5749969482422,1379040
2025-07-10 19:30:00+00:00,143.6300048828125,143.72000122070312,143.2100067138672,143.33999633789062,1089349
2025-07-10 19:45:00+00:00,144.16000366210938,144.24000549316406,143.61000061035156,143.6300048828125,3137147
2025-07-11 13:30:00+00:00,142.36239624023438,143.13999938964844,141.60000610351562,142.60000610351562,4976189
2025-07-11 13:45:00+00:00,143.33619689941406,143.64990234375,142.1999969482422,142.3699951171875,2423983
2025-07-11 14:00:00+00:00,143.4250030517578,143.52999877929688,142.9199981689453,143.3350067138672,1498557
2025-07-11 14:15:00+00:00,144.04730224609375,144.19000244140625,143.03700256347656,143.4199981689453,1609120
2025-07-11 14:30:00+00:00,144.61000061035156,144.85000610351562,143.91000366210938,144.05999755859375,2390960
2025-07-11 14:45:00+00:00,144.0,145.16879272460938,143.91099548339844,144.60499572753906,2357148
2025-07-11 15:00:00+00:00,144.1699981689453,144.70269775390625,143.91000366210938,144.00999450683594,1595233
2025-07-11 15:15:00+00:00,145.18960571289062,145.27000427246094,144.05999755859375,144.16000366210938,2061504
2025-07-11 15:30:00+00:00,145.58999633789062,145.77999877929688,144.8699951171875,145.19000244140625,2139693
2025-07-11 15:45:00+00:00,145.27000427246094,145.7949981689453,144.97999572753906,145.58999633789062,1687314
2025-07-11 16:00:00+00:00,145.50999450683594,145.67999267578125,145.2552947998047,145.27000427246094,2552912
2025-07-11 16:15:00+00:00,145.60000610351562,145.72999572753906,145.20350646972656,145.52499389648438,978010
2025-07-11 16:30:00+00:00,145.61940002441406,145.9499969482422,145.30999755859375,145.60000610351562,1172130
2025-07-11 16:45:00+00:00,146.22999572753906,146.3000030517578,145.50999450683594,145.61000061035156,1659618
2025-07-11 17:00:00+00:00,146.89999389648438,147.1699981689453,146.1300048828125,146.22479248046875,2692884
2025-07-11 17:15:00+00:00,147.13040161132812,147.39999389648438,146.82000732421875,146.91000366210938,1945275
2025-07-11 17:30:00+00:00,146.69500732421875,147.19000244140625,146.52000427246094,147.13999938964844,1716859
2025-07-11 17:45:00+00:00,146.99740600585938,147.02499389648438,146.44000244140625,146.70339965820312,1560782
2025-07-11 18:00:00+00:00,146.86990356445312,147.22999572753906,146.7100067138672,146.97999572753906,1649784
2025-07-11 18:15:00+00:00,146.67999267578125,146.99000549316406,146.55999755859375,146.8800048828125,880840
2025-07-11 18:30:00+00:00,146.92999267578125,147.0,146.635498046875,146.6699981689453,875500
2025-07-11 18:45:00+00:00,146.72000122070312,147.07000732421875,146.65960693359375,146.9499969482422,820064
2025-07-11 19:00:00+00:00,146.40499877929688,146.72999572753906,145.91000366210938,146.72999572753906,1461359
2025-07-11 19:15:00+00:00,146.3300018310547,146.69000244140625,146.25999450683594,146.41000366210938,946961
2025-07-11 19:30:00+00:00,146.5850067138672,146.7100067138672,146.27000427246094,146.32000732421875,1064217
2025-07-11 19:45:00+00:00,146.4398956298828,147.00999450683594,146.35000610351562,146.5850067138672,2947553
2025-07-14 13:30:00+00:00,142.0800018310547,145.60000610351562,142.00999450683594,145.10000610351562,6321615
2025-07-14 13:45:00+00:00,143.0500030517578,143.27749633789062,141.91000366210938,142.0800018310547,3152202
2025-07-14 14:00:00+00:00,144.19500732421875,144.3000030517578,142.8300018310547,143.05999755859375,2531858
2025-07-14 14:15:00+00:00,144.05999755859375,144.6490020751953,143.86000061035156,144.2100067138672,2058601
2025-07-14 14:30:00+00:00,144.74000549316406,144.89999389648438,144.0,144.0500030517578,1418695
2025-07-14 14:45:00+00:00,144.91000366210938,145.22999572753906,144.4499969482422,144.73939514160156,1767610
2025-07-14 15:00:00+00:00,145.67120361328125,145.77999877929688,145.13519287109375,145.16000366210938,1795625
2025-07-14 15:15:00+00:00,145.57470703125,145.74000549316406,145.2301025390625,145.6699981689453,1206288
2025-07-14 15:30:00+00:00,145.94000244140625,146.02000427246094,145.35000610351562,145.57000732421875,1171461
2025-07-14 15:45:00+00:00,146.27499389648438,146.38999938964844,145.88999938964844,145.94000244140625,1254262
2025-07-14 16:00:00+00:00,146.66160583496094,146.77000427246094,145.97999572753906,146.25,1228536
2025-07-14 16:15:00+00:00,146.57989501953125,146.80999755859375,146.3300018310547,146.65499877929688,1392513
2025-07-14 16:30:00+00:00,146.4250030517578,146.77999877929688,146.17999267578125,146.5800018310547,1064114
2025-07-14 16:45:00+00:00,146.77000427246094,146.943603515625,146.07000732421875,146.39300537109375,945163
2025-07-14 17:00:00+00:00,147.16000366210938,147.1999969482422,146.75999450683594,146.77999877929688,1128005
2025-07-14 17:15:00+00:00,146.77000427246094,147.25999450683594,146.72999572753906,147.1699981689453,1046285
2025-07-14 17:30:00+00:00,146.9698944091797,147.5800018310547,146.77000427246094,146.77000427246094,1740432
2025-07-14 17:45:00+00:00,146.6199951171875,146.9600067138672,146.61000061035156,146.95199584960938,1229788
2025-07-14 18:00:00+00:00,146.57000732421875,146.7550048828125,146.4008026123047,146.6295928955078,758894
2025-07-14 18:15:00+00:00,146.66000366210938,146.66000366210938,146.3300018310547,146.5800018310547,756164
2025-07-14 18:30:00+00:00,146.47999572753906,146.75,146.41000366210938,146.64999389648438,608372
2025-07-14 18:45:00+00:00,146.47999572753906,146.60000610351562,146.42999267578125,146.49000549316406,497961
2025-07-14 19:00:00+00:00,146.3300018310547,146.7299041748047,146.1699981689453,146.47999572753906,784065
2025-07-14 19:15:00+00:00,146.42999267578125,146.61000061035156,146.27999877929688,146.30999755859375,1013146
2025-07-14 19:30:00+00:00,146.4550018310547,146.5449981689453,145.97000122070312,146.41000366210938,1004455
2025-07-14 19:45:00+00:00,146.22999572753906,146.5,146.125,146.4499969482422,1844629
2025-07-15 13:30:00+00:00,157.31849670410156,157.99000549316406,153.55999755859375,153.80499267578125,22647118
2025-07-15 13:45:00+00:00,155.48500061035156,158.67999267578125,155.22999572753906,158.33999633789062,9855904
2025-07-15 14:00:00+00:00,156.27000427246094,156.5,154.17999267578125,155.47850036621094,7766308
2025-07-15 14:15:00+00:00,156.7100067138672,157.10000610351562,155.6699981689453,156.27000427246094,4956497
2025-07-15 14:30:00+00:00,156.40499877929688,157.19000244140625,155.87010192871094,156.67999267578125,3759848
2025-07-15 14:45:00+00:00,155.5800018310547,157.3249969482422,155.52999877929688,156.39849853515625,3331348
2025-07-15 15:00:00+00:00,155.0500030517578,155.97000122070312,155.0,155.5800018310547,2526076
2025-07-15 15:15:00+00:00,155.52630615234375,155.6300048828125,154.76499938964844,155.0312042236328,2196073
2025-07-15 15:30:00+00:00,155.91000366210938,156.0500030517578,155.1699981689453,155.52499389648438,1816647
2025-07-15 15:45:00+00:00,155.92010498046875,156.3699951171875,155.39999389648438,155.89999389648438,2011821
2025-07-15 16:00:00+00:00,156.69000244140625,156.76739501953125,155.66000366210938,155.94000244140625,1906433
