Datetime,Close,High,Low,Open,Volume
2025-06-27 17:45:00+00:00,215.7050018310547,216.08999633789062,215.38499450683594,215.97000122070312,2188682
2025-06-27 18:00:00+00:00,215.41000366210938,215.9250030517578,215.32000732421875,215.7050018310547,1267875
2025-06-27 18:15:00+00:00,214.75999450683594,215.4600067138672,214.75,215.39999389648438,1260634
2025-06-27 18:30:00+00:00,214.49000549316406,214.8800048828125,214.125,214.75999450683594,1798055
2025-06-27 18:45:00+00:00,214.25999450683594,214.80499267578125,214.14999389648438,214.47999572753906,1328846
2025-06-27 19:00:00+00:00,214.8000030517578,214.8000030517578,214.13999938964844,214.26499938964844,1154889
2025-06-27 19:15:00+00:00,214.7449951171875,214.84500122070312,214.58999633789062,214.80999755859375,969171
2025-06-27 19:30:00+00:00,215.28500366210938,215.32000732421875,214.75,214.75,2955782
2025-06-27 19:45:00+00:00,215.52999877929688,215.8300018310547,215.19000244140625,215.27999877929688,6944544
2025-06-30 13:30:00+00:00,216.1699981689453,216.7100067138672,215.94000244140625,216.67999267578125,2877402
2025-06-30 13:45:00+00:00,216.31500244140625,216.38999938964844,215.97999572753906,216.1699981689453,1226077
2025-06-30 14:00:00+00:00,216.06500244140625,216.40499877929688,216.05499267578125,216.31500244140625,1077240
2025-06-30 14:15:00+00:00,216.13250732421875,216.27999877929688,215.66000366210938,216.0749969482422,796238
2025-06-30 14:30:00+00:00,215.9499969482422,216.1999969482422,215.75999450683594,216.13999938964844,686389
2025-06-30 14:45:00+00:00,216.02000427246094,216.02999877929688,215.86000061035156,215.9499969482422,434433
2025-06-30 15:00:00+00:00,215.80999755859375,216.17999267578125,215.7281951904297,216.02000427246094,615784
2025-06-30 15:15:00+00:00,215.8800048828125,215.9149932861328,215.72999572753906,215.8300018310547,482210
2025-06-30 15:30:00+00:00,215.84500122070312,216.0800018310547,215.8000030517578,215.89500427246094,531623
2025-06-30 15:45:00+00:00,215.88999938964844,216.02000427246094,215.8000030517578,215.85000610351562,559237
2025-06-30 16:00:00+00:00,215.98500061035156,216.07000732421875,215.85000610351562,215.89999389648438,423170
2025-06-30 16:15:00+00:00,215.66000366210938,216.02999877929688,215.54249572753906,215.99000549316406,435527
2025-06-30 16:30:00+00:00,215.8300018310547,215.8800048828125,215.57000732421875,215.64999389648438,474248
2025-06-30 16:45:00+00:00,215.92999267578125,216.125,215.82000732421875,215.82000732421875,286812
2025-06-30 17:00:00+00:00,215.89999389648438,216.0850067138672,215.89999389648438,215.94000244140625,373331
2025-06-30 17:15:00+00:00,215.88999938964844,216.0050048828125,215.7449951171875,215.89999389648438,449245
2025-06-30 17:30:00+00:00,215.96499633789062,216.0,215.7100067138672,215.88999938964844,443019
2025-06-30 17:45:00+00:00,215.6750030517578,216.14500427246094,215.38999938964844,215.99000549316406,880578
2025-06-30 18:00:00+00:00,216.04010009765625,216.1199951171875,215.63999938964844,215.6750030517578,1145574
2025-06-30 18:15:00+00:00,216.16000366210938,216.25,215.99000549316406,216.0500030517578,485835
2025-06-30 18:30:00+00:00,215.97999572753906,216.19000244140625,215.8699951171875,216.14999389648438,437654
2025-06-30 18:45:00+00:00,216.2449951171875,216.25999450683594,215.98500061035156,215.98500061035156,931961
2025-06-30 19:00:00+00:00,216.3000030517578,216.47000122070312,216.2299041748047,216.25,978358
2025-06-30 19:15:00+00:00,216.35000610351562,216.47000122070312,216.02999877929688,216.3000030517578,838657
2025-06-30 19:30:00+00:00,216.00999450683594,216.35000610351562,215.8800048828125,216.33999633789062,955739
2025-06-30 19:45:00+00:00,215.8000030517578,216.27999877929688,215.77000427246094,215.99000549316406,4407342
2025-07-01 13:30:00+00:00,214.91000366210938,215.01499938964844,214.14990234375,214.6199951171875,2328735
2025-07-01 13:45:00+00:00,215.31900024414062,215.6300048828125,214.80999755859375,214.92999267578125,1648650
2025-07-01 14:00:00+00:00,215.71499633789062,215.75999450683594,215.1300048828125,215.25,1402880
2025-07-01 14:15:00+00:00,215.52999877929688,215.96499633789062,215.4499969482422,215.7100067138672,1475979
2025-07-01 14:30:00+00:00,215.7100067138672,215.96499633789062,215.38999938964844,215.5399932861328,805622
2025-07-01 14:45:00+00:00,215.57000732421875,215.69000244140625,215.3800048828125,215.69000244140625,1124697
2025-07-01 15:00:00+00:00,215.9199981689453,216.14999389648438,215.5500030517578,215.57000732421875,2312533
2025-07-01 15:15:00+00:00,217.48500061035156,217.60499572753906,215.9199981689453,215.9199981689453,2418996
2025-07-01 15:30:00+00:00,217.4600067138672,217.9550018310547,217.33999633789062,217.47999572753906,1714590
2025-07-01 15:45:00+00:00,218.5500946044922,218.55999755859375,217.42999267578125,217.4600067138672,1927820
2025-07-01 16:00:00+00:00,220.00999450683594,220.10000610351562,218.52999877929688,218.55999755859375,2063564
2025-07-01 16:15:00+00:00,220.19500732421875,220.52499389648438,219.8350067138672,220.00999450683594,2465817
2025-07-01 16:30:00+00:00,219.3699951171875,220.40499877929688,219.24000549316406,220.19000244140625,1556454
2025-07-01 16:45:00+00:00,218.2698974609375,219.40499877929688,218.25999450683594,219.3800048828125,1816515
2025-07-01 17:00:00+00:00,218.85000610351562,218.89999389648438,218.0850067138672,218.27000427246094,1199457
2025-07-01 17:15:00+00:00,219.63999938964844,219.77000427246094,218.77000427246094,218.77000427246094,1276273
2025-07-01 17:30:00+00:00,219.38999938964844,219.72999572753906,219.27999877929688,219.64999389648438,846472
2025-07-01 17:45:00+00:00,219.30999755859375,219.55999755859375,219.19000244140625,219.38999938964844,654711
2025-07-01 18:00:00+00:00,219.1199951171875,219.35000610351562,218.9949951171875,219.30999755859375,834061
2025-07-01 18:15:00+00:00,218.76499938964844,219.2050018310547,218.75,219.125,824770
2025-07-01 18:30:00+00:00,219.02999877929688,219.07000732421875,218.75,218.76499938964844,1153798
2025-07-01 18:45:00+00:00,218.89999389648438,219.1699981689453,218.8800048828125,219.02999877929688,2054723
2025-07-01 19:00:00+00:00,218.22000122070312,218.89999389648438,217.83200073242188,218.89999389648438,2728276
2025-07-01 19:15:00+00:00,218.47999572753906,218.57000732421875,218.11000061035156,218.21499633789062,970749
2025-07-01 19:30:00+00:00,218.10499572753906,218.52999877929688,217.89999389648438,218.47999572753906,1198768
2025-07-01 19:45:00+00:00,218.00999450683594,218.27000427246094,217.8000030517578,218.11000061035156,3567355
2025-07-02 13:30:00+00:00,217.50999450683594,218.3800048828125,217.36000061035156,218.3699951171875,4699120
2025-07-02 13:45:00+00:00,218.13499450683594,218.15989685058594,217.50999450683594,217.50999450683594,1865534
2025-07-02 14:00:00+00:00,218.3300018310547,218.5800018310547,217.94000244140625,218.1300048828125,1695103
2025-07-02 14:15:00+00:00,219.02499389648438,219.0800018310547,218.1750030517578,218.3300018310547,1627027
2025-07-02 14:30:00+00:00,219.22999572753906,219.75,218.97999572753906,219.02000427246094,1724845
2025-07-02 14:45:00+00:00,219.72000122070312,219.74000549316406,218.9550018310547,219.22999572753906,1726320
2025-07-02 15:00:00+00:00,219.41990661621094,219.78990173339844,219.3000030517578,219.72000122070312,1127849
2025-07-02 15:15:00+00:00,219.52000427246094,219.80499267578125,219.38999938964844,219.41000366210938,756166
2025-07-02 15:30:00+00:00,220.0800018310547,220.13999938964844,219.47999572753906,219.52999877929688,1355216
2025-07-02 15:45:00+00:00,219.69000244140625,220.1699981689453,219.6199951171875,220.0800018310547,805674
2025-07-02 16:00:00+00:00,219.61500549316406,219.7899932861328,219.27000427246094,219.75,789792
2025-07-02 16:15:00+00:00,219.67999267578125,219.96499633789062,219.52999877929688,219.6199951171875,711719
2025-07-02 16:30:00+00:00,220.18499755859375,220.27499389648438,219.6699981689453,219.67999267578125,638970
2025-07-02 16:45:00+00:00,219.97000122070312,220.27000427246094,219.90829467773438,220.19000244140625,507311
2025-07-02 17:00:00+00:00,219.6199951171875,220.02000427246094,219.5399932861328,219.97999572753906,671163
2025-07-02 17:15:00+00:00,220.05999755859375,220.06500244140625,219.47500610351562,219.6199951171875,870141
2025-07-02 17:30:00+00:00,220.0500030517578,220.14999389648438,219.92999267578125,220.06500244140625,831975
2025-07-02 17:45:00+00:00,220.1300048828125,220.19500732421875,219.9499969482422,220.0399932861328,582363
2025-07-02 18:00:00+00:00,220.4499969482422,220.47999572753906,220.06500244140625,220.1300048828125,1152903
2025-07-02 18:15:00+00:00,220.5050048828125,220.83999633789062,220.4199981689453,220.4600067138672,821209
2025-07-02 18:30:00+00:00,220.5399932861328,220.63499450683594,220.39999389648438,220.5,587303
2025-07-02 18:45:00+00:00,220.52000427246094,220.5800018310547,220.32000732421875,220.5449981689453,718799
2025-07-02 19:00:00+00:00,220.97000122070312,221.02000427246094,220.47669982910156,220.52999877929688,1031597
2025-07-02 19:15:00+00:00,220.68499755859375,221.01499938964844,220.55999755859375,220.97999572753906,1473783
2025-07-02 19:30:00+00:00,220.55189514160156,220.72000122070312,220.44000244140625,220.67999267578125,1427694
2025-07-02 19:45:00+00:00,221.0399932861328,221.09500122070312,220.4149932861328,220.5500030517578,3626064
2025-07-03 13:30:00+00:00,222.3300018310547,223.0,221.77000427246094,222.00999450683594,4234752
2025-07-03 13:45:00+00:00,222.3179931640625,222.86000061035156,222.22999572753906,222.33999633789062,1695432
2025-07-03 14:00:00+00:00,222.80999755859375,223.25,222.27999877929688,222.35000610351562,1648060
2025-07-03 14:15:00+00:00,222.39999389648438,222.85000610351562,222.26499938964844,222.8249969482422,1276256
2025-07-03 14:30:00+00:00,223.1750030517578,223.18499755859375,222.33999633789062,222.39500427246094,1088563
2025-07-03 14:45:00+00:00,222.9600067138672,223.22999572753906,222.75,223.17999267578125,1576559
2025-07-03 15:00:00+00:00,222.91000366210938,223.22000122070312,222.77499389648438,222.9199981689453,930244
2025-07-03 15:15:00+00:00,222.68499755859375,222.97000122070312,222.49000549316406,222.89999389648438,1710965
2025-07-03 15:30:00+00:00,223.30999755859375,223.3300018310547,222.6649932861328,222.69000244140625,891414
2025-07-03 15:45:00+00:00,222.91000366210938,223.30999755859375,222.8000030517578,223.30999755859375,1037479
2025-07-03 16:00:00+00:00,222.88999938964844,223.07000732421875,222.74000549316406,222.91000366210938,930578
2025-07-03 16:15:00+00:00,222.8300018310547,222.84500122070312,222.61000061035156,222.81500244140625,993827
2025-07-03 16:30:00+00:00,223.06500244140625,223.2100067138672,222.7700958251953,222.80999755859375,1465838
2025-07-03 16:45:00+00:00,222.97000122070312,223.0749969482422,222.9499969482422,223.06500244140625,89830
2025-07-07 13:30:00+00:00,221.5500030517578,221.89999389648438,221.0500030517578,221.57000732421875,3378318
2025-07-07 13:45:00+00:00,222.1999969482422,222.22999572753906,221.13999938964844,221.5399932861328,1862162
2025-07-07 14:00:00+00:00,222.375,222.82000732421875,222.1300048828125,222.1699981689453,1489963
2025-07-07 14:15:00+00:00,221.75,222.4199981689453,221.60000610351562,222.3800048828125,2517714
2025-07-07 14:30:00+00:00,221.73500061035156,221.8000030517578,221.25999450683594,221.74000549316406,1263817
2025-07-07 14:45:00+00:00,221.05999755859375,221.88999938964844,221.02999877929688,221.74000549316406,2846486
2025-07-07 15:00:00+00:00,220.94500732421875,221.30999755859375,220.86000061035156,221.16000366210938,1445299
2025-07-07 15:15:00+00:00,220.67999267578125,220.99000549316406,220.47999572753906,220.96499633789062,1160188
2025-07-07 15:30:00+00:00,220.6699981689453,220.94500732421875,220.625,220.67999267578125,898080
2025-07-07 15:45:00+00:00,220.75,220.7550048828125,220.2899932861328,220.66000366210938,1993527
2025-07-07 16:00:00+00:00,220.9499969482422,221.19000244140625,220.75,220.75,626931
2025-07-07 16:15:00+00:00,220.02499389648438,220.97999572753906,219.3300018310547,220.94000244140625,2668376
2025-07-07 16:30:00+00:00,219.92999267578125,220.27999877929688,219.7550048828125,219.99000549316406,825375
2025-07-07 16:45:00+00:00,219.52499389648438,219.99000549316406,219.47999572753906,219.92999267578125,903757
2025-07-07 17:00:00+00:00,220.14999389648438,220.15499877929688,219.47999572753906,219.52499389648438,567519
2025-07-07 17:15:00+00:00,220.15499877929688,220.43499755859375,219.99000549316406,220.13999938964844,732467
2025-07-07 17:30:00+00:00,219.97999572753906,220.69000244140625,219.72999572753906,220.13999938964844,2403319
2025-07-07 17:45:00+00:00,219.97500610351562,220.02999877929688,219.74000549316406,219.97000122070312,596716
2025-07-07 18:00:00+00:00,219.67999267578125,220.0800018310547,219.6300048828125,219.97000122070312,826048
2025-07-07 18:15:00+00:00,218.6300048828125,219.68499755859375,218.41000366210938,219.6699981689453,1807446
2025-07-07 18:30:00+00:00,219.5,219.57000732421875,218.58999633789062,218.6199951171875,965271
2025-07-07 18:45:00+00:00,219.88319396972656,219.9199981689453,219.47999572753906,219.5,636540
2025-07-07 19:00:00+00:00,219.56500244140625,219.97000122070312,219.35000610351562,219.8800048828125,1000420
2025-07-07 19:15:00+00:00,219.28500366210938,219.7100067138672,219.27000427246094,219.55999755859375,924401
2025-07-07 19:30:00+00:00,219.4550018310547,219.50999450683594,219.27000427246094,219.2899932861328,1222691
2025-07-07 19:45:00+00:00,219.77999877929688,219.88999938964844,219.30999755859375,219.4600067138672,3306568
2025-07-08 13:30:00+00:00,221.0500030517578,221.21890258789062,220.3300018310547,220.5800018310547,2366200
2025-07-08 13:45:00+00:00,221.24000549316406,221.44000244140625,220.89999389648438,221.0399932861328,1535290
2025-07-08 14:00:00+00:00,220.8000030517578,221.32000732421875,220.4199981689453,221.24000549316406,3394372
2025-07-08 14:15:00+00:00,220.80999755859375,221.02999877929688,220.39999389648438,220.80999755859375,1679538
2025-07-08 14:30:00+00:00,221.3300018310547,221.5800018310547,220.80999755859375,220.80999755859375,3508550
2025-07-08 14:45:00+00:00,221.18499755859375,221.57000732421875,220.8000030517578,221.3000030517578,1797823
2025-07-08 15:00:00+00:00,221.73500061035156,221.77000427246094,221.16000366210938,221.1999969482422,837534
2025-07-08 15:15:00+00:00,221.14010620117188,221.84500122070312,220.99000549316406,221.7209930419922,720982
2025-07-08 15:30:00+00:00,221.60350036621094,221.7100067138672,221.14889526367188,221.23890686035156,785357
2025-07-08 15:45:00+00:00,221.74000549316406,221.8800048828125,221.60499572753906,221.61000061035156,827723
2025-07-08 16:00:00+00:00,221.5449981689453,221.8350067138672,221.1999969482422,221.74000549316406,1402722
2025-07-08 16:15:00+00:00,222.24000549316406,222.27999877929688,221.49000549316406,221.5399932861328,1080252
2025-07-08 16:30:00+00:00,221.97000122070312,222.2899932861328,221.4949951171875,222.25999450683594,1019860
2025-07-08 16:45:00+00:00,221.66000366210938,221.97999572753906,221.5,221.97000122070312,758968
2025-07-08 17:00:00+00:00,221.76499938964844,221.7899932861328,221.47000122070312,221.67999267578125,1075024
2025-07-08 17:15:00+00:00,221.72500610351562,221.75999450683594,221.22999572753906,221.75,1098700
2025-07-08 17:30:00+00:00,221.66000366210938,221.88999938964844,221.52000427246094,221.72999572753906,545691
2025-07-08 17:45:00+00:00,221.89999389648438,222.00999450683594,221.65499877929688,221.66000366210938,502389
2025-07-08 18:00:00+00:00,221.8699951171875,222.02000427246094,221.7899932861328,221.89999389648438,449357
2025-07-08 18:15:00+00:00,221.49000549316406,221.99000549316406,221.38999938964844,221.8800048828125,623431
2025-07-08 18:30:00+00:00,221.44000244140625,221.76499938964844,221.40499877929688,221.49000549316406,786545
2025-07-08 18:45:00+00:00,221.52499389648438,221.75,221.4040069580078,221.4499969482422,855965
2025-07-08 19:00:00+00:00,221.30999755859375,221.66000366210938,221.2949981689453,221.52000427246094,682291
2025-07-08 19:15:00+00:00,221.56500244140625,221.5950927734375,221.21499633789062,221.30999755859375,1493560
2025-07-08 19:30:00+00:00,221.39999389648438,221.6649932861328,221.3249969482422,221.5500030517578,1759086
2025-07-08 19:45:00+00:00,221.25999450683594,221.5399932861328,221.07000732421875,221.39999389648438,2558642
2025-07-09 13:30:00+00:00,222.80999755859375,222.86000061035156,222.1300048828125,222.57000732421875,2878824
2025-07-09 13:45:00+00:00,222.47000122070312,223.14500427246094,222.39500427246094,222.82000732421875,2408175
2025-07-09 14:00:00+00:00,222.1300048828125,222.64999389648438,222.1199951171875,222.5399932861328,1476369
2025-07-09 14:15:00+00:00,221.57000732421875,222.14999389648438,221.50999450683594,222.1199951171875,1031188
2025-07-09 14:30:00+00:00,221.33999633789062,221.6300048828125,221.1750030517578,221.57000732421875,1591781
2025-07-09 14:45:00+00:00,221.4499969482422,221.64999389648438,221.25,221.33999633789062,1387112
2025-07-09 15:00:00+00:00,221.22999572753906,221.89999389648438,221.22999572753906,221.44000244140625,1004082
2025-07-09 15:15:00+00:00,221.80999755859375,221.88499450683594,221.11500549316406,221.24000549316406,903561
2025-07-09 15:30:00+00:00,221.9600067138672,222.05499267578125,221.64999389648438,221.83999633789062,720135
2025-07-09 15:45:00+00:00,222.1199951171875,222.1699981689453,221.8699951171875,221.9600067138672,717981
2025-07-09 16:00:00+00:00,222.25999450683594,222.4199981689453,222.0500030517578,222.10000610351562,937635
2025-07-09 16:15:00+00:00,222.10000610351562,222.3000030517578,221.9600067138672,222.25999450683594,621622
2025-07-09 16:30:00+00:00,222.13499450683594,222.32000732421875,221.9949951171875,222.10000610351562,582161
2025-07-09 16:45:00+00:00,222.2899932861328,222.4250030517578,222.02999877929688,222.1300048828125,1132438
2025-07-09 17:00:00+00:00,222.61000061035156,222.6699981689453,222.19000244140625,222.25999450683594,781340
2025-07-09 17:15:00+00:00,222.65499877929688,222.7899932861328,222.52999877929688,222.60000610351562,967021
2025-07-09 17:30:00+00:00,222.83999633789062,222.86000061035156,222.42999267578125,222.6591033935547,733860
2025-07-09 17:45:00+00:00,222.85000610351562,223.0,222.74000549316406,222.83999633789062,869391
2025-07-09 18:00:00+00:00,223.2100067138672,223.41000366210938,222.8300018310547,222.83999633789062,1333443
2025-07-09 18:15:00+00:00,222.65989685058594,223.22500610351562,222.63999938964844,223.21499633789062,759253
2025-07-09 18:30:00+00:00,222.72000122070312,222.86000061035156,222.6699981689453,222.72999572753906,562475
2025-07-09 18:45:00+00:00,222.9199981689453,222.97500610351562,222.69000244140625,222.72000122070312,790355
2025-07-09 19:00:00+00:00,222.77999877929688,223.07000732421875,222.72999572753906,222.9199981689453,625733
2025-07-09 19:15:00+00:00,223.31500244140625,223.3249969482422,222.72500610351562,222.77999877929688,1017489
2025-07-09 19:30:00+00:00,223.4600067138672,223.5399932861328,223.2100067138672,223.30999755859375,1363005
2025-07-09 19:45:00+00:00,223.63999938964844,223.69000244140625,223.2899932861328,223.4600067138672,2794064
2025-07-10 13:30:00+00:00,223.2550048828125,223.46499633789062,222.86000061035156,223.38999938964844,2046419
2025-07-10 13:45:00+00:00,223.52999877929688,223.7449951171875,223.02499389648438,223.25999450683594,1454111
2025-07-10 14:00:00+00:00,224.1199951171875,224.1999969482422,223.4600067138672,223.5399932861328,1663260
2025-07-10 14:15:00+00:00,224.02000427246094,224.375,223.69000244140625,224.1300048828125,1256273
2025-07-10 14:30:00+00:00,224.50999450683594,224.60000610351562,224.00999450683594,224.02000427246094,1621346
2025-07-10 14:45:00+00:00,224.7100067138672,224.78500366210938,224.22000122070312,224.5,931877
2025-07-10 15:00:00+00:00,224.80499267578125,225.0800018310547,224.69000244140625,224.6999969482422,914995
2025-07-10 15:15:00+00:00,224.74000549316406,224.9499969482422,224.58999633789062,224.80999755859375,1689787
2025-07-10 15:30:00+00:00,224.89999389648438,224.97500610351562,224.72999572753906,224.72999572753906,801706
2025-07-10 15:45:00+00:00,225.1199951171875,225.15499877929688,224.8300018310547,224.89999389648438,1006913
2025-07-10 16:00:00+00:00,225.17999267578125,225.41000366210938,225.07000732421875,225.11000061035156,1243178
2025-07-10 16:15:00+00:00,225.38499450683594,225.52000427246094,225.0399932861328,225.18499755859375,550682
2025-07-10 16:30:00+00:00,225.4199981689453,225.48500061035156,225.32000732421875,225.3800048828125,514864
2025-07-10 16:45:00+00:00,225.22000122070312,225.4949951171875,225.09500122070312,225.48500061035156,1264114
2025-07-10 17:00:00+00:00,225.63999938964844,225.6649932861328,225.2100067138672,225.22000122070312,1217904
2025-07-10 17:15:00+00:00,225.5399932861328,225.69000244140625,225.52999877929688,225.64500427246094,737575
2025-07-10 17:30:00+00:00,225.9499969482422,225.9600067138672,225.5399932861328,225.5399932861328,637572
2025-07-10 17:45:00+00:00,225.7899932861328,226.0500030517578,225.7698974609375,225.97000122070312,700727
2025-07-10 18:00:00+00:00,225.42999267578125,225.7899932861328,225.3531951904297,225.7899932861328,1059897
2025-07-10 18:15:00+00:00,225.5,225.6199951171875,225.3300018310547,225.42999267578125,704838
2025-07-10 18:30:00+00:00,225.35000610351562,225.5749969482422,225.24000549316406,225.5050048828125,2045550
2025-07-10 18:45:00+00:00,225.13999938964844,225.41000366210938,225.0800018310547,225.36000061035156,1028776
2025-07-10 19:00:00+00:00,225.4499969482422,225.4600067138672,225.12010192871094,225.14999389648438,803827
2025-07-10 19:15:00+00:00,225.27000427246094,225.6199951171875,225.22999572753906,225.4499969482422,1453345
2025-07-10 19:30:00+00:00,225.39990234375,225.46499633789062,225.14999389648438,225.27000427246094,989244
2025-07-10 19:45:00+00:00,224.8000030517578,225.4199981689453,224.63999938964844,225.39999389648438,3128973
2025-07-11 13:30:00+00:00,222.4499969482422,223.5399932861328,222.34500122070312,223.1699981689453,3315719
2025-07-11 13:45:00+00:00,222.91909790039062,223.02000427246094,222.22999572753906,222.4499969482422,1779858
2025-07-11 14:00:00+00:00,222.77000427246094,223.0,222.36000061035156,222.91000366210938,1423726
2025-07-11 14:15:00+00:00,223.10000610351562,223.1750946044922,222.57000732421875,222.75999450683594,1297164
2025-07-11 14:30:00+00:00,222.50999450683594,223.2449951171875,222.42999267578125,223.10000610351562,962183
2025-07-11 14:45:00+00:00,222.58999633789062,222.63009643554688,222.0800018310547,222.52000427246094,1076338
2025-07-11 15:00:00+00:00,222.13999938964844,222.64999389648438,222.1199951171875,222.5800018310547,829966
2025-07-11 15:15:00+00:00,222.36500549316406,222.60000610351562,222.0800018310547,222.13999938964844,864048
2025-07-11 15:30:00+00:00,222.64999389648438,222.7270050048828,222.3300018310547,222.36000061035156,716949
2025-07-11 15:45:00+00:00,222.11000061035156,222.67999267578125,222.02999877929688,222.64999389648438,1346728
2025-07-11 16:00:00+00:00,221.88999938964844,222.30999755859375,221.7100067138672,222.30999755859375,1111172
2025-07-11 16:15:00+00:00,222.10000610351562,222.1699981689453,221.75999450683594,221.91000366210938,847054
2025-07-11 16:30:00+00:00,222.1300048828125,222.28500366210938,221.9980010986328,222.10000610351562,676497
2025-07-11 16:45:00+00:00,222.5050048828125,222.55999755859375,222.0800018310547,222.1300048828125,771941
2025-07-11 17:00:00+00:00,222.5749969482422,222.64500427246094,222.30499267578125,222.5,602167
2025-07-11 17:15:00+00:00,222.57000732421875,222.61000061035156,222.36000061035156,222.57000732421875,376183
2025-07-11 17:30:00+00:00,222.2449951171875,222.6699981689453,222.15499877929688,222.5800018310547,575685
2025-07-11 17:45:00+00:00,222.42979431152344,222.44000244140625,221.97999572753906,222.25,627858
2025-07-11 18:00:00+00:00,222.41000366210938,222.55499267578125,222.1999969482422,222.4250030517578,627960
2025-07-11 18:15:00+00:00,222.25999450683594,222.44000244140625,222.17999267578125,222.39999389648438,657456
2025-07-11 18:30:00+00:00,222.67999267578125,222.67999267578125,222.1699981689453,222.27000427246094,605090
2025-07-11 18:45:00+00:00,222.44500732421875,222.74969482421875,222.42999267578125,222.67999267578125,1060234
2025-07-11 19:00:00+00:00,222.2050018310547,222.4499969482422,221.72999572753906,222.44000244140625,1518115
2025-07-11 19:15:00+00:00,222.3699951171875,222.4550018310547,222.19000244140625,222.1999969482422,886503
2025-07-11 19:30:00+00:00,221.85000610351562,222.38999938964844,221.80999755859375,222.36000061035156,1209819
2025-07-11 19:45:00+00:00,221.69000244140625,221.97000122070312,221.57269287109375,221.83999633789062,3438131
2025-07-14 13:30:00+00:00,221.64010620117188,222.0,221.05999755859375,221.3699951171875,2856715
2025-07-14 13:45:00+00:00,221.74000549316406,222.64999389648438,221.63499450683594,221.66000366210938,1570314
2025-07-14 14:00:00+00:00,222.14500427246094,222.1999969482422,221.66000366210938,221.74000549316406,1110515
2025-07-14 14:15:00+00:00,222.00999450683594,222.66009521484375,221.89999389648438,222.30999755859375,959762
2025-07-14 14:30:00+00:00,222.3249969482422,222.61000061035156,221.61000061035156,221.9949951171875,1411202
2025-07-14 14:45:00+00:00,222.18499755859375,222.47000122070312,221.8000030517578,222.3300018310547,780475
2025-07-14 15:00:00+00:00,221.92999267578125,222.36000061035156,221.65499877929688,222.1699981689453,1486471
2025-07-14 15:15:00+00:00,222.25,222.25,221.6750030517578,221.9250030517578,663533
2025-07-14 15:30:00+00:00,222.46499633789062,222.50999450683594,222.14999389648438,222.25,846415
2025-07-14 15:45:00+00:00,222.2449951171875,222.5,222.11000061035156,222.47000122070312,523532
2025-07-14 16:00:00+00:00,222.19000244140625,222.51499938964844,221.8699951171875,222.22999572753906,606306
2025-07-14 16:15:00+00:00,222.3300018310547,222.3800048828125,222.0500030517578,222.19500732421875,409066
2025-07-14 16:30:00+00:00,222.4499969482422,222.5,222.06500244140625,222.33999633789062,483990
2025-07-14 16:45:00+00:00,222.71499633789062,222.7899932861328,222.4199981689453,222.44000244140625,557817
2025-07-14 17:00:00+00:00,222.88999938964844,222.97799682617188,222.7050018310547,222.72000122070312,697819
2025-07-14 17:15:00+00:00,222.77000427246094,222.89999389648438,222.5050048828125,222.85000610351562,498710
2025-07-14 17:30:00+00:00,222.64999389648438,222.88009643554688,222.6300048828125,222.77000427246094,516460
2025-07-14 17:45:00+00:00,222.6750030517578,222.8800048828125,222.51499938964844,222.66000366210938,469554
2025-07-14 18:00:00+00:00,222.86500549316406,223.07000732421875,222.6649932861328,222.67999267578125,524455
2025-07-14 18:15:00+00:00,222.9600067138672,222.97500610351562,222.82000732421875,222.8699951171875,388180
2025-07-14 18:30:00+00:00,222.94000244140625,223.11740112304688,222.86000061035156,222.96820068359375,716837
2025-07-14 18:45:00+00:00,222.86000061035156,222.97000122070312,222.77000427246094,222.93170166015625,472787
2025-07-14 19:00:00+00:00,223.0449981689453,223.05999755859375,222.86000061035156,222.86000061035156,517113
2025-07-14 19:15:00+00:00,222.8800048828125,223.0399932861328,222.72000122070312,223.0399932861328,844825
2025-07-14 19:30:00+00:00,222.9199981689453,223.0791015625,222.76499938964844,222.8800048828125,731806
2025-07-14 19:45:00+00:00,223.2100067138672,223.3350067138672,222.85000610351562,222.9199981689453,2703995
2025-07-15 13:30:00+00:00,223.02000427246094,224.22999572753906,222.69000244140625,224.07000732421875,3589158
2025-07-15 13:45:00+00:00,222.14500427246094,223.1699981689453,222.08189392089844,223.02999877929688,2674255
2025-07-15 14:00:00+00:00,222.5500030517578,222.63999938964844,221.9600067138672,222.14999389648438,1941026
2025-07-15 14:15:00+00:00,221.5,222.61000061035156,221.44000244140625,222.5399932861328,1577709
2025-07-15 14:30:00+00:00,221.5,221.7449951171875,221.16000366210938,221.49000549316406,1861223
2025-07-15 14:45:00+00:00,221.00999450683594,221.89999389648438,220.8800048828125,221.50990295410156,1338245
2025-07-15 15:00:00+00:00,221.13999938964844,221.72999572753906,221.0050048828125,221.02000427246094,1077771
2025-07-15 15:15:00+00:00,221.38999938964844,221.7100067138672,221.0500030517578,221.14999389648438,1032741
2025-07-15 15:30:00+00:00,221.25,221.49000549316406,220.90499877929688,221.38999938964844,1320192
2025-07-15 15:45:00+00:00,220.97999572753906,221.49000549316406,220.69000244140625,221.24000549316406,902414
2025-07-15 16:00:00+00:00,220.5800018310547,221.3699951171875,220.5500946044922,220.97999572753906,1003475
2025-07-15 16:15:00+00:00,220.4199981689453,220.8699951171875,220.39999389648438,220.57000732421875,1034055
