Datetime,Close,High,Low,Open,Volume
2025-06-30 16:30:00+00:00,742.72998046875,743.1199951171875,740.5401000976562,740.5499877929688,361594
2025-06-30 16:45:00+00:00,742.1799926757812,743.4666137695312,741.8468017578125,742.72998046875,198230
2025-06-30 17:00:00+00:00,740.8201293945312,742.5900268554688,740.7100830078125,742.1500244140625,274644
2025-06-30 17:15:00+00:00,741.0,741.2098999023438,739.875,740.7713012695312,141698
2025-06-30 17:30:00+00:00,740.1392211914062,741.2999877929688,740.0,741.0,219738
2025-06-30 17:45:00+00:00,739.8150024414062,740.9249877929688,739.0,740.281982421875,166338
2025-06-30 18:00:00+00:00,736.402587890625,739.9483032226562,736.3400268554688,739.60009765625,298588
2025-06-30 18:15:00+00:00,736.0999755859375,736.989990234375,735.27001953125,736.4899291992188,410150
2025-06-30 18:30:00+00:00,735.39501953125,736.3599243164062,734.590087890625,736.0999755859375,273285
2025-06-30 18:45:00+00:00,736.7100219726562,736.7100219726562,734.25,735.4099731445312,297566
2025-06-30 19:00:00+00:00,736.8400268554688,737.3699951171875,736.3400268554688,736.60498046875,272233
2025-06-30 19:15:00+00:00,737.5800170898438,738.4099731445312,736.6099853515625,736.8699951171875,298549
2025-06-30 19:30:00+00:00,737.8400268554688,738.1798706054688,736.4299926757812,737.4199829101562,361992
2025-06-30 19:45:00+00:00,738.010009765625,740.6599731445312,737.6900024414062,737.7849731445312,994401
2025-07-01 13:30:00+00:00,732.11962890625,737.7498779296875,730.4000244140625,736.875,1050660
2025-07-01 13:45:00+00:00,734.97998046875,735.8599853515625,731.9199829101562,731.9199829101562,552817
2025-07-01 14:00:00+00:00,735.0399780273438,735.8200073242188,732.9000244140625,734.760009765625,424657
2025-07-01 14:15:00+00:00,730.969970703125,737.1500244140625,729.7501220703125,735.0449829101562,637324
2025-07-01 14:30:00+00:00,725.5700073242188,731.0,725.3800048828125,730.8900146484375,636134
2025-07-01 14:45:00+00:00,725.25,727.4879150390625,724.1900024414062,725.7432250976562,491086
2025-07-01 15:00:00+00:00,719.4099731445312,725.510009765625,719.0800170898438,725.0,563304
2025-07-01 15:15:00+00:00,722.9099731445312,723.4177856445312,718.0599975585938,719.4249877929688,609764
2025-07-01 15:30:00+00:00,720.010009765625,723.3800048828125,718.8499755859375,723.1300048828125,545701
2025-07-01 15:45:00+00:00,719.2899780273438,720.4500122070312,718.5800170898438,719.9749755859375,325702
2025-07-01 16:00:00+00:00,718.1400146484375,720.0800170898438,715.3699951171875,719.4450073242188,610384
2025-07-01 16:15:00+00:00,715.5650024414062,718.2216186523438,715.5650024414062,718.2216186523438,444698
2025-07-01 16:30:00+00:00,719.27001953125,719.4169921875,715.5399780273438,715.5499877929688,453627
2025-07-01 16:45:00+00:00,721.1599731445312,722.030029296875,718.4500122070312,719.2999877929688,494506
2025-07-01 17:00:00+00:00,721.6799926757812,723.2399291992188,721.0250244140625,721.2000122070312,282196
2025-07-01 17:15:00+00:00,720.0650024414062,722.8099975585938,720.0399780273438,721.5900268554688,261711
2025-07-01 17:30:00+00:00,720.8699951171875,720.989990234375,719.4600219726562,720.4550170898438,224009
2025-07-01 17:45:00+00:00,721.530029296875,722.3800048828125,720.2728881835938,720.8699951171875,343072
2025-07-01 18:00:00+00:00,720.89501953125,722.6199951171875,720.89501953125,721.52001953125,278727
2025-07-01 18:15:00+00:00,720.426025390625,721.35498046875,719.9099731445312,721.0,200308
2025-07-01 18:30:00+00:00,720.010009765625,721.617919921875,719.7000122070312,720.2999877929688,203980
2025-07-01 18:45:00+00:00,718.4299926757812,720.1099853515625,718.2921752929688,720.010009765625,215494
2025-07-01 19:00:00+00:00,718.1599731445312,718.8049926757812,716.6749877929688,718.219970703125,351845
2025-07-01 19:15:00+00:00,719.3599853515625,719.5499877929688,717.9600219726562,718.3488159179688,303619
2025-07-01 19:30:00+00:00,718.9099731445312,719.5250244140625,718.2650146484375,719.4299926757812,325885
2025-07-01 19:45:00+00:00,719.1699829101562,720.63623046875,718.5999755859375,719.1400146484375,957873
2025-07-02 13:30:00+00:00,715.405029296875,719.1199951171875,714.3699951171875,715.3250122070312,902439
2025-07-02 13:45:00+00:00,714.1400146484375,718.0250244140625,713.6900024414062,715.3712158203125,551620
2025-07-02 14:00:00+00:00,718.5,720.2999877929688,714.0,714.0700073242188,583722
2025-07-02 14:15:00+00:00,719.1950073242188,719.8118286132812,717.77001953125,718.6699829101562,292322
2025-07-02 14:30:00+00:00,717.0228881835938,719.6199951171875,716.8563232421875,719.0700073242188,315428
2025-07-02 14:45:00+00:00,718.8699951171875,720.0449829101562,716.989990234375,717.1900024414062,250609
2025-07-02 15:00:00+00:00,717.6699829101562,720.1900024414062,717.6699829101562,718.9199829101562,281241
2025-07-02 15:15:00+00:00,717.3616943359375,718.2999877929688,717.0,717.8800048828125,189933
2025-07-02 15:30:00+00:00,716.3049926757812,718.1950073242188,716.1500244140625,717.3099975585938,258424
2025-07-02 15:45:00+00:00,717.8118896484375,718.0499267578125,716.1099853515625,716.2249755859375,164183
2025-07-02 16:00:00+00:00,718.4000244140625,718.719970703125,717.7664794921875,717.9943237304688,212777
2025-07-02 16:15:00+00:00,718.482421875,719.0999755859375,718.0,718.25,141890
2025-07-02 16:30:00+00:00,719.1599731445312,719.1599731445312,718.0999755859375,718.47998046875,148084
2025-07-02 16:45:00+00:00,718.1099853515625,719.6400146484375,717.9099731445312,719.25,215085
2025-07-02 17:00:00+00:00,717.3699951171875,718.2100219726562,717.2000122070312,718.135009765625,168650
2025-07-02 17:15:00+00:00,716.0499877929688,717.4683837890625,716.0,717.4683837890625,223133
2025-07-02 17:30:00+00:00,714.7150268554688,716.1998901367188,714.5,716.0900268554688,236482
2025-07-02 17:45:00+00:00,716.6259765625,716.9420776367188,714.6500244140625,714.7100219726562,270881
2025-07-02 18:00:00+00:00,716.27978515625,716.8200073242188,715.9349975585938,716.6900024414062,131278
2025-07-02 18:15:00+00:00,715.280029296875,716.3900146484375,715.260009765625,716.2750244140625,142793
2025-07-02 18:30:00+00:00,714.530029296875,715.5684204101562,713.760009765625,715.2575073242188,253984
2025-07-02 18:45:00+00:00,713.8900146484375,714.9600219726562,713.6099853515625,714.5399780273438,191886
2025-07-02 19:00:00+00:00,713.64501953125,714.6962890625,713.2999877929688,713.9000244140625,232446
2025-07-02 19:15:00+00:00,714.4650268554688,714.510009765625,713.2750244140625,713.6400146484375,228270
2025-07-02 19:30:00+00:00,713.760009765625,714.489990234375,713.25,714.364990234375,241673
2025-07-02 19:45:00+00:00,713.1699829101562,714.0549926757812,712.7999877929688,713.5399780273438,965716
2025-07-03 13:30:00+00:00,723.7449951171875,729.0,720.8900756835938,726.698974609375,2070500
2025-07-03 13:45:00+00:00,720.489990234375,723.4299926757812,720.125,723.0,620913
2025-07-03 14:00:00+00:00,718.3800048828125,722.0549926757812,718.3300170898438,720.5999755859375,637872
2025-07-03 14:15:00+00:00,715.4000244140625,718.530029296875,715.1099853515625,718.3499755859375,546563
2025-07-03 14:30:00+00:00,715.8800048828125,717.3632202148438,714.4400024414062,715.5599975585938,503100
2025-07-03 14:45:00+00:00,716.4299926757812,717.0798950195312,715.0850219726562,715.8800048828125,294774
2025-07-03 15:00:00+00:00,716.4949951171875,718.2899780273438,716.3900146484375,716.4749755859375,334463
2025-07-03 15:15:00+00:00,719.2949829101562,719.4099731445312,715.9000244140625,716.132080078125,386104
2025-07-03 15:30:00+00:00,719.4349975585938,719.989990234375,718.5001220703125,719.2100219726562,309793
2025-07-03 15:45:00+00:00,717.6400146484375,719.7598876953125,717.3099975585938,719.4299926757812,261191
2025-07-03 16:00:00+00:00,719.6400146484375,720.0499877929688,717.6400146484375,717.6900024414062,267889
2025-07-03 16:15:00+00:00,719.001220703125,720.4000244140625,718.8300170898438,719.7849731445312,246331
2025-07-03 16:30:00+00:00,719.9500122070312,719.9500122070312,718.469970703125,719.0800170898438,419350
2025-07-03 16:45:00+00:00,718.5999755859375,719.9249877929688,718.0,719.789794921875,662606
2025-07-07 13:30:00+00:00,720.4650268554688,720.607421875,713.5487060546875,716.0399780273438,797453
2025-07-07 13:45:00+00:00,722.9299926757812,724.326416015625,718.969970703125,720.469970703125,570356
2025-07-07 14:00:00+00:00,722.6400146484375,724.2999877929688,721.6600952148438,723.114990234375,395445
2025-07-07 14:15:00+00:00,724.9450073242188,726.9400024414062,722.1701049804688,722.6165161132812,539498
2025-07-07 14:30:00+00:00,726.0,727.0,723.6024780273438,724.75,408903
2025-07-07 14:45:00+00:00,723.7949829101562,726.3350219726562,723.2999877929688,726.0001220703125,287386
2025-07-07 15:00:00+00:00,724.7100219726562,726.0,723.7999877929688,723.8599853515625,249695
2025-07-07 15:15:00+00:00,724.5451049804688,724.719970703125,723.5,724.152099609375,191310
2025-07-07 15:30:00+00:00,723.6699829101562,725.2000122070312,723.6199951171875,724.4099731445312,226659
2025-07-07 15:45:00+00:00,723.405029296875,724.4199829101562,722.7100219726562,723.6699829101562,146137
2025-07-07 16:00:00+00:00,723.5499877929688,723.85498046875,722.5,723.3300170898438,158298
2025-07-07 16:15:00+00:00,721.7750244140625,723.740478515625,720.219970703125,723.5800170898438,236518
2025-07-07 16:30:00+00:00,721.530029296875,723.2899780273438,721.1600952148438,721.7949829101562,153860
2025-07-07 16:45:00+00:00,721.6599731445312,721.919921875,720.6428833007812,721.3400268554688,154135
2025-07-07 17:00:00+00:00,723.375,723.3964233398438,721.1199951171875,721.6464233398438,151842
2025-07-07 17:15:00+00:00,722.0499877929688,723.7000122070312,721.52001953125,723.219970703125,119040
2025-07-07 17:30:00+00:00,720.9207153320312,723.9000244140625,720.5,721.780029296875,165453
2025-07-07 17:45:00+00:00,721.6849975585938,721.7987060546875,720.7999877929688,720.97998046875,85121
2025-07-07 18:00:00+00:00,721.8800048828125,722.1300048828125,720.7000122070312,721.5900268554688,132868
2025-07-07 18:15:00+00:00,719.536376953125,721.8170166015625,719.1300048828125,721.739990234375,206694
2025-07-07 18:30:00+00:00,721.3651733398438,721.614990234375,719.044189453125,719.3599853515625,187992
2025-07-07 18:45:00+00:00,722.4299926757812,722.5999755859375,721.489990234375,721.5399780273438,176621
2025-07-07 19:00:00+00:00,721.719970703125,722.8800048828125,721.22998046875,722.4550170898438,124801
2025-07-07 19:15:00+00:00,720.6300048828125,721.780029296875,720.5499877929688,721.6926879882812,176672
2025-07-07 19:30:00+00:00,718.984619140625,721.0,718.469970703125,720.6199951171875,294770
2025-07-07 19:45:00+00:00,718.6400146484375,719.2000122070312,717.3099975585938,718.8699951171875,828541
2025-07-08 13:30:00+00:00,720.2000122070312,722.909912109375,718.4011840820312,721.5399780273438,928863
2025-07-08 13:45:00+00:00,719.219970703125,721.1917724609375,716.510009765625,720.2484130859375,473061
2025-07-08 14:00:00+00:00,717.8499755859375,721.2730102539062,716.6649780273438,719.219970703125,449316
2025-07-08 14:15:00+00:00,717.5,718.8400268554688,716.5700073242188,717.8400268554688,268528
2025-07-08 14:30:00+00:00,719.5,720.4600219726562,717.0,717.4299926757812,345851
2025-07-08 14:45:00+00:00,716.3499755859375,719.927490234375,714.8099975585938,719.6400146484375,310528
2025-07-08 15:00:00+00:00,716.0964965820312,717.8400268554688,715.719970703125,716.2100219726562,208229
2025-07-08 15:15:00+00:00,716.4349975585938,716.5,715.0599975585938,715.8099975585938,227934
2025-07-08 15:30:00+00:00,719.2000122070312,719.7100219726562,716.4349975585938,716.4349975585938,268990
2025-07-08 15:45:00+00:00,719.3599853515625,719.6500244140625,718.2534790039062,719.3800048828125,205094
2025-07-08 16:00:00+00:00,720.9000244140625,721.4199829101562,719.4099731445312,719.4854125976562,246497
2025-07-08 16:15:00+00:00,720.3900146484375,721.0999145507812,719.8300170898438,720.8200073242188,129059
2025-07-08 16:30:00+00:00,719.8049926757812,720.6400146484375,718.3099975585938,720.5449829101562,130915
2025-07-08 16:45:00+00:00,721.0499877929688,721.1199951171875,719.4500122070312,719.8800048828125,143086
2025-07-08 17:00:00+00:00,721.0,721.8400268554688,720.4500732421875,721.1998901367188,191555
2025-07-08 17:15:00+00:00,720.5599975585938,720.719970703125,719.0,720.719970703125,113259
2025-07-08 17:30:00+00:00,719.85498046875,720.969970703125,719.5,720.5250244140625,101812
2025-07-08 17:45:00+00:00,720.75,721.2999267578125,719.5723876953125,719.85498046875,110070
2025-07-08 18:00:00+00:00,720.4000244140625,721.0900268554688,720.3350219726562,720.75,99625
2025-07-08 18:15:00+00:00,719.5250244140625,720.6950073242188,719.4099731445312,720.52001953125,109465
2025-07-08 18:30:00+00:00,718.9099731445312,719.5599975585938,718.7999877929688,719.5250244140625,141555
2025-07-08 18:45:00+00:00,718.625,719.10498046875,718.2313232421875,718.9349975585938,111646
2025-07-08 19:00:00+00:00,718.1849975585938,718.8400268554688,717.77001953125,718.625,127728
2025-07-08 19:15:00+00:00,718.6179809570312,719.1849975585938,717.760009765625,718.2807006835938,185048
2025-07-08 19:30:00+00:00,718.4000244140625,719.1799926757812,718.2899780273438,718.7050170898438,163621
2025-07-08 19:45:00+00:00,720.6599731445312,720.9000244140625,718.4000244140625,718.52001953125,631806
2025-07-09 13:30:00+00:00,728.3499755859375,730.2000122070312,722.7150268554688,722.7150268554688,1412217
2025-07-09 13:45:00+00:00,732.4450073242188,733.1898803710938,727.7100219726562,728.4849853515625,880976
2025-07-09 14:00:00+00:00,735.8400268554688,736.6337890625,732.3350219726562,732.5650024414062,782911
2025-07-09 14:15:00+00:00,732.3300170898438,736.3049926757812,731.969970703125,735.75,533642
2025-07-09 14:30:00+00:00,733.6699829101562,734.4400024414062,731.3300170898438,732.2999877929688,536131
2025-07-09 14:45:00+00:00,731.8599853515625,734.5,729.6749877929688,733.814208984375,589847
2025-07-09 15:00:00+00:00,732.37890625,733.510009765625,730.9000244140625,731.6599731445312,396621
2025-07-09 15:15:00+00:00,734.655029296875,735.4796142578125,731.5,732.4144897460938,342079
2025-07-09 15:30:00+00:00,734.9240112304688,735.2083129882812,733.1300048828125,734.6405029296875,186391
2025-07-09 15:45:00+00:00,735.3599853515625,737.0399780273438,734.1901245117188,735.0,372356
2025-07-09 16:00:00+00:00,735.7150268554688,737.239990234375,735.2465209960938,735.3099975585938,356260
2025-07-09 16:15:00+00:00,735.5700073242188,736.9500122070312,734.7927856445312,735.7750244140625,230155
2025-07-09 16:30:00+00:00,735.4099731445312,737.530029296875,735.2366943359375,735.5599975585938,262753
2025-07-09 16:45:00+00:00,735.0050048828125,736.4400024414062,734.760009765625,735.344970703125,171203
2025-07-09 17:00:00+00:00,733.5740966796875,735.5296020507812,733.5499877929688,734.9976196289062,210634
2025-07-09 17:15:00+00:00,733.77001953125,734.1699829101562,733.4000244140625,733.4600219726562,179858
2025-07-09 17:30:00+00:00,733.280029296875,734.951416015625,733.0700073242188,733.7000122070312,165600
2025-07-09 17:45:00+00:00,732.9400024414062,734.0136108398438,732.0,733.2750244140625,233123
2025-07-09 18:00:00+00:00,734.60498046875,735.4500122070312,732.9400024414062,732.9400024414062,193739
2025-07-09 18:15:00+00:00,734.6599731445312,735.4193725585938,734.0701293945312,734.4401245117188,154415
2025-07-09 18:30:00+00:00,734.7899780273438,735.1156005859375,734.4199829101562,734.6599731445312,112219
2025-07-09 18:45:00+00:00,735.780029296875,736.280029296875,734.5499877929688,734.77001953125,212917
2025-07-09 19:00:00+00:00,735.35498046875,735.8300170898438,735.0599975585938,735.8300170898438,151816
2025-07-09 19:15:00+00:00,735.4600219726562,736.2550048828125,735.0499877929688,735.344970703125,214514
2025-07-09 19:30:00+00:00,734.260009765625,735.530029296875,733.9000244140625,735.4349975585938,328409
2025-07-09 19:45:00+00:00,732.7999877929688,734.6699829101562,732.1199951171875,734.22998046875,966713
2025-07-10 13:30:00+00:00,727.8400268554688,735.7999267578125,727.5399780273438,732.0150146484375,1053749
2025-07-10 13:45:00+00:00,726.2899780273438,729.4400024414062,725.635009765625,727.9600219726562,987890
2025-07-10 14:00:00+00:00,721.1857299804688,726.1599731445312,719.7100219726562,725.9299926757812,861426
2025-07-10 14:15:00+00:00,720.75,722.0883178710938,719.5999755859375,721.1799926757812,504542
2025-07-10 14:30:00+00:00,723.5850219726562,723.635009765625,720.2999877929688,720.6799926757812,368213
2025-07-10 14:45:00+00:00,725.260009765625,725.489990234375,722.9100952148438,723.55322265625,328934
2025-07-10 15:00:00+00:00,723.864990234375,726.0399780273438,723.1201171875,725.2750244140625,315397
2025-07-10 15:15:00+00:00,726.9299926757812,727.489990234375,723.8817749023438,724.0,344180
2025-07-10 15:30:00+00:00,726.9600219726562,727.3300170898438,725.7700805664062,727.0449829101562,238337
2025-07-10 15:45:00+00:00,727.0,727.0999755859375,726.1400146484375,727.010009765625,127924
2025-07-10 16:00:00+00:00,726.1799926757812,727.2498779296875,725.5399780273438,727.1005249023438,221182
2025-07-10 16:15:00+00:00,725.964599609375,726.7799072265625,725.75,726.0650024414062,116754
2025-07-10 16:30:00+00:00,725.7550048828125,726.3200073242188,724.89501953125,725.864990234375,117213
2025-07-10 16:45:00+00:00,725.6282958984375,726.030029296875,725.1500244140625,725.6400146484375,84848
2025-07-10 17:00:00+00:00,724.3311157226562,726.0999755859375,724.2000732421875,725.6649780273438,219588
2025-07-10 17:15:00+00:00,725.534423828125,725.8798828125,723.5753173828125,724.2899780273438,255313
2025-07-10 17:30:00+00:00,725.219970703125,725.97998046875,724.8800048828125,725.9299926757812,142094
2025-07-10 17:45:00+00:00,724.739990234375,725.5549926757812,724.4199829101562,725.25,187904
2025-07-10 18:00:00+00:00,724.6500244140625,724.9360961914062,724.0582885742188,724.7999877929688,115459
2025-07-10 18:15:00+00:00,724.77001953125,725.2000122070312,724.6229858398438,724.7650146484375,109059
2025-07-10 18:30:00+00:00,724.1400146484375,724.989990234375,724.0499877929688,724.739990234375,95100
2025-07-10 18:45:00+00:00,724.7899780273438,725.1099853515625,724.0,724.0800170898438,283759
2025-07-10 19:00:00+00:00,725.3699951171875,725.5,724.8099975585938,724.8099975585938,131021
2025-07-10 19:15:00+00:00,726.4349975585938,726.6900024414062,725.0,725.2623901367188,202465
2025-07-10 19:30:00+00:00,727.1701049804688,727.4987182617188,726.0599975585938,726.4199829101562,331335
2025-07-10 19:45:00+00:00,727.4600219726562,728.0999755859375,726.0800170898438,727.2650146484375,896286
2025-07-11 13:30:00+00:00,710.6082763671875,725.1500244140625,709.75,722.5,1946434
2025-07-11 13:45:00+00:00,714.6580200195312,715.4099731445312,709.7000122070312,710.4368286132812,1017441
2025-07-11 14:00:00+00:00,714.75,715.6500244140625,713.4500122070312,714.75,606111
2025-07-11 14:15:00+00:00,716.6199951171875,717.4099731445312,714.1599731445312,714.719970703125,506950
2025-07-11 14:30:00+00:00,714.961181640625,716.89990234375,714.8099975585938,716.5999755859375,371328
2025-07-11 14:45:00+00:00,715.0700073242188,715.3200073242188,712.969970703125,714.9400024414062,433695
2025-07-11 15:00:00+00:00,716.2999877929688,717.39501953125,714.9652709960938,715.0828857421875,405687
2025-07-11 15:15:00+00:00,716.260009765625,717.0599975585938,715.6199951171875,716.0599975585938,221194
2025-07-11 15:30:00+00:00,718.9600219726562,719.419921875,716.1300048828125,716.1799926757812,356233
2025-07-11 15:45:00+00:00,718.1699829101562,719.6057739257812,716.8300170898438,718.9349975585938,215256
2025-07-11 16:00:00+00:00,719.5800170898438,719.5800170898438,717.9401245117188,717.9401245117188,307780
2025-07-11 16:15:00+00:00,720.844970703125,721.58447265625,719.35009765625,719.5499877929688,374628
2025-07-11 16:30:00+00:00,719.7100219726562,720.760009765625,719.1890258789062,720.760009765625,164723
2025-07-11 16:45:00+00:00,720.489990234375,720.50927734375,719.1199951171875,719.6199951171875,143930
2025-07-11 17:00:00+00:00,721.27001953125,721.3800048828125,720.3599853515625,720.6400146484375,127358
2025-07-11 17:15:00+00:00,721.1199951171875,721.7100219726562,720.030029296875,721.3905029296875,136898
2025-07-11 17:30:00+00:00,717.4199829101562,721.3699951171875,717.1900024414062,721.1300048828125,302742
2025-07-11 17:45:00+00:00,718.14501953125,718.6898803710938,717.260009765625,717.260009765625,221128
2025-07-11 18:00:00+00:00,719.9763793945312,720.10498046875,718.0001220703125,718.155029296875,144411
2025-07-11 18:15:00+00:00,718.4299926757812,719.7498779296875,718.0,719.7349853515625,160243
2025-07-11 18:30:00+00:00,719.530029296875,719.6699829101562,718.2899780273438,718.2999877929688,144812
2025-07-11 18:45:00+00:00,719.0499877929688,719.989990234375,718.75,719.5599975585938,132646
2025-07-11 19:00:00+00:00,718.5090942382812,718.989990234375,717.0,718.969970703125,220249
2025-07-11 19:15:00+00:00,718.6699829101562,719.47998046875,718.35009765625,718.530029296875,160044
2025-07-11 19:30:00+00:00,718.4000244140625,719.0250244140625,718.1599731445312,718.469970703125,192954
2025-07-11 19:45:00+00:00,717.6099853515625,718.6099853515625,716.405029296875,718.4500122070312,928225
2025-07-14 13:30:00+00:00,717.822021484375,724.0,716.5469970703125,717.5999755859375,1105388
2025-07-14 13:45:00+00:00,721.1300048828125,721.3400268554688,717.0900268554688,717.7050170898438,466037
2025-07-14 14:00:00+00:00,719.7550048828125,721.52001953125,719.0,721.1610717773438,384983
2025-07-14 14:15:00+00:00,720.1599731445312,722.9149780273438,719.5,719.6849975585938,407253
2025-07-14 14:30:00+00:00,720.1599731445312,720.27001953125,718.25,720.0499877929688,173958
2025-07-14 14:45:00+00:00,723.2000122070312,723.7150268554688,720.1799926757812,720.239990234375,294615
2025-07-14 15:00:00+00:00,724.9949951171875,727.9166259765625,720.4000244140625,723.2000122070312,767368
2025-07-14 15:15:00+00:00,726.5349731445312,726.6810302734375,723.6555786132812,725.0900268554688,282947
2025-07-14 15:30:00+00:00,725.010009765625,727.0999755859375,724.6400146484375,726.5781860351562,260396
2025-07-14 15:45:00+00:00,723.4849853515625,724.6400146484375,722.6300048828125,724.6400146484375,199509
2025-07-14 16:00:00+00:00,725.3099975585938,725.5844116210938,722.5145263671875,723.5650024414062,193591
2025-07-14 16:15:00+00:00,724.7462158203125,725.8499145507812,724.5499877929688,725.030029296875,127994
2025-07-14 16:30:00+00:00,724.3800048828125,725.530029296875,724.27001953125,724.72998046875,123398
2025-07-14 16:45:00+00:00,724.47998046875,724.8599243164062,723.8900146484375,724.510009765625,116462
2025-07-14 17:00:00+00:00,724.9199829101562,725.3577880859375,724.5999755859375,724.625,107991
2025-07-14 17:15:00+00:00,724.6400146484375,725.1900024414062,723.739990234375,724.9176025390625,181611
2025-07-14 17:30:00+00:00,723.7999877929688,725.0,723.7999877929688,724.760009765625,106413
2025-07-14 17:45:00+00:00,722.5700073242188,723.889892578125,722.0650024414062,723.6900024414062,268305
2025-07-14 18:00:00+00:00,723.2999877929688,723.72998046875,722.4199829101562,722.5800170898438,182662
2025-07-14 18:15:00+00:00,724.3115234375,724.719970703125,723.2000122070312,723.375,156035
2025-07-14 18:30:00+00:00,722.6500244140625,724.4400024414062,722.5,724.4400024414062,230491
2025-07-14 18:45:00+00:00,721.4400024414062,723.1898803710938,721.0599975585938,722.6500244140625,169590
2025-07-14 19:00:00+00:00,722.2031860351562,722.47998046875,721.0,721.4299926757812,233955
2025-07-14 19:15:00+00:00,721.1199951171875,722.38037109375,720.7999877929688,722.35498046875,196314
2025-07-14 19:30:00+00:00,720.530029296875,721.5900268554688,720.1900024414062,721.1500244140625,580697
2025-07-14 19:45:00+00:00,720.8599853515625,721.25,719.60009765625,720.4400024414062,712794
2025-07-15 13:30:00+00:00,723.5999755859375,723.9500122070312,718.1799926757812,722.2078247070312,1474740
2025-07-15 13:45:00+00:00,717.9749755859375,724.1550903320312,717.010009765625,723.3150024414062,785023
2025-07-15 14:00:00+00:00,716.5750122070312,718.2467041015625,715.0501098632812,718.1500244140625,656084
2025-07-15 14:15:00+00:00,716.3099975585938,717.6699829101562,715.0399780273438,716.469970703125,532439
2025-07-15 14:30:00+00:00,714.530029296875,716.7899780273438,713.9600219726562,716.3200073242188,562080
2025-07-15 14:45:00+00:00,714.4086303710938,716.469970703125,713.9650268554688,714.1099853515625,305300
2025-07-15 15:00:00+00:00,716.4517822265625,716.9400024414062,714.3099975585938,714.3900146484375,290659
2025-07-15 15:15:00+00:00,718.0,718.0,716.4354248046875,716.4354248046875,266353
2025-07-15 15:30:00+00:00,718.7994995117188,718.9000244140625,716.5,718.0499877929688,222216
2025-07-15 15:45:00+00:00,719.52001953125,719.9000244140625,718.2506103515625,718.72998046875,229885
2025-07-15 16:00:00+00:00,718.594970703125,720.0,717.6199951171875,719.5549926757812,264915
2025-07-15 16:15:00+00:00,718.6420288085938,719.4899291992188,718.3499755859375,718.6699829101562,164398
2025-07-15 16:30:00+00:00,716.6500244140625,719.0036010742188,716.5499877929688,718.72998046875,195411
2025-07-15 16:45:00+00:00,715.0800170898438,717.1492919921875,715.0700073242188,716.6500244140625,226597
2025-07-15 17:00:00+00:00,715.0999755859375,716.0,714.8499755859375,715.0800170898438,235136
2025-07-15 17:15:00+00:00,715.2000122070312,715.530029296875,714.010009765625,715.0999755859375,233298
2025-07-15 17:30:00+00:00,716.7000122070312,716.9000244140625,715.1400146484375,715.1699829101562,182761
2025-07-15 17:45:00+00:00,718.3511962890625,718.4400024414062,715.68310546875,716.7899780273438,240691
2025-07-15 18:00:00+00:00,717.5659790039062,718.6649780273438,717.260009765625,718.530029296875,218216
2025-07-15 18:15:00+00:00,716.5399780273438,717.8200073242188,716.52001953125,717.5800170898438,173817
2025-07-15 18:30:00+00:00,716.1400146484375,717.1400146484375,715.5399780273438,716.5,308645
2025-07-15 18:45:00+00:00,713.7949829101562,716.3800048828125,713.6599731445312,716.1199951171875,226940
2025-07-15 19:00:00+00:00,712.9201049804688,714.605224609375,712.5,713.5,288094
2025-07-15 19:15:00+00:00,713.1500244140625,713.4774780273438,711.8300170898438,712.8800048828125,303277
2025-07-15 19:30:00+00:00,713.2199096679688,714.4600219726562,712.9099731445312,713.27001953125,291772
2025-07-15 19:45:00+00:00,710.1599731445312,713.27001953125,709.8200073242188,713.0,1133324
2025-07-16 13:30:00+00:00,707.97998046875,711.3300170898438,706.1799926757812,711.3300170898438,1281325
2025-07-16 13:45:00+00:00,704.3350219726562,709.0900268554688,704.0,707.97998046875,781518
2025-07-16 14:00:00+00:00,707.2556762695312,708.2000122070312,704.0,704.2000122070312,542904
2025-07-16 14:15:00+00:00,709.2100219726562,709.5999755859375,706.25,707.125,385244
2025-07-16 14:30:00+00:00,707.239990234375,709.2999877929688,707.1500244140625,709.2999877929688,352926
2025-07-16 14:45:00+00:00,707.1300048828125,709.11376953125,706.0001220703125,707.22998046875,500613
2025-07-16 15:00:00+00:00,707.97998046875,708.2000122070312,706.9315795898438,707.1799926757812,268583
2025-07-16 15:15:00+00:00,704.6599731445312,708.1400146484375,702.114990234375,708.1400146484375,719160
2025-07-16 15:30:00+00:00,702.125,704.64501953125,699.2700805664062,704.4000244140625,730241
2025-07-16 15:45:00+00:00,704.344970703125,704.8798828125,700.5,702.125,431400
2025-07-16 16:00:00+00:00,702.2999877929688,704.9998779296875,701.9199829101562,704.375,304760
2025-07-16 16:15:00+00:00,701.4500122070312,703.0499877929688,700.9500122070312,702.2100219726562,287515
2025-07-16 16:30:00+00:00,702.72998046875,703.0,701.3499755859375,701.4099731445312,266260
2025-07-16 16:45:00+00:00,704.280029296875,704.6749877929688,701.2301025390625,702.5800170898438,317117
2025-07-16 17:00:00+00:00,702.7150268554688,704.4000244140625,702.3499755859375,704.1217041015625,452653
2025-07-16 17:15:00+00:00,701.7000122070312,703.0599975585938,701.7000122070312,702.8400268554688,234573
2025-07-16 17:30:00+00:00,703.8499755859375,703.8499755859375,701.3599853515625,701.6300048828125,242256
2025-07-16 17:45:00+00:00,704.510009765625,705.7620849609375,703.739990234375,703.760009765625,224218
