Datetime,Close,High,Low,Open,Volume
2025-06-27 19:00:00+00:00,612.3200073242188,612.3300170898438,611.010009765625,611.1849975585938,3241805
2025-06-27 19:15:00+00:00,612.385009765625,612.7100219726562,611.969970703125,612.3300170898438,3975695
2025-06-27 19:30:00+00:00,613.1599731445312,613.2449951171875,612.3800048828125,612.3800048828125,3976925
2025-06-27 19:45:00+00:00,614.8499755859375,615.1400146484375,612.989990234375,613.1699829101562,12248816
2025-06-30 13:30:00+00:00,616.3900146484375,617.489990234375,616.1900024414062,617.3800048828125,5668074
2025-06-30 13:45:00+00:00,616.4329833984375,616.719970703125,615.9600219726562,616.4099731445312,2769523
2025-06-30 14:00:00+00:00,616.6199951171875,616.77001953125,616.1099853515625,616.4400024414062,2587793
2025-06-30 14:15:00+00:00,616.7000122070312,616.8200073242188,615.9299926757812,616.6300048828125,2294907
2025-06-30 14:30:00+00:00,615.9093017578125,616.7750244140625,615.68798828125,616.7000122070312,1777894
2025-06-30 14:45:00+00:00,616.010009765625,616.2100219726562,615.721923828125,615.9000244140625,1492487
2025-06-30 15:00:00+00:00,615.9650268554688,616.5900268554688,615.8150024414062,616.010009765625,2570236
2025-06-30 15:15:00+00:00,616.2050170898438,616.3400268554688,615.7100219726562,615.9849853515625,3832744
2025-06-30 15:30:00+00:00,616.7548217773438,616.8400268554688,616.0999755859375,616.2100219726562,1773949
2025-06-30 15:45:00+00:00,616.4650268554688,616.9199829101562,616.3900146484375,616.760009765625,1583934
2025-06-30 16:00:00+00:00,616.6699829101562,616.9000244140625,616.4650268554688,616.469970703125,1142511
2025-06-30 16:15:00+00:00,616.255126953125,616.8599853515625,616.1099853515625,616.6701049804688,1051140
2025-06-30 16:30:00+00:00,616.9299926757812,617.10498046875,616.1950073242188,616.239990234375,1652620
2025-06-30 16:45:00+00:00,616.6400146484375,617.1300048828125,616.5792236328125,617.094970703125,1189427
2025-06-30 17:00:00+00:00,616.489990234375,616.8200073242188,616.3499755859375,616.7100219726562,1556302
2025-06-30 17:15:00+00:00,616.5150146484375,616.5700073242188,616.219970703125,616.47998046875,1824589
2025-06-30 17:30:00+00:00,616.010009765625,616.5650024414062,615.9400024414062,616.5150146484375,2194712
2025-06-30 17:45:00+00:00,615.8400268554688,616.6400146484375,615.0399780273438,616.0250244140625,2586640
2025-06-30 18:00:00+00:00,615.969970703125,616.4400024414062,615.6300048828125,616.1099853515625,3223625
2025-06-30 18:15:00+00:00,616.0449829101562,616.3800048828125,615.9199829101562,615.9600219726562,1439863
2025-06-30 18:30:00+00:00,615.7100219726562,616.1099853515625,615.3200073242188,615.9299926757812,2204507
2025-06-30 18:45:00+00:00,616.9299926757812,616.9400024414062,615.7050170898438,615.7100219726562,3149367
2025-06-30 19:00:00+00:00,617.2899780273438,617.4500122070312,616.9099731445312,616.9349975585938,3531967
2025-06-30 19:15:00+00:00,617.9000244140625,618.25,616.9749755859375,617.2999877929688,4686042
2025-06-30 19:30:00+00:00,617.8200073242188,618.1300048828125,617.4000244140625,617.9000244140625,5795491
2025-06-30 19:45:00+00:00,617.9000244140625,619.219970703125,617.7100219726562,617.8200073242188,15619982
2025-07-01 13:30:00+00:00,616.6199951171875,616.9099731445312,616.2550048828125,616.3599853515625,4092395
2025-07-01 13:45:00+00:00,617.27001953125,617.739990234375,616.5999755859375,616.6400146484375,2770454
2025-07-01 14:00:00+00:00,617.6900024414062,617.7999877929688,616.8599243164062,617.2899780273438,2783950
2025-07-01 14:15:00+00:00,617.1199951171875,618.0650024414062,616.75,617.6799926757812,2676359
2025-07-01 14:30:00+00:00,616.6400146484375,617.6099853515625,616.530029296875,617.0999755859375,3108280
2025-07-01 14:45:00+00:00,616.5010986328125,616.739990234375,616.1300048828125,616.6400146484375,2295401
2025-07-01 15:00:00+00:00,615.7318725585938,617.2449951171875,615.52001953125,616.510009765625,3514549
2025-07-01 15:15:00+00:00,617.280029296875,617.4901123046875,615.5700073242188,615.72998046875,2673499
2025-07-01 15:30:00+00:00,616.3099975585938,617.489990234375,616.0800170898438,617.27001953125,1975386
2025-07-01 15:45:00+00:00,616.9400024414062,617.0050048828125,616.2100219726562,616.2999877929688,1758446
2025-07-01 16:00:00+00:00,617.9749755859375,618.0900268554688,616.7100219726562,616.9600219726562,2207437
2025-07-01 16:15:00+00:00,617.3200073242188,618.0999755859375,617.2100219726562,617.97998046875,1781739
2025-07-01 16:30:00+00:00,617.5,617.7899780273438,617.10498046875,617.3200073242188,1155526
2025-07-01 16:45:00+00:00,617.0900268554688,618.135009765625,617.0499877929688,617.5,1800849
2025-07-01 17:00:00+00:00,617.8400268554688,618.0399780273438,617.0,617.0900268554688,1520456
2025-07-01 17:15:00+00:00,618.0750122070312,618.2100219726562,617.6699829101562,617.72998046875,1655231
2025-07-01 17:30:00+00:00,618.2750244140625,618.280029296875,617.760009765625,618.0800170898438,954666
2025-07-01 17:45:00+00:00,618.5680541992188,618.8300170898438,618.0900268554688,618.27001953125,2020378
2025-07-01 18:00:00+00:00,618.3300170898438,618.6992797851562,618.190673828125,618.5700073242188,1783816
2025-07-01 18:15:00+00:00,618.010009765625,618.469970703125,617.9193115234375,618.3150024414062,1608856
2025-07-01 18:30:00+00:00,618.3150024414062,618.510009765625,617.9400024414062,618.010009765625,1761010
2025-07-01 18:45:00+00:00,617.9600219726562,618.47998046875,617.9099731445312,618.3150024414062,1501534
2025-07-01 19:00:00+00:00,617.489990234375,617.9600219726562,616.7000122070312,617.9500122070312,4190172
2025-07-01 19:15:00+00:00,618.364990234375,618.3699951171875,617.489990234375,617.489990234375,2390435
2025-07-01 19:30:00+00:00,618.0999145507812,618.4199829101562,617.5800170898438,618.364990234375,2622614
2025-07-01 19:45:00+00:00,617.5599975585938,618.719970703125,617.4299926757812,618.1099853515625,7690908
2025-07-02 13:30:00+00:00,617.135009765625,617.489990234375,616.6099853515625,617.239990234375,4350822
2025-07-02 13:45:00+00:00,617.309326171875,617.6400146484375,617.094970703125,617.135009765625,2293352
2025-07-02 14:00:00+00:00,617.9201049804688,618.0,617.280029296875,617.3099975585938,2524816
2025-07-02 14:15:00+00:00,618.5999755859375,618.719970703125,617.8699951171875,617.9199829101562,2655255
2025-07-02 14:30:00+00:00,618.3499755859375,619.1300048828125,618.239990234375,618.5999755859375,2558391
2025-07-02 14:45:00+00:00,618.739990234375,619.1649780273438,618.2000122070312,618.3400268554688,2812387
2025-07-02 15:00:00+00:00,618.6749877929688,619.1199951171875,618.5499877929688,618.77001953125,2017637
2025-07-02 15:15:00+00:00,618.7899780273438,619.0900268554688,618.6599731445312,618.6599731445312,1330043
2025-07-02 15:30:00+00:00,619.1400146484375,619.3400268554688,618.739990234375,618.7899780273438,1599189
2025-07-02 15:45:00+00:00,619.2719116210938,619.4550170898438,619.0399780273438,619.1329956054688,1618708
2025-07-02 16:00:00+00:00,619.0399780273438,619.2899780273438,618.8599853515625,619.2849731445312,1466400
2025-07-02 16:15:00+00:00,619.155029296875,619.3300170898438,618.8699951171875,619.0399780273438,1211998
2025-07-02 16:30:00+00:00,619.469970703125,619.5399780273438,619.0,619.1599731445312,3074584
2025-07-02 16:45:00+00:00,619.5850219726562,619.594970703125,619.3599243164062,619.469970703125,1194445
2025-07-02 17:00:00+00:00,619.4099731445312,619.6300048828125,619.280029296875,619.5800170898438,1961075
2025-07-02 17:15:00+00:00,619.47998046875,619.6749877929688,619.1199951171875,619.39501953125,1410157
2025-07-02 17:30:00+00:00,619.3519897460938,619.6500244140625,619.2899780273438,619.469970703125,1117936
2025-07-02 17:45:00+00:00,619.419921875,619.719970703125,619.280029296875,619.3599853515625,2259557
2025-07-02 18:00:00+00:00,619.5150146484375,619.6400146484375,619.22998046875,619.4199829101562,1792406
2025-07-02 18:15:00+00:00,619.5900268554688,619.6901245117188,619.3400268554688,619.52001953125,1476598
2025-07-02 18:30:00+00:00,619.9000244140625,619.9400024414062,619.5750122070312,619.5800170898438,2301717
2025-07-02 18:45:00+00:00,619.85498046875,619.9400024414062,619.6699829101562,619.909912109375,1636446
2025-07-02 19:00:00+00:00,620.0349731445312,620.1699829101562,619.8250122070312,619.85498046875,1897703
2025-07-02 19:15:00+00:00,619.760009765625,620.0698852539062,619.719970703125,620.0399780273438,1866240
2025-07-02 19:30:00+00:00,619.8477172851562,619.9879760742188,619.6099853515625,619.75,2986958
2025-07-02 19:45:00+00:00,620.3699951171875,620.47998046875,619.7100219726562,619.8499755859375,7212365
2025-07-03 13:30:00+00:00,623.4600219726562,623.5999755859375,622.4299926757812,622.4500122070312,6597941
2025-07-03 13:45:00+00:00,624.0700073242188,624.5,623.469970703125,623.469970703125,3811972
2025-07-03 14:00:00+00:00,624.780029296875,624.969970703125,624.0399780273438,624.0599975585938,3234238
2025-07-03 14:15:00+00:00,625.0,625.1099853515625,624.5499877929688,624.77001953125,2661284
2025-07-03 14:30:00+00:00,625.3800048828125,625.4500122070312,624.7899780273438,625.0,2217051
2025-07-03 14:45:00+00:00,625.27001953125,625.469970703125,625.1799926757812,625.3699951171875,1463470
2025-07-03 15:00:00+00:00,625.739990234375,625.7849731445312,625.260009765625,625.260009765625,1759950
2025-07-03 15:15:00+00:00,625.4199829101562,625.75,625.1699829101562,625.75,3638524
2025-07-03 15:30:00+00:00,626.0399780273438,626.0499877929688,625.3599853515625,625.5349731445312,2634111
2025-07-03 15:45:00+00:00,625.9000244140625,626.0800170898438,625.739990234375,626.0499877929688,2020031
2025-07-03 16:00:00+00:00,625.9000244140625,626.0499877929688,625.8300170898438,625.9019775390625,2027966
2025-07-03 16:15:00+00:00,625.7349853515625,625.8900146484375,625.5501098632812,625.8800048828125,2348578
2025-07-03 16:30:00+00:00,626.0900268554688,626.280029296875,625.6298828125,625.72998046875,3943056
2025-07-03 16:45:00+00:00,626.02001953125,626.1099853515625,625.8900146484375,626.0999755859375,470602
2025-07-07 13:30:00+00:00,623.4500122070312,623.9879760742188,622.8800048828125,623.3599853515625,4145616
2025-07-07 13:45:00+00:00,623.655029296875,624.030029296875,623.0750122070312,623.4600219726562,1765914
2025-07-07 14:00:00+00:00,622.77001953125,623.510009765625,622.7150268554688,623.5,1901543
2025-07-07 14:15:00+00:00,623.0399780273438,623.4199829101562,622.530029296875,622.7550048828125,1592846
2025-07-07 14:30:00+00:00,622.6798706054688,623.10498046875,622.5150146484375,622.8599853515625,1601426
2025-07-07 14:45:00+00:00,622.0999755859375,622.9199829101562,621.9600219726562,622.6699829101562,1964353
2025-07-07 15:00:00+00:00,621.9349975585938,622.3900146484375,621.8699951171875,622.2150268554688,1768398
2025-07-07 15:15:00+00:00,622.0700073242188,622.1199951171875,621.5599975585938,622.0449829101562,1514635
2025-07-07 15:30:00+00:00,621.6400146484375,622.219970703125,621.614990234375,622.0599975585938,1106005
2025-07-07 15:45:00+00:00,621.739990234375,621.9299926757812,621.1799926757812,621.6300048828125,1773970
2025-07-07 16:00:00+00:00,622.0,622.2899780273438,621.75,621.75,1157312
2025-07-07 16:15:00+00:00,620.5750122070312,622.22998046875,619.2410278320312,622.0,7485756
2025-07-07 16:30:00+00:00,620.4199829101562,621.2349853515625,620.1699829101562,620.72998046875,2667200
2025-07-07 16:45:00+00:00,619.8005981445312,620.5499877929688,619.47998046875,620.4299926757812,2017078
2025-07-07 17:00:00+00:00,620.5750122070312,620.5800170898438,619.5911865234375,619.780029296875,1742632
2025-07-07 17:15:00+00:00,620.1900024414062,621.02001953125,620.02001953125,620.5499877929688,1342258
2025-07-07 17:30:00+00:00,619.8900146484375,621.4099731445312,619.5599975585938,620.1599731445312,4035835
2025-07-07 17:45:00+00:00,620.0469970703125,620.2000122070312,619.6799926757812,619.8800048828125,1252938
2025-07-07 18:00:00+00:00,619.968994140625,620.36962890625,619.9000244140625,620.0399780273438,1440181
2025-07-07 18:15:00+00:00,617.989990234375,619.989990234375,617.8800048828125,619.9500122070312,4131613
2025-07-07 18:30:00+00:00,619.47998046875,619.5900268554688,617.8699951171875,617.989990234375,2907345
2025-07-07 18:45:00+00:00,620.1599731445312,620.2199096679688,619.3800048828125,619.469970703125,2360045
2025-07-07 19:00:00+00:00,619.7000122070312,620.3900146484375,619.375,620.27001953125,2466054
2025-07-07 19:15:00+00:00,619.4600219726562,619.9351806640625,619.4400024414062,619.8250122070312,1991883
2025-07-07 19:30:00+00:00,619.6699829101562,619.8400268554688,619.3900146484375,619.469970703125,2338438
2025-07-07 19:45:00+00:00,620.780029296875,621.0,619.4500122070312,619.6900024414062,9770954
2025-07-08 13:30:00+00:00,621.0850219726562,621.469970703125,620.5499877929688,621.0800170898438,3428190
2025-07-08 13:45:00+00:00,620.6599731445312,621.6649780273438,620.6599731445312,621.0800170898438,2332591
2025-07-08 14:00:00+00:00,620.3200073242188,620.9299926757812,619.9199829101562,620.6799926757812,2265595
2025-07-08 14:15:00+00:00,620.010009765625,620.6749877929688,619.6420288085938,620.3200073242188,1688404
2025-07-08 14:30:00+00:00,621.0700073242188,621.4949951171875,620.010009765625,620.0250244140625,2504661
2025-07-08 14:45:00+00:00,620.4299926757812,621.0900268554688,619.52001953125,621.0800170898438,3083943
2025-07-08 15:00:00+00:00,620.739990234375,621.10009765625,620.22998046875,620.4299926757812,1805041
2025-07-08 15:15:00+00:00,619.9639892578125,620.8900146484375,619.719970703125,620.7548217773438,1651559
2025-07-08 15:30:00+00:00,620.5499877929688,620.646484375,619.97998046875,619.97998046875,1367138
2025-07-08 15:45:00+00:00,621.0650024414062,621.219970703125,620.5349731445312,620.5499877929688,1759536
2025-07-08 16:00:00+00:00,620.9299926757812,621.2100219726562,620.52001953125,621.0612182617188,1917436
2025-07-08 16:15:00+00:00,621.875,622.1099853515625,620.7999877929688,620.9500122070312,2088043
2025-07-08 16:30:00+00:00,621.2449951171875,622.0499877929688,620.4000244140625,621.8900146484375,3313618
2025-07-08 16:45:00+00:00,620.7999267578125,621.3400268554688,620.719970703125,621.2349853515625,1454686
2025-07-08 17:00:00+00:00,620.6901245117188,620.9498901367188,620.2899780273438,620.6799926757812,1571695
2025-07-08 17:15:00+00:00,620.8350219726562,620.8800048828125,619.8400268554688,620.677978515625,2356529
2025-07-08 17:30:00+00:00,620.4000244140625,621.1199951171875,620.2000122070312,620.8300170898438,1778222
2025-07-08 17:45:00+00:00,621.1699829101562,621.3099975585938,620.3547973632812,620.4199829101562,1080466
2025-07-08 18:00:00+00:00,621.1400146484375,621.3021850585938,620.8900146484375,621.1500244140625,1366351
2025-07-08 18:15:00+00:00,620.6500244140625,621.25,620.6099853515625,621.1500244140625,1189162
2025-07-08 18:30:00+00:00,620.4000244140625,620.9249877929688,620.3200073242188,620.6599731445312,1622582
2025-07-08 18:45:00+00:00,620.52001953125,620.7249755859375,620.2999877929688,620.3900146484375,1021932
2025-07-08 19:00:00+00:00,620.2849731445312,620.6400146484375,620.0900268554688,620.52001953125,1664381
2025-07-08 19:15:00+00:00,620.510009765625,620.5900268554688,620.1400146484375,620.280029296875,1810794
2025-07-08 19:30:00+00:00,620.1599731445312,620.5499877929688,620.0399780273438,620.510009765625,1880039
2025-07-08 19:45:00+00:00,620.3099975585938,620.8099975585938,620.0700073242188,620.1500244140625,7793996
2025-07-09 13:30:00+00:00,624.0599975585938,624.1900024414062,622.6500244140625,622.77001953125,4288101
2025-07-09 13:45:00+00:00,624.2449951171875,624.719970703125,624.0599975585938,624.22998046875,3129937
2025-07-09 14:00:00+00:00,624.2000122070312,624.5399780273438,623.864990234375,624.22998046875,2022545
2025-07-09 14:15:00+00:00,623.3699951171875,624.280029296875,623.1500244140625,624.1900024414062,2066466
2025-07-09 14:30:00+00:00,622.0499877929688,623.3800048828125,621.8499755859375,623.3800048828125,4162734
2025-07-09 14:45:00+00:00,621.4400024414062,622.510009765625,621.0700073242188,622.2349853515625,3290423
2025-07-09 15:00:00+00:00,621.2999877929688,622.0098876953125,621.1799926757812,621.4400024414062,2545558
2025-07-09 15:15:00+00:00,622.10498046875,622.3200073242188,620.9105224609375,621.3099975585938,2239923
2025-07-09 15:30:00+00:00,622.3200073242188,622.364990234375,621.5999755859375,622.0999755859375,2623240
2025-07-09 15:45:00+00:00,621.9299926757812,622.5399780273438,621.6799926757812,622.3300170898438,1554140
2025-07-09 16:00:00+00:00,621.9000244140625,622.4099731445312,621.5499877929688,621.9299926757812,1434367
2025-07-09 16:15:00+00:00,621.7899780273438,622.1849975585938,621.6099853515625,621.9000244140625,1231768
2025-07-09 16:30:00+00:00,621.9949951171875,622.1400146484375,621.72998046875,621.7999877929688,1013611
2025-07-09 16:45:00+00:00,622.02001953125,622.36767578125,621.9299926757812,622.0,1454804
2025-07-09 17:00:00+00:00,622.1300048828125,622.4500122070312,621.6199951171875,622.1199951171875,1268281
2025-07-09 17:15:00+00:00,622.322021484375,622.6749877929688,622.0399780273438,622.125,1588645
2025-07-09 17:30:00+00:00,622.3599853515625,622.6199951171875,622.0599975585938,622.3200073242188,1083128
2025-07-09 17:45:00+00:00,622.4650268554688,622.7899780273438,622.0900268554688,622.3499755859375,1920553
2025-07-09 18:00:00+00:00,623.114990234375,623.3090209960938,622.3931274414062,622.4500122070312,2389039
2025-07-09 18:15:00+00:00,622.8499755859375,623.1699829101562,622.72998046875,623.1199951171875,1371936
2025-07-09 18:30:00+00:00,622.969970703125,623.2000122070312,622.8200073242188,622.9099731445312,1593213
2025-07-09 18:45:00+00:00,623.4000244140625,623.5700073242188,622.9199829101562,622.9500122070312,1580699
2025-07-09 19:00:00+00:00,623.1799926757812,623.5399780273438,623.1099853515625,623.405029296875,1685340
2025-07-09 19:15:00+00:00,623.5999755859375,623.77001953125,623.1699829101562,623.1900024414062,2844378
2025-07-09 19:30:00+00:00,623.7249755859375,623.8099975585938,623.4099731445312,623.5900268554688,2700044
2025-07-09 19:45:00+00:00,623.989990234375,624.2100219726562,623.530029296875,623.719970703125,6543094
2025-07-10 13:30:00+00:00,623.844970703125,624.280029296875,623.52001953125,624.260009765625,3563544
2025-07-10 13:45:00+00:00,623.39501953125,624.0650024414062,623.1199951171875,623.844970703125,3404699
2025-07-10 14:00:00+00:00,623.72998046875,623.7949829101562,623.010009765625,623.39501953125,2874053
2025-07-10 14:15:00+00:00,623.7348022460938,624.260009765625,623.3099975585938,623.739990234375,2590221
2025-07-10 14:30:00+00:00,624.8200073242188,624.864990234375,623.7448120117188,623.77001953125,2337230
2025-07-10 14:45:00+00:00,624.864990234375,625.0999755859375,624.5800170898438,624.6900024414062,1708964
2025-07-10 15:00:00+00:00,625.0900268554688,625.3200073242188,624.8300170898438,624.8599853515625,2831230
2025-07-10 15:15:00+00:00,625.52001953125,625.5750122070312,624.9849853515625,625.0999755859375,1658434
2025-07-10 15:30:00+00:00,625.72998046875,625.760009765625,625.3699951171875,625.52001953125,1360138
2025-07-10 15:45:00+00:00,625.7000122070312,625.7849731445312,625.5399780273438,625.739990234375,1040629
2025-07-10 16:00:00+00:00,625.219970703125,625.7750244140625,625.1099853515625,625.7000122070312,1436735
2025-07-10 16:15:00+00:00,625.5700073242188,625.619873046875,625.0250244140625,625.219970703125,1388705
2025-07-10 16:30:00+00:00,625.6799926757812,625.780029296875,625.239990234375,625.5700073242188,1136952
2025-07-10 16:45:00+00:00,625.5399780273438,625.7100219726562,625.4500122070312,625.6900024414062,1000344
2025-07-10 17:00:00+00:00,625.9199829101562,626.0999755859375,625.530029296875,625.5399780273438,1100588
2025-07-10 17:15:00+00:00,626.0999755859375,626.22998046875,625.7899780273438,625.9298095703125,1347344
2025-07-10 17:30:00+00:00,626.3699951171875,626.4500122070312,626.0800170898438,626.0900268554688,1571850
2025-07-10 17:45:00+00:00,626.5850219726562,626.77001953125,626.1900024414062,626.3800048828125,1561839
2025-07-10 18:00:00+00:00,626.6199951171875,626.77001953125,626.4500122070312,626.5800170898438,1345413
2025-07-10 18:15:00+00:00,626.5900268554688,626.8701171875,626.5800170898438,626.6099853515625,1311882
2025-07-10 18:30:00+00:00,626.3400268554688,626.6699829101562,626.3200073242188,626.5900268554688,1290934
2025-07-10 18:45:00+00:00,626.260009765625,626.4600219726562,626.0900268554688,626.2849731445312,1594130
2025-07-10 19:00:00+00:00,626.4349975585938,626.5250244140625,626.1799926757812,626.260009765625,2012073
2025-07-10 19:15:00+00:00,626.2050170898438,626.5599975585938,626.1199951171875,626.4400024414062,1749333
2025-07-10 19:30:00+00:00,626.4949951171875,626.6749877929688,626.1599731445312,626.2000122070312,2054642
2025-07-10 19:45:00+00:00,625.8300170898438,626.5050048828125,625.2100219726562,626.5,7498969
2025-07-11 13:30:00+00:00,621.8300170898438,623.52001953125,621.6900024414062,622.739990234375,5101632
2025-07-11 13:45:00+00:00,623.2399291992188,623.3179931640625,621.530029296875,621.7999877929688,3115969
2025-07-11 14:00:00+00:00,623.5900268554688,623.6699829101562,622.97998046875,623.22998046875,1940396
2025-07-11 14:15:00+00:00,624.0050048828125,624.260009765625,623.4400024414062,623.510009765625,1754868
2025-07-11 14:30:00+00:00,623.969970703125,624.3699951171875,623.6901245117188,624.0,1914615
2025-07-11 14:45:00+00:00,623.8599853515625,623.9799194335938,623.260009765625,623.9799194335938,1496328
2025-07-11 15:00:00+00:00,622.8300170898438,623.9000244140625,622.8300170898438,623.8599853515625,1776212
2025-07-11 15:15:00+00:00,623.3900146484375,623.7999877929688,622.7100219726562,622.8300170898438,2203565
2025-07-11 15:30:00+00:00,624.4097290039062,624.6400146484375,623.3499755859375,623.4000244140625,2145484
2025-07-11 15:45:00+00:00,623.7750244140625,624.4600219726562,623.469970703125,624.409912109375,1709426
2025-07-11 16:00:00+00:00,623.4500122070312,624.0900268554688,623.1500244140625,623.780029296875,3306387
2025-07-11 16:15:00+00:00,623.9450073242188,623.9951782226562,623.4199829101562,623.469970703125,1257757
2025-07-11 16:30:00+00:00,623.614990234375,624.0850219726562,623.5999755859375,623.9500122070312,939222
2025-07-11 16:45:00+00:00,624.3458251953125,624.4249877929688,623.5599975585938,623.5999755859375,1453277
2025-07-11 17:00:00+00:00,624.3900146484375,624.5800170898438,624.1199951171875,624.3499755859375,1456996
2025-07-11 17:15:00+00:00,624.4500122070312,624.5800170898438,624.219970703125,624.3900146484375,1286534
2025-07-11 17:30:00+00:00,623.9500122070312,624.5650024414062,623.75,624.4500122070312,1677680
2025-07-11 17:45:00+00:00,624.5,624.5599975585938,623.9191284179688,623.9600219726562,1456752
2025-07-11 18:00:00+00:00,624.4400024414062,624.7000122070312,624.2100219726562,624.489990234375,1508715
2025-07-11 18:15:00+00:00,624.2650146484375,624.52001953125,624.0999755859375,624.4299926757812,1500096
2025-07-11 18:30:00+00:00,624.8200073242188,624.8200073242188,624.1699829101562,624.2750244140625,1522323
2025-07-11 18:45:00+00:00,624.3599853515625,624.8599853515625,624.2100219726562,624.8099975585938,1824649
2025-07-11 19:00:00+00:00,624.1300048828125,624.3499755859375,623.1300048828125,624.3499755859375,3975940
2025-07-11 19:15:00+00:00,624.4450073242188,624.719970703125,624.0399780273438,624.1300048828125,2304699
2025-07-11 19:30:00+00:00,624.2100219726562,624.5800170898438,624.1400146484375,624.4500122070312,3124668
2025-07-11 19:45:00+00:00,623.6099853515625,624.4700927734375,623.469970703125,624.2000122070312,7178534
2025-07-14 13:30:00+00:00,621.9400024414062,623.3300170898438,621.7999267578125,622.9400024414062,4727339
2025-07-14 13:45:00+00:00,622.6699829101562,623.4600219726562,621.7999877929688,622.2891845703125,3085553
2025-07-14 14:00:00+00:00,622.9400024414062,623.030029296875,622.260009765625,622.6699829101562,1890254
2025-07-14 14:15:00+00:00,622.6915283203125,623.7100219726562,622.5800170898438,622.9400024414062,2424721
2025-07-14 14:30:00+00:00,622.97998046875,623.0900268554688,622.3699951171875,622.6799926757812,2167430
2025-07-14 14:45:00+00:00,623.47998046875,623.52001953125,622.6599731445312,623.0900268554688,1543228
2025-07-14 15:00:00+00:00,623.6599731445312,623.7999877929688,623.2800903320312,623.469970703125,2097144
2025-07-14 15:15:00+00:00,624.1300048828125,624.1400146484375,623.4199829101562,623.6500244140625,1608198
2025-07-14 15:30:00+00:00,624.1649780273438,624.3900146484375,623.9400024414062,624.1300048828125,1787116
2025-07-14 15:45:00+00:00,623.9500122070312,624.1701049804688,623.77001953125,624.1699829101562,1448637
2025-07-14 16:00:00+00:00,624.0499877929688,624.3200073242188,623.8099975585938,623.9400024414062,1103594
2025-07-14 16:15:00+00:00,623.885009765625,624.1099853515625,623.8099975585938,624.0399780273438,816856
2025-07-14 16:30:00+00:00,623.969970703125,624.14990234375,623.6300048828125,623.8699951171875,1065069
2025-07-14 16:45:00+00:00,624.280029296875,624.47998046875,623.9400024414062,623.9600219726562,1229208
2025-07-14 17:00:00+00:00,624.7089233398438,624.7089233398438,624.280029296875,624.2849731445312,1197402
2025-07-14 17:15:00+00:00,624.7000122070312,624.969970703125,624.5999755859375,624.7000122070312,1321403
2025-07-14 17:30:00+00:00,624.7000122070312,624.97998046875,624.6300048828125,624.7100219726562,1002410
2025-07-14 17:45:00+00:00,624.6799926757812,624.8900146484375,624.4249877929688,624.590087890625,1178463
2025-07-14 18:00:00+00:00,624.760009765625,624.9199829101562,624.594970703125,624.6799926757812,1040656
2025-07-14 18:15:00+00:00,624.9500122070312,625.0,624.6799926757812,624.77001953125,947171
2025-07-14 18:30:00+00:00,625.0499877929688,625.1580810546875,624.9099731445312,624.9600219726562,1374128
2025-07-14 18:45:00+00:00,624.9400024414062,625.0999755859375,624.9099731445312,625.0800170898438,875495
2025-07-14 19:00:00+00:00,624.9099731445312,625.1199951171875,624.75,624.9400024414062,1457947
2025-07-14 19:15:00+00:00,624.72998046875,624.9400024414062,624.4600219726562,624.9099731445312,2410989
2025-07-14 19:30:00+00:00,624.4400024414062,624.72998046875,624.4299926757812,624.72998046875,1626200
2025-07-14 19:45:00+00:00,624.719970703125,624.989990234375,624.2999877929688,624.4400024414062,6450547
2025-07-15 13:30:00+00:00,626.344970703125,627.8599853515625,625.8800048828125,627.52001953125,6313367
2025-07-15 13:45:00+00:00,625.6500244140625,626.6500244140625,625.5850219726562,626.344970703125,2898666
2025-07-15 14:00:00+00:00,626.2100219726562,626.25,625.260009765625,625.6699829101562,2459368
2025-07-15 14:15:00+00:00,625.47998046875,626.3953247070312,625.375,626.2000122070312,2065132
2025-07-15 14:30:00+00:00,624.9149780273438,625.5800170898438,624.7000122070312,625.489990234375,2982530
2025-07-15 14:45:00+00:00,623.8889770507812,625.3900146484375,623.7999877929688,624.8900146484375,3203489
2025-07-15 15:00:00+00:00,624.239990234375,624.8699951171875,623.8800048828125,623.8900146484375,2623352
2025-07-15 15:15:00+00:00,625.1007080078125,625.2100219726562,624.1599731445312,624.25,2921002
2025-07-15 15:30:00+00:00,625.030029296875,625.219970703125,624.530029296875,625.1199951171875,1767073
2025-07-15 15:45:00+00:00,624.8347778320312,625.3900146484375,624.510009765625,625.030029296875,1651840
2025-07-15 16:00:00+00:00,624.3250122070312,624.989990234375,624.010009765625,624.8499755859375,1985885
2025-07-15 16:15:00+00:00,624.2747802734375,624.6799926757812,624.1400146484375,624.3284301757812,1495841
2025-07-15 16:30:00+00:00,624.155029296875,624.5750122070312,623.8099975585938,624.27001953125,1471660
2025-07-15 16:45:00+00:00,623.219970703125,624.3900146484375,623.010009765625,624.1599731445312,2638912
2025-07-15 17:00:00+00:00,623.3900146484375,623.719970703125,623.1599731445312,623.219970703125,1885746
2025-07-15 17:15:00+00:00,623.8599853515625,623.8900146484375,622.9500122070312,623.3900146484375,2134962
2025-07-15 17:30:00+00:00,624.0900268554688,624.3900146484375,623.8499755859375,623.8499755859375,1632524
2025-07-15 17:45:00+00:00,624.58349609375,624.6199951171875,623.9000244140625,624.0999755859375,1340054
2025-07-15 18:00:00+00:00,624.7349853515625,624.8200073242188,624.2899780273438,624.5900268554688,1606347
