Datetime,Close,High,Low,Open,Volume
2025-06-27 19:45:00+00:00,548.219970703125,548.385009765625,546.969970703125,547.0349731445312,6435704
2025-06-30 13:30:00+00:00,549.8699951171875,551.3099975585938,549.6599731445312,551.1599731445312,3855690
2025-06-30 13:45:00+00:00,550.1300048828125,550.22998046875,549.010009765625,549.8748168945312,2440261
2025-06-30 14:00:00+00:00,550.5750122070312,550.760009765625,549.905029296875,550.1199951171875,1849624
2025-06-30 14:15:00+00:00,550.4998779296875,550.5899047851562,549.7100219726562,550.5451049804688,1619361
2025-06-30 14:30:00+00:00,549.989990234375,550.5599975585938,549.7100219726562,550.5150146484375,1500060
2025-06-30 14:45:00+00:00,549.989990234375,550.3400268554688,549.77001953125,549.97998046875,1412257
2025-06-30 15:00:00+00:00,549.8699951171875,550.47998046875,549.7100219726562,550.010009765625,1158933
2025-06-30 15:15:00+00:00,549.8900146484375,550.1300048828125,549.530029296875,549.8400268554688,1249655
2025-06-30 15:30:00+00:00,550.5698852539062,550.6799926757812,549.719970703125,549.9099731445312,924544
2025-06-30 15:45:00+00:00,550.5299072265625,550.8900146484375,550.360107421875,550.5800170898438,938213
2025-06-30 16:00:00+00:00,550.7791137695312,551.0980224609375,550.5,550.530029296875,895736
2025-06-30 16:15:00+00:00,550.35498046875,551.030029296875,550.27001953125,550.780029296875,825256
2025-06-30 16:30:00+00:00,550.8200073242188,551.0800170898438,550.2999877929688,550.3400268554688,697640
2025-06-30 16:45:00+00:00,550.47998046875,551.030029296875,550.4207153320312,550.8298950195312,921353
2025-06-30 17:00:00+00:00,550.2949829101562,550.6790161132812,550.1334838867188,550.510009765625,864733
2025-06-30 17:15:00+00:00,550.3616943359375,550.4149780273438,550.0700073242188,550.2550048828125,531205
2025-06-30 17:30:00+00:00,549.9000244140625,550.4390258789062,549.8599853515625,550.3699951171875,918016
2025-06-30 17:45:00+00:00,549.9725952148438,550.6699829101562,549.1900024414062,549.9099731445312,1832742
2025-06-30 18:00:00+00:00,549.9400024414062,550.4000244140625,549.6699829101562,549.969970703125,1104158
2025-06-30 18:15:00+00:00,549.969970703125,550.469970703125,549.8900146484375,549.9299926757812,883766
2025-06-30 18:30:00+00:00,549.4398803710938,550.0399780273438,549.0499267578125,549.969970703125,1445047
2025-06-30 18:45:00+00:00,550.6699829101562,550.7698974609375,549.4500122070312,549.4550170898438,1894060
2025-06-30 19:00:00+00:00,551.0889892578125,551.1500244140625,550.6500244140625,550.6699829101562,1207175
2025-06-30 19:15:00+00:00,551.39501953125,551.780029296875,550.72998046875,551.110107421875,2242155
2025-06-30 19:30:00+00:00,551.5499877929688,551.8400268554688,551.131591796875,551.3900146484375,1969208
2025-06-30 19:45:00+00:00,551.655029296875,552.7999877929688,551.4199829101562,551.5399780273438,5797086
2025-07-01 13:30:00+00:00,549.4500122070312,550.1500244140625,549.1500244140625,549.7689208984375,4107664
2025-07-01 13:45:00+00:00,549.9500122070312,550.4600219726562,549.3599853515625,549.469970703125,1758248
2025-07-01 14:00:00+00:00,550.3099975585938,550.3499755859375,549.3699951171875,549.760009765625,1652556
2025-07-01 14:15:00+00:00,548.8350219726562,550.7100219726562,548.4199829101562,550.3300170898438,2697233
2025-07-01 14:30:00+00:00,547.52001953125,549.2100219726562,547.260009765625,548.8400268554688,4270940
2025-07-01 14:45:00+00:00,546.9099731445312,547.6799926757812,546.5999755859375,547.510009765625,2964013
2025-07-01 15:00:00+00:00,544.919921875,547.6300048828125,544.6599731445312,546.9099731445312,4779333
2025-07-01 15:15:00+00:00,546.8300170898438,547.0667114257812,544.7050170898438,544.8800048828125,2607781
2025-07-01 15:30:00+00:00,545.6798095703125,547.0700073242188,545.2100219726562,546.8099975585938,2046692
2025-07-01 15:45:00+00:00,546.2000122070312,546.510009765625,545.6099853515625,545.6799926757812,1536786
2025-07-01 16:00:00+00:00,547.2949829101562,547.3699951171875,545.5900268554688,546.22998046875,1481910
2025-07-01 16:15:00+00:00,546.7000122070312,547.344970703125,546.5800170898438,547.2855224609375,1261121
2025-07-01 16:30:00+00:00,547.35498046875,547.427978515625,546.4199829101562,546.6799926757812,911703
2025-07-01 16:45:00+00:00,547.22998046875,548.1400146484375,547.114990234375,547.3499755859375,1521111
2025-07-01 17:00:00+00:00,547.968017578125,548.260009765625,547.22998046875,547.239990234375,922399
2025-07-01 17:15:00+00:00,547.8079833984375,548.239990234375,547.6300048828125,547.967529296875,1076422
2025-07-01 17:30:00+00:00,547.9097900390625,547.9299926757812,547.469970703125,547.9299926757812,678635
2025-07-01 17:45:00+00:00,548.2050170898438,548.6799926757812,547.7000122070312,547.9000244140625,980177
2025-07-01 18:00:00+00:00,548.2050170898438,548.4801025390625,548.151123046875,548.219970703125,867399
2025-07-01 18:15:00+00:00,547.7750244140625,548.375,547.72998046875,548.184814453125,1162106
2025-07-01 18:30:00+00:00,547.9301147460938,548.2750244140625,547.6810302734375,547.760009765625,705141
2025-07-01 18:45:00+00:00,547.239990234375,548.0499877929688,547.2100219726562,547.950927734375,1085283
2025-07-01 19:00:00+00:00,546.8250122070312,547.25,545.9199829101562,547.2249755859375,3132258
2025-07-01 19:15:00+00:00,547.7849731445312,547.7849731445312,546.8200073242188,546.8300170898438,1772641
2025-07-01 19:30:00+00:00,547.4249877929688,547.8250122070312,546.9089965820312,547.780029296875,1935388
2025-07-01 19:45:00+00:00,546.97998046875,548.3599853515625,546.8300170898438,547.4299926757812,5327016
2025-07-02 13:30:00+00:00,547.1392822265625,547.4398193359375,546.1199951171875,546.1799926757812,4279392
2025-07-02 13:45:00+00:00,547.4199829101562,547.9580078125,547.1199951171875,547.1199951171875,1713635
2025-07-02 14:00:00+00:00,548.625,548.739990234375,547.3400268554688,547.4099731445312,1659388
2025-07-02 14:15:00+00:00,549.4650268554688,549.6400146484375,548.594970703125,548.6099853515625,1676736
2025-07-02 14:30:00+00:00,549.1295166015625,550.010009765625,549.030029296875,549.4500122070312,1935734
2025-07-02 14:45:00+00:00,549.9299926757812,550.4111938476562,549.1099853515625,549.1099853515625,1558193
2025-07-02 15:00:00+00:00,550.1699829101562,550.75,549.9450073242188,549.9500122070312,1799803
2025-07-02 15:15:00+00:00,549.72998046875,550.3900146484375,549.625,550.1699829101562,1655785
2025-07-02 15:30:00+00:00,549.85498046875,550.2993774414062,549.6599731445312,549.739990234375,1086093
2025-07-02 15:45:00+00:00,550.1799926757812,550.3099975585938,549.72998046875,549.8499755859375,829984
2025-07-02 16:00:00+00:00,550.1599731445312,550.530029296875,549.8800048828125,550.1699829101562,785842
2025-07-02 16:15:00+00:00,550.4299926757812,550.7000122070312,550.2000122070312,550.2050170898438,881916
2025-07-02 16:30:00+00:00,550.530029296875,550.75,550.1799926757812,550.4199829101562,871016
2025-07-02 16:45:00+00:00,550.6400146484375,550.6699829101562,550.3300170898438,550.5499877929688,594273
2025-07-02 17:00:00+00:00,550.3499755859375,550.7098999023438,550.3298950195312,550.64501953125,752748
2025-07-02 17:15:00+00:00,550.1199951171875,550.4500122070312,549.9099731445312,550.3400268554688,883827
2025-07-02 17:30:00+00:00,549.989990234375,550.4000244140625,549.8900146484375,550.1207885742188,622021
2025-07-02 17:45:00+00:00,550.2899780273438,550.5399780273438,549.9099731445312,550.010009765625,672417
2025-07-02 18:00:00+00:00,550.3900146484375,550.5399780273438,550.02001953125,550.3099975585938,767591
2025-07-02 18:15:00+00:00,550.3699951171875,550.5449829101562,550.125,550.4000244140625,636195
2025-07-02 18:30:00+00:00,550.4099731445312,550.5900268554688,550.2999877929688,550.3599853515625,630050
2025-07-02 18:45:00+00:00,550.3800048828125,550.5800170898438,550.1699829101562,550.4199829101562,609623
2025-07-02 19:00:00+00:00,550.3800048828125,550.9099731445312,550.281982421875,550.3900146484375,989906
2025-07-02 19:15:00+00:00,550.30078125,550.530029296875,550.1599731445312,550.3800048828125,1188904
2025-07-02 19:30:00+00:00,550.2899780273438,550.469970703125,550.030029296875,550.2999877929688,1081469
2025-07-02 19:45:00+00:00,550.8099975585938,551.0,550.0698852539062,550.2999877929688,3687033
2025-07-03 13:30:00+00:00,553.8599853515625,554.510009765625,553.1799926757812,553.1799926757812,4414349
2025-07-03 13:45:00+00:00,554.77001953125,554.9400024414062,553.659912109375,553.8599853515625,2573942
2025-07-03 14:00:00+00:00,556.0150146484375,556.2899780273438,554.760009765625,554.77001953125,2455463
2025-07-03 14:15:00+00:00,556.2000122070312,556.3300170898438,555.719970703125,556.030029296875,1389660
2025-07-03 14:30:00+00:00,555.8900146484375,556.3699951171875,555.8099975585938,556.2100219726562,1427785
2025-07-03 14:45:00+00:00,555.9107055664062,556.0800170898438,555.64990234375,555.8908081054688,1449459
2025-07-03 15:00:00+00:00,556.4000244140625,556.4550170898438,555.905029296875,555.9199829101562,1329219
2025-07-03 15:15:00+00:00,556.4199829101562,556.6500244140625,556.1599731445312,556.4412231445312,1200101
2025-07-03 15:30:00+00:00,557.119873046875,557.2000122070312,556.3400268554688,556.4108276367188,904688
2025-07-03 15:45:00+00:00,556.77001953125,557.1099853515625,556.6699829101562,557.0999755859375,1328252
2025-07-03 16:00:00+00:00,556.9600219726562,557.0499877929688,556.77001953125,556.7891235351562,1133833
2025-07-03 16:15:00+00:00,556.5700073242188,556.9415893554688,556.5186157226562,556.9199829101562,745952
2025-07-03 16:30:00+00:00,556.5900268554688,556.7899780273438,556.3699951171875,556.5659790039062,1430412
2025-07-03 16:45:00+00:00,556.1599731445312,556.60498046875,555.47998046875,556.5999755859375,2849071
2025-07-07 13:30:00+00:00,553.6508178710938,554.260009765625,552.489990234375,553.530029296875,4094090
2025-07-07 13:45:00+00:00,553.6107788085938,554.3400268554688,553.02001953125,553.6300048828125,1816131
2025-07-07 14:00:00+00:00,552.9099731445312,553.8200073242188,552.5599975585938,553.5499877929688,1525208
2025-07-07 14:15:00+00:00,553.3800048828125,553.969970703125,552.6500244140625,552.905029296875,1191204
2025-07-07 14:30:00+00:00,552.9400024414062,553.4099731445312,552.8800048828125,553.3800048828125,983400
2025-07-07 14:45:00+00:00,552.3350219726562,553.280029296875,552.0499877929688,552.9199829101562,1916101
2025-07-07 15:00:00+00:00,552.719970703125,552.8300170898438,552.1900024414062,552.3200073242188,933755
2025-07-07 15:15:00+00:00,552.9600219726562,552.989990234375,552.4099731445312,552.655029296875,874569
2025-07-07 15:30:00+00:00,552.7952270507812,553.1699829101562,552.719970703125,552.9299926757812,941008
2025-07-07 15:45:00+00:00,553.1300048828125,553.3300170898438,552.421875,552.780029296875,910236
2025-07-07 16:00:00+00:00,553.6099853515625,553.8200073242188,553.110107421875,553.1199951171875,1048892
2025-07-07 16:15:00+00:00,552.2899780273438,553.9199829101562,550.828125,553.60498046875,4167536
2025-07-07 16:30:00+00:00,552.219970703125,553.02001953125,551.989990234375,552.260009765625,1869318
2025-07-07 16:45:00+00:00,551.7249755859375,552.3499755859375,551.260009765625,552.2349853515625,1270499
2025-07-07 17:00:00+00:00,552.280029296875,552.3499755859375,551.4600830078125,551.7100219726562,1447361
2025-07-07 17:15:00+00:00,551.760009765625,552.6799926757812,551.6300048828125,552.27001953125,1044595
2025-07-07 17:30:00+00:00,551.4949951171875,553.0999755859375,551.1599731445312,551.739990234375,1840089
2025-07-07 17:45:00+00:00,551.72998046875,551.8599853515625,551.2999877929688,551.489990234375,695743
2025-07-07 18:00:00+00:00,551.6900024414062,551.9852294921875,551.5800170898438,551.7449951171875,854346
2025-07-07 18:15:00+00:00,549.7100219726562,551.7100219726562,549.6599731445312,551.6697998046875,2530647
2025-07-07 18:30:00+00:00,551.125,551.2449951171875,549.5850219726562,549.72998046875,1779174
2025-07-07 18:45:00+00:00,551.8699951171875,551.9500122070312,551.0549926757812,551.1300048828125,1638475
2025-07-07 19:00:00+00:00,551.39501953125,552.1701049804688,551.0900268554688,551.8699951171875,1643475
2025-07-07 19:15:00+00:00,551.1749877929688,551.5399169921875,551.1500244140625,551.39990234375,1141315
2025-07-07 19:30:00+00:00,551.3250122070312,551.5599975585938,551.0499877929688,551.1799926757812,1071939
2025-07-07 19:45:00+00:00,552.0599975585938,552.22998046875,551.030029296875,551.3300170898438,3433464
2025-07-08 13:30:00+00:00,552.6699829101562,553.5499877929688,552.2899780273438,553.3400268554688,2706948
2025-07-08 13:45:00+00:00,552.1099853515625,553.0999755859375,552.0999755859375,552.6799926757812,1817564
2025-07-08 14:00:00+00:00,552.094970703125,552.5,551.7348022460938,552.1099853515625,1815946
2025-07-08 14:15:00+00:00,551.9000244140625,552.4000244140625,551.2899780273438,552.0599975585938,1208058
2025-07-08 14:30:00+00:00,553.1298828125,553.530029296875,551.8599853515625,551.8900146484375,2093099
2025-07-08 14:45:00+00:00,552.3590698242188,553.2100219726562,551.0999755859375,553.1599731445312,2182116
2025-07-08 15:00:00+00:00,552.5349731445312,552.8599853515625,552.1400146484375,552.3400268554688,1270329
2025-07-08 15:15:00+00:00,551.77001953125,552.6199951171875,551.4351196289062,552.5399780273438,1252330
2025-07-08 15:30:00+00:00,552.0700073242188,552.3200073242188,551.77001953125,551.77001953125,874578
2025-07-08 15:45:00+00:00,552.6500244140625,552.7799072265625,552.030029296875,552.0599975585938,872953
2025-07-08 16:00:00+00:00,552.9647827148438,553.0399780273438,552.5,552.6699829101562,770222
2025-07-08 16:15:00+00:00,553.6400146484375,554.010009765625,552.75,552.9650268554688,1044687
2025-07-08 16:30:00+00:00,552.9879760742188,553.760009765625,552.239990234375,553.6599731445312,1658610
2025-07-08 16:45:00+00:00,552.9099731445312,553.2999877929688,552.780029296875,553.0,870920
2025-07-08 17:00:00+00:00,552.6599731445312,553.1500244140625,552.489990234375,552.9099731445312,713169
2025-07-08 17:15:00+00:00,552.8150024414062,552.8800048828125,551.9500732421875,552.6799926757812,781892
2025-07-08 17:30:00+00:00,552.5399780273438,553.0900268554688,552.3200073242188,552.8400268554688,785811
2025-07-08 17:45:00+00:00,553.3400268554688,553.4299926757812,552.4749755859375,552.5399780273438,784751
2025-07-08 18:00:00+00:00,553.2750244140625,553.5,553.1099853515625,553.3200073242188,913586
2025-07-08 18:15:00+00:00,552.8049926757812,553.3900146484375,552.7449951171875,553.280029296875,790402
2025-07-08 18:30:00+00:00,552.4299926757812,552.989990234375,552.4199829101562,552.8499755859375,893106
2025-07-08 18:45:00+00:00,552.4899291992188,552.7550048828125,552.290771484375,552.4401245117188,788431
2025-07-08 19:00:00+00:00,552.0349731445312,552.52001953125,551.8200073242188,552.4600219726562,1542761
2025-07-08 19:15:00+00:00,552.2650146484375,552.340087890625,551.8400268554688,552.0349731445312,1068989
2025-07-08 19:30:00+00:00,551.9600219726562,552.3200073242188,551.8200073242188,552.27001953125,1453960
2025-07-08 19:45:00+00:00,552.3099975585938,552.5800170898438,551.9000244140625,551.9500122070312,2859065
2025-07-09 13:30:00+00:00,556.2949829101562,556.4600219726562,554.4700927734375,554.52001953125,3428571
2025-07-09 13:45:00+00:00,557.0399780273438,557.2952880859375,556.3200073242188,556.3200073242188,2303758
2025-07-09 14:00:00+00:00,557.1649780273438,557.6300048828125,556.9600219726562,557.030029296875,2211976
2025-07-09 14:15:00+00:00,556.135009765625,557.25,555.8499755859375,557.1599731445312,1928559
2025-07-09 14:30:00+00:00,554.489990234375,556.1400146484375,554.1199951171875,556.1400146484375,3295613
2025-07-09 14:45:00+00:00,553.739990234375,554.9749755859375,553.2899169921875,554.4899291992188,2213469
2025-07-09 15:00:00+00:00,553.5999755859375,554.1300048828125,553.2899780273438,553.719970703125,1880107
2025-07-09 15:15:00+00:00,554.5250854492188,554.739990234375,553.0999755859375,553.6099853515625,1652049
2025-07-09 15:30:00+00:00,554.59521484375,554.646728515625,553.5700073242188,554.530029296875,1133311
2025-07-09 15:45:00+00:00,553.7849731445312,554.739990234375,553.6500244140625,554.6199951171875,1217329
2025-07-09 16:00:00+00:00,553.9199829101562,554.3458251953125,553.5399780273438,553.780029296875,946775
2025-07-09 16:15:00+00:00,554.364990234375,554.47119140625,553.8800048828125,553.8900146484375,715405
2025-07-09 16:30:00+00:00,554.7349853515625,554.8200073242188,554.3629760742188,554.3699951171875,1071348
2025-07-09 16:45:00+00:00,554.60498046875,555.130126953125,554.5999755859375,554.7100219726562,1194789
2025-07-09 17:00:00+00:00,554.4199829101562,554.9000244140625,554.1799926757812,554.5999755859375,1101853
2025-07-09 17:15:00+00:00,554.5999755859375,554.8800048828125,554.2750244140625,554.3099975585938,836962
2025-07-09 17:30:00+00:00,554.5900268554688,555.010009765625,554.4299926757812,554.5800170898438,685097
2025-07-09 17:45:00+00:00,554.6300048828125,554.9600219726562,554.0900268554688,554.5850219726562,1366977
2025-07-09 18:00:00+00:00,555.3701171875,555.6199951171875,554.5599975585938,554.5999755859375,1263887
2025-07-09 18:15:00+00:00,555.3049926757812,555.5499877929688,555.02001953125,555.4099731445312,1115924
2025-07-09 18:30:00+00:00,555.3350219726562,555.5800170898438,555.2098999023438,555.2999877929688,649359
2025-07-09 18:45:00+00:00,555.7550048828125,555.9199829101562,555.2100219726562,555.3250122070312,870996
2025-07-09 19:00:00+00:00,555.705078125,555.9598999023438,555.54931640625,555.7650146484375,1992213
2025-07-09 19:15:00+00:00,555.8599853515625,556.1799926757812,555.6599731445312,555.72998046875,933116
2025-07-09 19:30:00+00:00,556.0,556.0800170898438,555.7249755859375,555.8499755859375,1484640
2025-07-09 19:45:00+00:00,556.260009765625,556.3699951171875,555.6500244140625,555.989990234375,3719704
2025-07-10 13:30:00+00:00,555.8599853515625,557.2999877929688,555.7000122070312,556.8599853515625,3173329
2025-07-10 13:45:00+00:00,554.1599731445312,555.9500122070312,553.6599731445312,555.8599853515625,2865346
2025-07-10 14:00:00+00:00,553.6950073242188,554.1699829101562,552.75,554.1599731445312,2585425
2025-07-10 14:15:00+00:00,553.5999755859375,554.3300170898438,552.9400024414062,553.7100219726562,1806908
2025-07-10 14:30:00+00:00,554.4349975585938,554.5900268554688,553.5499877929688,553.6500244140625,1918085
2025-07-10 14:45:00+00:00,554.24072265625,554.7999877929688,554.0399780273438,554.4400024414062,1309604
2025-07-10 15:00:00+00:00,554.0,554.5499877929688,553.6900024414062,554.22998046875,1046301
2025-07-10 15:15:00+00:00,555.059326171875,555.1599731445312,553.9600219726562,554.0399780273438,1017854
2025-07-10 15:30:00+00:00,555.3900146484375,555.3900146484375,554.8049926757812,555.0599975585938,1359546
2025-07-10 15:45:00+00:00,555.6849975585938,555.6950073242188,555.1900024414062,555.4000244140625,875324
2025-07-10 16:00:00+00:00,554.469970703125,555.6900024414062,554.239990234375,555.6799926757812,1330476
2025-07-10 16:15:00+00:00,555.3052978515625,555.3400268554688,554.280029296875,554.3900146484375,857394
2025-07-10 16:30:00+00:00,555.3250122070312,555.4500122070312,554.7098999023438,555.2999877929688,1298043
2025-07-10 16:45:00+00:00,554.9199829101562,555.3400268554688,554.8599853515625,555.3350219726562,630789
2025-07-10 17:00:00+00:00,555.0549926757812,555.3699951171875,554.9000244140625,554.9199829101562,618407
2025-07-10 17:15:00+00:00,555.39501953125,555.5,554.959716796875,555.0599975585938,785908
2025-07-10 17:30:00+00:00,555.7224731445312,555.8800048828125,555.3853149414062,555.3853149414062,742714
2025-07-10 17:45:00+00:00,555.989990234375,556.0850219726562,555.530029296875,555.7449951171875,719011
2025-07-10 18:00:00+00:00,555.9849853515625,556.1900024414062,555.7901000976562,555.989990234375,617473
2025-07-10 18:15:00+00:00,555.905029296875,556.2899780273438,555.8900146484375,555.97998046875,746748
2025-07-10 18:30:00+00:00,555.7650146484375,556.0700073242188,555.7401123046875,555.9149780273438,678333
2025-07-10 18:45:00+00:00,556.0006713867188,556.1300048828125,555.7100219726562,555.75,732205
2025-07-10 19:00:00+00:00,555.9349975585938,556.1599731445312,555.9000244140625,555.989990234375,788962
2025-07-10 19:15:00+00:00,555.8099975585938,556.0499877929688,555.72998046875,555.9450073242188,700603
2025-07-10 19:30:00+00:00,555.9299926757812,556.1400146484375,555.6599731445312,555.7999877929688,962733
2025-07-10 19:45:00+00:00,555.469970703125,555.9597778320312,554.8900146484375,555.9299926757812,2952896
2025-07-11 13:30:00+00:00,552.3699951171875,554.3200073242188,552.239990234375,553.3300170898438,3939598
2025-07-11 13:45:00+00:00,554.4400024414062,554.52001953125,552.0499877929688,552.3800048828125,2267080
2025-07-11 14:00:00+00:00,554.7899780273438,554.8300170898438,553.9550170898438,554.4299926757812,1614462
2025-07-11 14:15:00+00:00,555.0900268554688,555.3900146484375,554.5750122070312,554.780029296875,1428369
2025-07-11 14:30:00+00:00,554.969970703125,555.4500122070312,554.662109375,555.0800170898438,1940889
2025-07-11 14:45:00+00:00,554.5399780273438,555.010009765625,554.0999755859375,554.9500122070312,1298348
2025-07-11 15:00:00+00:00,553.2650146484375,554.6649780273438,553.2650146484375,554.5499877929688,1311327
2025-07-11 15:15:00+00:00,554.09619140625,554.47998046875,553.1099853515625,553.27001953125,1170634
2025-07-11 15:30:00+00:00,555.27001953125,555.510009765625,554.0499877929688,554.0900268554688,1280133
2025-07-11 15:45:00+00:00,554.7100219726562,555.3787231445312,554.4299926757812,555.27099609375,1259856
2025-07-11 16:00:00+00:00,554.6699829101562,555.1400756835938,554.2999877929688,554.719970703125,1120509
2025-07-11 16:15:00+00:00,555.10009765625,555.1699829101562,554.52001953125,554.6799926757812,883784
2025-07-11 16:30:00+00:00,554.64501953125,555.3200073242188,554.614990234375,555.1099853515625,706399
2025-07-11 16:45:00+00:00,555.3499755859375,555.47998046875,554.5700073242188,554.6099853515625,1074402
2025-07-11 17:00:00+00:00,555.4949951171875,555.7899780273438,555.125,555.3599853515625,928545
2025-07-11 17:15:00+00:00,555.4400024414062,555.6599731445312,555.1849975585938,555.5,697128
2025-07-11 17:30:00+00:00,554.6799926757812,555.5399780273438,554.3699951171875,555.4400024414062,1082425
2025-07-11 17:45:00+00:00,555.2606811523438,555.364990234375,554.614990234375,554.7000122070312,647274
2025-07-11 18:00:00+00:00,555.4099731445312,555.60498046875,555.1199951171875,555.219970703125,786240
2025-07-11 18:15:00+00:00,555.2899780273438,555.469970703125,555.1599731445312,555.3699951171875,1105329
2025-07-11 18:30:00+00:00,555.5499877929688,555.719970703125,555.2000122070312,555.27001953125,832139
2025-07-11 18:45:00+00:00,554.719970703125,555.5999755859375,554.5499877929688,555.5499877929688,1002322
2025-07-11 19:00:00+00:00,554.6649780273438,554.7579956054688,553.47998046875,554.7100219726562,2181229
2025-07-11 19:15:00+00:00,554.7999877929688,555.1900024414062,554.6298828125,554.6799926757812,1164482
2025-07-11 19:30:00+00:00,554.530029296875,554.8551025390625,554.4199829101562,554.760009765625,989368
2025-07-11 19:45:00+00:00,554.2100219726562,554.7999877929688,554.1900024414062,554.530029296875,3061139
2025-07-14 13:30:00+00:00,551.9299926757812,554.8699951171875,551.8800048828125,553.9509887695312,4514822
2025-07-14 13:45:00+00:00,553.27001953125,553.8599853515625,551.6300048828125,551.9099731445312,2908329
2025-07-14 14:00:00+00:00,554.0549926757812,554.1199951171875,553.1544799804688,553.2899780273438,1648678
2025-07-14 14:15:00+00:00,553.9451293945312,555.0800170898438,553.7000122070312,554.0599975585938,2155677
2025-07-14 14:30:00+00:00,554.3701782226562,554.39501953125,553.5399780273438,553.9199829101562,1159367
2025-07-14 14:45:00+00:00,555.1749877929688,555.1749877929688,554.2319946289062,554.35498046875,1217391
2025-07-14 15:00:00+00:00,555.5650024414062,555.919921875,555.1699829101562,555.2100219726562,1919604
2025-07-14 15:15:00+00:00,555.6552124023438,555.8499755859375,555.25,555.5599975585938,947506
2025-07-14 15:30:00+00:00,555.50439453125,555.739990234375,555.2000122070312,555.6599731445312,975017
2025-07-14 15:45:00+00:00,555.580078125,555.5999755859375,555.239990234375,555.5050048828125,848599
2025-07-14 16:00:00+00:00,555.965087890625,556.0598754882812,555.3599853515625,555.5700073242188,833333
2025-07-14 16:15:00+00:00,555.7100219726562,556.0,555.5900268554688,555.9600219726562,530667
2025-07-14 16:30:00+00:00,555.7750244140625,556.02001953125,555.5,555.719970703125,752733
2025-07-14 16:45:00+00:00,556.1599731445312,556.3150024414062,555.64501953125,555.760009765625,1025250
2025-07-14 17:00:00+00:00,556.625,556.628173828125,556.1580810546875,556.1699829101562,1087007
2025-07-14 17:15:00+00:00,556.5499877929688,556.85009765625,556.52001953125,556.6400146484375,998581
2025-07-14 17:30:00+00:00,556.5250244140625,556.9450073242188,556.4600219726562,556.5599975585938,959804
2025-07-14 17:45:00+00:00,556.4201049804688,556.719970703125,556.22998046875,556.52001953125,870448
2025-07-14 18:00:00+00:00,556.5050048828125,556.6049194335938,556.2249755859375,556.4199829101562,784327
2025-07-14 18:15:00+00:00,556.5549926757812,556.5999755859375,556.27001953125,556.5,697686
2025-07-14 18:30:00+00:00,556.5850219726562,556.6099853515625,556.39990234375,556.5499877929688,624355
2025-07-14 18:45:00+00:00,556.5700073242188,556.7886962890625,556.5001831054688,556.5800170898438,723096
2025-07-14 19:00:00+00:00,556.4400024414062,556.760009765625,556.280029296875,556.5800170898438,1027396
2025-07-14 19:15:00+00:00,556.3599853515625,556.6400146484375,556.2100219726562,556.4400024414062,1061962
2025-07-14 19:30:00+00:00,556.010009765625,556.3499755859375,555.9199829101562,556.3499755859375,951933
2025-07-14 19:45:00+00:00,556.1699829101562,556.3800048828125,555.748779296875,556.0,2766105
2025-07-15 13:30:00+00:00,559.4000244140625,560.47998046875,558.4201049804688,560.4299926757812,5025686
2025-07-15 13:45:00+00:00,558.7811279296875,559.8900146484375,558.655029296875,559.4199829101562,2014944
2025-07-15 14:00:00+00:00,560.0250244140625,560.0499877929688,558.3900146484375,558.8099975585938,2494854
2025-07-15 14:15:00+00:00,559.75,560.2103881835938,559.2999877929688,560.0,1691102
2025-07-15 14:30:00+00:00,558.85498046875,559.9199829101562,558.6099853515625,559.77001953125,1741351
2025-07-15 14:45:00+00:00,557.844970703125,559.3699951171875,557.760009765625,558.8350219726562,2067500
2025-07-15 15:00:00+00:00,558.5399780273438,558.9949951171875,557.8599853515625,557.8599853515625,1356109
2025-07-15 15:15:00+00:00,559.5050048828125,559.5850219726562,558.4099731445312,558.5150146484375,1372983
2025-07-15 15:30:00+00:00,559.3900146484375,559.5999755859375,558.8499755859375,559.510009765625,1110766
2025-07-15 15:45:00+00:00,559.2587280273438,559.780029296875,558.9600219726562,559.3900146484375,1160393
2025-07-15 16:00:00+00:00,558.9500122070312,559.47998046875,558.6799926757812,559.25,1128315
2025-07-15 16:15:00+00:00,558.9600219726562,559.239990234375,558.760009765625,558.9400024414062,904197
2025-07-15 16:30:00+00:00,558.7449951171875,559.3099975585938,558.489990234375,558.9650268554688,1044058
2025-07-15 16:45:00+00:00,557.8400268554688,559.1099853515625,557.4600219726562,558.739990234375,1298676
2025-07-15 17:00:00+00:00,557.989990234375,558.5499267578125,557.7899780273438,557.8350219726562,1114205
2025-07-15 17:15:00+00:00,558.3200073242188,558.4000244140625,557.5399780273438,557.97998046875,1063741
2025-07-15 17:30:00+00:00,558.8300170898438,558.9949951171875,558.2849731445312,558.3200073242188,739405
2025-07-15 17:45:00+00:00,559.510009765625,559.5401000976562,558.6599731445312,558.8400268554688,835588
2025-07-15 18:00:00+00:00,559.6099853515625,559.72998046875,559.3499755859375,559.530029296875,921492
2025-07-15 18:15:00+00:00,559.4600219726562,559.75,559.39501953125,559.6099853515625,965645
2025-07-15 18:30:00+00:00,559.0850219726562,559.6199951171875,558.9749755859375,559.4600219726562,1246099
2025-07-15 18:45:00+00:00,557.72998046875,559.22998046875,557.719970703125,559.0499877929688,1449559
2025-07-15 19:00:00+00:00,557.9099731445312,558.3800048828125,557.47998046875,557.7100219726562,1530710
2025-07-15 19:15:00+00:00,557.5700073242188,558.0050048828125,557.3800048828125,557.9000244140625,1356962
