Datetime,Close,High,Low,Open,Volume
2025-06-27 17:15:00+00:00,157.48500061035156,157.8000030517578,157.22999572753906,157.68499755859375,3671995
2025-06-27 17:30:00+00:00,157.34500122070312,157.5800018310547,157.1199951171875,157.4149932861328,3762217
2025-06-27 17:45:00+00:00,157.03500366210938,157.35989379882812,156.5,157.32989501953125,6586813
2025-06-27 18:00:00+00:00,157.0050048828125,157.35000610351562,156.88999938964844,157.0399932861328,3837512
2025-06-27 18:15:00+00:00,156.30499267578125,157.27999877929688,156.27000427246094,157.0050048828125,5223095
2025-06-27 18:30:00+00:00,156.06019592285156,156.63999938964844,155.47999572753906,156.30499267578125,7735860
2025-06-27 18:45:00+00:00,155.6199951171875,156.28500366210938,155.4600067138672,156.07000732421875,6569174
2025-06-27 19:00:00+00:00,156.44000244140625,156.4499969482422,155.5399932861328,155.6199951171875,5543226
2025-06-27 19:15:00+00:00,156.47000122070312,156.8300018310547,156.36500549316406,156.43499755859375,5510379
2025-06-27 19:30:00+00:00,157.41000366210938,157.42999267578125,156.45010375976562,156.47000122070312,5986101
2025-06-27 19:45:00+00:00,157.75,157.85000610351562,157.19500732421875,157.39999389648438,18331406
2025-06-30 13:30:00+00:00,156.52000427246094,158.46240234375,156.27000427246094,158.40499877929688,22292262
2025-06-30 13:45:00+00:00,156.6300048828125,157.02000427246094,155.9600067138672,156.52000427246094,10238293
2025-06-30 14:00:00+00:00,157.02459716796875,157.23849487304688,156.52999877929688,156.6199951171875,7596919
2025-06-30 14:15:00+00:00,157.10000610351562,157.16009521484375,156.7100067138672,157.02499389648438,5225138
2025-06-30 14:30:00+00:00,157.2949981689453,157.39999389648438,156.89500427246094,157.11000061035156,6794605
2025-06-30 14:45:00+00:00,157.4199981689453,157.5,157.16000366210938,157.29989624023438,4446961
2025-06-30 15:00:00+00:00,157.08999633789062,157.58999633789062,156.88259887695312,157.42999267578125,4829539
2025-06-30 15:15:00+00:00,157.04989624023438,157.1300048828125,156.7550048828125,157.08999633789062,4523938
2025-06-30 15:30:00+00:00,157.9149932861328,157.97999572753906,156.9550018310547,157.0500030517578,4873013
2025-06-30 15:45:00+00:00,158.07989501953125,158.27000427246094,157.88999938964844,157.9199981689453,5940190
2025-06-30 16:00:00+00:00,157.7449951171875,158.11000061035156,157.68499755859375,158.07000732421875,4029201
2025-06-30 16:15:00+00:00,157.7100067138672,157.83999633789062,157.56419372558594,157.74879455566406,3566525
2025-06-30 16:30:00+00:00,157.72999572753906,158.08999633789062,157.65499877929688,157.6999969482422,3448550
2025-06-30 16:45:00+00:00,157.99000549316406,158.10000610351562,157.6999969482422,157.72999572753906,4244021
2025-06-30 17:00:00+00:00,157.875,158.1699981689453,157.85000610351562,158.0,3484954
2025-06-30 17:15:00+00:00,157.82550048828125,157.93760681152344,157.73500061035156,157.85499572753906,2274832
2025-06-30 17:30:00+00:00,157.6300048828125,157.87010192871094,157.60000610351562,157.8249969482422,1971107
2025-06-30 17:45:00+00:00,157.8300018310547,158.11000061035156,157.58999633789062,157.63710021972656,3492639
2025-06-30 18:00:00+00:00,157.63999938964844,158.02499389648438,157.5399932861328,157.82000732421875,2901529
2025-06-30 18:15:00+00:00,157.57989501953125,157.82879638671875,157.56350708007812,157.6300048828125,2570800
2025-06-30 18:30:00+00:00,157.12350463867188,157.60000610351562,156.83999633789062,157.57000732421875,4943210
2025-06-30 18:45:00+00:00,157.7449951171875,157.82650756835938,157.125,157.1300048828125,3896016
2025-06-30 19:00:00+00:00,157.80999755859375,157.99000549316406,157.6999969482422,157.75,3435912
2025-06-30 19:15:00+00:00,157.94500732421875,158.10000610351562,157.6699981689453,157.81520080566406,4473707
2025-06-30 19:30:00+00:00,158.10009765625,158.24000549316406,157.8300018310547,157.94500732421875,5362007
2025-06-30 19:45:00+00:00,157.8699951171875,158.66000366210938,157.86000061035156,158.10000610351562,13498581
2025-07-01 13:30:00+00:00,156.0399932861328,157.1999969482422,155.75999450683594,156.25999450683594,16841006
2025-07-01 13:45:00+00:00,156.05079650878906,156.50999450683594,155.85000610351562,156.0301971435547,6730089
2025-07-01 14:00:00+00:00,156.00039672851562,156.2050018310547,155.7100067138672,156.0399932861328,6321974
2025-07-01 14:15:00+00:00,154.6300048828125,156.3000030517578,154.39010620117188,156.00030517578125,11843753
2025-07-01 14:30:00+00:00,153.3780059814453,154.83999633789062,153.32119750976562,154.63499450683594,13520727
2025-07-01 14:45:00+00:00,153.125,153.47000122070312,152.8300018310547,153.38119506835938,11355837
2025-07-01 15:00:00+00:00,151.71009826660156,153.47000122070312,151.55979919433594,153.1199951171875,13281705
2025-07-01 15:15:00+00:00,152.88499450683594,153.08999633789062,151.49000549316406,151.7050018310547,10932243
2025-07-01 15:30:00+00:00,152.375,153.27999877929688,152.22500610351562,152.8800048828125,8200782
2025-07-01 15:45:00+00:00,152.8184051513672,152.98980712890625,152.22000122070312,152.3800048828125,5228679
2025-07-01 16:00:00+00:00,153.03990173339844,153.05990600585938,152.35000610351562,152.82000732421875,5154460
2025-07-01 16:15:00+00:00,153.39500427246094,153.49000549316406,152.91470336914062,153.02999877929688,7199931
2025-07-01 16:30:00+00:00,153.85470581054688,153.98880004882812,153.310302734375,153.39500427246094,5205134
2025-07-01 16:45:00+00:00,154.36500549316406,154.78829956054688,153.80999755859375,153.85000610351562,6573073
2025-07-01 17:00:00+00:00,154.74000549316406,154.97999572753906,154.3000030517578,154.3699951171875,5514543
2025-07-01 17:15:00+00:00,154.27499389648438,154.97500610351562,154.10000610351562,154.74420166015625,4682624
2025-07-01 17:30:00+00:00,154.2449951171875,154.4949951171875,154.00999450683594,154.3300018310547,3453704
2025-07-01 17:45:00+00:00,154.5449981689453,154.8800048828125,154.13999938964844,154.24130249023438,4262691
2025-07-01 18:00:00+00:00,154.4949951171875,154.7100067138672,154.44000244140625,154.5500030517578,3163293
2025-07-01 18:15:00+00:00,154.35169982910156,154.72000122070312,154.32020568847656,154.49549865722656,3075824
2025-07-01 18:30:00+00:00,154.4113006591797,154.63999938964844,154.31019592285156,154.35000610351562,2912134
2025-07-01 18:45:00+00:00,153.59500122070312,154.5198974609375,153.4718017578125,154.41000366210938,4426758
2025-07-01 19:00:00+00:00,153.1569061279297,153.58999633789062,152.91009521484375,153.58999633789062,7376140
2025-07-01 19:15:00+00:00,153.72999572753906,153.75,153.10000610351562,153.15499877929688,5094737
2025-07-01 19:30:00+00:00,153.49459838867188,153.8300018310547,153.24000549316406,153.72000122070312,5605986
2025-07-01 19:45:00+00:00,153.27999877929688,154.125,153.2100067138672,153.4949951171875,13257879
2025-07-02 13:30:00+00:00,154.4199981689453,155.3000030517578,152.97999572753906,153.02999877929688,21444017
2025-07-02 13:45:00+00:00,154.33999633789062,154.9199981689453,154.02000427246094,154.4250030517578,7841309
2025-07-02 14:00:00+00:00,155.4799041748047,155.54989624023438,154.2899932861328,154.33999633789062,8141878
2025-07-02 14:15:00+00:00,156.08140563964844,156.16000366210938,155.10000610351562,155.47500610351562,8069154
2025-07-02 14:30:00+00:00,155.98680114746094,156.57000732421875,155.89999389648438,156.0800018310547,9041834
2025-07-02 14:45:00+00:00,157.10519409179688,157.43499755859375,155.98500061035156,155.98500061035156,9568225
2025-07-02 15:00:00+00:00,156.77999877929688,157.60000610351562,156.75,157.11000061035156,7127174
2025-07-02 15:15:00+00:00,156.36500549316406,156.9698944091797,156.30999755859375,156.7899932861328,6059754
2025-07-02 15:30:00+00:00,156.21519470214844,156.39500427246094,156.06019592285156,156.36500549316406,4264396
2025-07-02 15:45:00+00:00,156.64999389648438,156.74000549316406,156.14999389648438,156.21499633789062,4257840
2025-07-02 16:00:00+00:00,156.85519409179688,157.0500030517578,156.52999877929688,156.66000366210938,4908500
2025-07-02 16:15:00+00:00,157.093505859375,157.375,156.8699951171875,156.9250030517578,5090706
2025-07-02 16:30:00+00:00,157.1649932861328,157.57000732421875,156.83999633789062,157.13499450683594,4711014
2025-07-02 16:45:00+00:00,157.2467041015625,157.35989379882812,156.88499450683594,157.1699981689453,3501158
2025-07-02 17:00:00+00:00,157.3000030517578,157.47000122070312,157.1699981689453,157.23500061035156,3055122
2025-07-02 17:15:00+00:00,157.2053985595703,157.39999389648438,157.11160278320312,157.29449462890625,2638507
2025-07-02 17:30:00+00:00,157.0,157.2899932861328,156.91000366210938,157.2050018310547,2681868
2025-07-02 17:45:00+00:00,157.16990661621094,157.30499267578125,156.9499969482422,157.00999450683594,2666138
2025-07-02 18:00:00+00:00,156.89999389648438,157.17999267578125,156.7700958251953,157.1699981689453,3025547
2025-07-02 18:15:00+00:00,156.9550018310547,157.0299072265625,156.7050018310547,156.89999389648438,2659347
2025-07-02 18:30:00+00:00,156.82000732421875,157.0767059326172,156.72999572753906,156.9499969482422,2670498
2025-07-02 18:45:00+00:00,156.69000244140625,157.0,156.66000366210938,156.81520080566406,3406228
2025-07-02 19:00:00+00:00,156.7949981689453,157.39439392089844,156.50999450683594,156.69000244140625,5263726
2025-07-02 19:15:00+00:00,156.93499755859375,157.0399932861328,156.61000061035156,156.8000946044922,3709952
2025-07-02 19:30:00+00:00,157.125,157.1999969482422,156.8300018310547,156.83999633789062,3797466
2025-07-02 19:45:00+00:00,157.24000549316406,157.42999267578125,156.89999389648438,157.125,11468276
2025-07-03 13:30:00+00:00,158.17999267578125,158.99000549316406,157.77000427246094,158.35000610351562,19845885
2025-07-03 13:45:00+00:00,158.80450439453125,158.85000610351562,158.17999267578125,158.1999969482422,10468286
2025-07-03 14:00:00+00:00,159.66990661621094,159.8699951171875,158.75999450683594,158.77999877929688,14113152
2025-07-03 14:15:00+00:00,160.6300048828125,160.97999572753906,159.60000610351562,159.6699981689453,18680514
2025-07-03 14:30:00+00:00,159.92999267578125,160.82000732421875,159.91000366210938,160.63499450683594,10349023
2025-07-03 14:45:00+00:00,159.72500610351562,160.07000732421875,159.36000061035156,159.9250030517578,8236480
2025-07-03 15:00:00+00:00,159.58009338378906,159.83999633789062,159.17999267578125,159.7299041748047,7005596
2025-07-03 15:15:00+00:00,159.80499267578125,159.97000122070312,159.30999755859375,159.50999450683594,5907937
2025-07-03 15:30:00+00:00,159.7949981689453,159.97000122070312,159.67999267578125,159.8000030517578,4671205
2025-07-03 15:45:00+00:00,159.39129638671875,159.7899932861328,159.30999755859375,159.7899932861328,4429288
2025-07-03 16:00:00+00:00,159.64010620117188,159.6999969482422,159.38999938964844,159.39999389648438,4676596
2025-07-03 16:15:00+00:00,159.37969970703125,159.6999969482422,159.36000061035156,159.63999938964844,4657597
2025-07-03 16:30:00+00:00,159.0050048828125,159.39999389648438,158.9600067138672,159.3800048828125,6276909
2025-07-03 16:45:00+00:00,159.27110290527344,159.3800048828125,158.57620239257812,159.0050048828125,9824449
2025-07-07 13:30:00+00:00,158.72000122070312,159.30540466308594,158.02999877929688,158.1999969482422,19537591
2025-07-07 13:45:00+00:00,158.5,159.1649932861328,158.3300018310547,158.72500610351562,7174894
2025-07-07 14:00:00+00:00,158.32000732421875,158.69740295410156,158.10000610351562,158.48500061035156,6360049
2025-07-07 14:15:00+00:00,158.30999755859375,158.83999633789062,158.2449951171875,158.32000732421875,5395670
2025-07-07 14:30:00+00:00,158.48989868164062,158.6199951171875,158.02000427246094,158.32000732421875,4075133
2025-07-07 14:45:00+00:00,157.7100067138672,158.6199951171875,157.3419952392578,158.47500610351562,5868947
2025-07-07 15:00:00+00:00,157.97250366210938,158.0,157.51499938964844,157.6999969482422,5607046
2025-07-07 15:15:00+00:00,158.27999877929688,158.33999633789062,157.88999938964844,157.98829650878906,4188721
2025-07-07 15:30:00+00:00,157.85009765625,158.16990661621094,157.77999877929688,158.1300048828125,4197429
2025-07-07 15:45:00+00:00,158.23500061035156,158.3199005126953,157.85000610351562,157.85989379882812,6539640
2025-07-07 16:00:00+00:00,158.47000122070312,158.50999450683594,158.19000244140625,158.22999572753906,2600228
2025-07-07 16:15:00+00:00,158.22000122070312,158.6999969482422,157.6967010498047,158.47500610351562,6767023
2025-07-07 16:30:00+00:00,158.3350067138672,158.58859252929688,158.17010498046875,158.19500732421875,3800005
2025-07-07 16:45:00+00:00,158.18499755859375,158.3699951171875,158.03500366210938,158.3385009765625,2450979
2025-07-07 17:00:00+00:00,158.4949951171875,158.57000732421875,158.13999938964844,158.17999267578125,3212414
2025-07-07 17:15:00+00:00,158.3188018798828,158.58990478515625,158.24459838867188,158.4949951171875,2204754
2025-07-07 17:30:00+00:00,158.32000732421875,158.77000427246094,158.18499755859375,158.3144989013672,3616993
2025-07-07 17:45:00+00:00,158.2852020263672,158.41000366210938,158.25999450683594,158.30999755859375,1653761
2025-07-07 18:00:00+00:00,158.40499877929688,158.47999572753906,158.19000244140625,158.28500366210938,2028917
2025-07-07 18:15:00+00:00,157.8249969482422,158.41009521484375,157.72999572753906,158.39999389648438,4666615
2025-07-07 18:30:00+00:00,158.40969848632812,158.42999267578125,157.75,157.82000732421875,2997746
2025-07-07 18:45:00+00:00,158.4302978515625,158.6300048828125,158.3300018310547,158.41000366210938,2705080
2025-07-07 19:00:00+00:00,158.39889526367188,158.5449981689453,158.2449951171875,158.43499755859375,3119024
2025-07-07 19:15:00+00:00,158.3000946044922,158.5,158.22500610351562,158.38999938964844,2627798
2025-07-07 19:30:00+00:00,158.22999572753906,158.4550018310547,158.14500427246094,158.30999755859375,3050574
2025-07-07 19:45:00+00:00,158.24000549316406,158.60000610351562,158.0800018310547,158.2200927734375,7991057
2025-07-08 13:30:00+00:00,158.61000061035156,159.74000549316406,158.52000427246094,159.3300018310547,14513792
2025-07-08 13:45:00+00:00,158.8300018310547,159.14999389648438,158.3916015625,158.61000061035156,7179019
2025-07-08 14:00:00+00:00,159.44000244140625,159.47999572753906,158.75,158.82000732421875,6843697
2025-07-08 14:15:00+00:00,159.07000732421875,159.52999877929688,158.58999633789062,159.44839477539062,8269503
2025-07-08 14:30:00+00:00,159.08999633789062,159.2449951171875,158.9199981689453,159.06649780273438,4547169
2025-07-08 14:45:00+00:00,159.13999938964844,159.14999389648438,158.6699981689453,159.09820556640625,5403961
2025-07-08 15:00:00+00:00,159.09500122070312,159.2899932861328,159.02000427246094,159.13499450683594,4465719
2025-07-08 15:15:00+00:00,159.0800018310547,159.13999938964844,158.8300018310547,159.08999633789062,3601779
2025-07-08 15:30:00+00:00,158.97999572753906,159.14999389648438,158.94000244140625,159.0850067138672,2233635
2025-07-08 15:45:00+00:00,159.13499450683594,159.19000244140625,158.92999267578125,158.97500610351562,2594439
2025-07-08 16:00:00+00:00,159.5500030517578,159.55999755859375,159.08999633789062,159.13499450683594,3560463
2025-07-08 16:15:00+00:00,159.72999572753906,159.8699951171875,159.34170532226562,159.5500030517578,4014920
2025-07-08 16:30:00+00:00,159.6407012939453,159.7899932861328,159.2799072265625,159.74000549316406,3646693
2025-07-08 16:45:00+00:00,159.5399932861328,159.72500610351562,159.5,159.63999938964844,3410877
2025-07-08 17:00:00+00:00,159.42999267578125,159.63499450683594,159.4134979248047,159.5449981689453,2538550
2025-07-08 17:15:00+00:00,159.5850067138672,159.6300048828125,159.3000030517578,159.43829345703125,2897386
2025-07-08 17:30:00+00:00,159.63009643554688,159.6699981689453,159.5,159.5800018310547,2065795
2025-07-08 17:45:00+00:00,159.94500732421875,160.0500030517578,159.55999755859375,159.63009643554688,5163324
2025-07-08 18:00:00+00:00,159.6300048828125,160.22000122070312,159.60000610351562,159.94000244140625,4677078
2025-07-08 18:15:00+00:00,159.5399932861328,159.72999572753906,159.25,159.625,3249304
2025-07-08 18:30:00+00:00,159.75,159.94000244140625,159.46499633789062,159.5500030517578,3559581
2025-07-08 18:45:00+00:00,159.6750030517578,159.77000427246094,159.55999755859375,159.7550048828125,2177331
2025-07-08 19:00:00+00:00,159.60470581054688,159.72999572753906,159.36500549316406,159.6750030517578,2688123
2025-07-08 19:15:00+00:00,159.89500427246094,159.91000366210938,159.5399932861328,159.60499572753906,2687471
2025-07-08 19:30:00+00:00,159.81500244140625,160.07000732421875,159.6999969482422,159.89500427246094,5176873
2025-07-08 19:45:00+00:00,160.00010681152344,160.0800018310547,159.78500366210938,159.82000732421875,8450021
2025-07-09 13:30:00+00:00,163.9250030517578,164.1199951171875,161.16000366210938,161.19000244140625,31751470
2025-07-09 13:45:00+00:00,164.13999938964844,164.4199981689453,163.6800994873047,163.92190551757812,13615656
2025-07-09 14:00:00+00:00,163.52499389648438,164.32000732421875,163.3000030517578,164.13999938964844,10478443
2025-07-09 14:15:00+00:00,163.06869506835938,163.6999969482422,162.92999267578125,163.5299072265625,9005015
2025-07-09 14:30:00+00:00,162.86500549316406,163.19000244140625,162.55999755859375,163.06500244140625,8541408
2025-07-09 14:45:00+00:00,163.1199951171875,163.15499877929688,162.44000244140625,162.86500549316406,6222123
2025-07-09 15:00:00+00:00,163.0175018310547,163.4499969482422,162.9600067138672,163.11000061035156,6141032
2025-07-09 15:15:00+00:00,163.35000610351562,163.3800048828125,162.82000732421875,163.02000427246094,5083931
2025-07-09 15:30:00+00:00,163.3300018310547,163.3699951171875,163.05999755859375,163.3450927734375,4256667
2025-07-09 15:45:00+00:00,163.22999572753906,163.36990356445312,163.02499389648438,163.33999633789062,3479240
2025-07-09 16:00:00+00:00,163.13499450683594,163.36000061035156,162.89999389648438,163.23500061035156,5396621
2025-07-09 16:15:00+00:00,163.27000427246094,163.3800048828125,163.0399932861328,163.12989807128906,3257176
2025-07-09 16:30:00+00:00,163.0399932861328,163.36000061035156,162.97999572753906,163.27029418945312,3199943
2025-07-09 16:45:00+00:00,163.10499572753906,163.36000061035156,163.04010009765625,163.0449981689453,2948649
2025-07-09 17:00:00+00:00,162.6999969482422,163.32000732421875,162.6999969482422,163.11000061035156,3407719
2025-07-09 17:15:00+00:00,162.56500244140625,163.3699951171875,162.52999877929688,162.66990661621094,5726299
2025-07-09 17:30:00+00:00,162.74000549316406,163.02999877929688,162.49000549316406,162.55999755859375,3309730
2025-07-09 17:45:00+00:00,162.7100067138672,162.85499572753906,162.52000427246094,162.7449951171875,2964441
2025-07-09 18:00:00+00:00,162.81500244140625,162.9398956298828,162.50999450683594,162.69000244140625,3044210
2025-07-09 18:15:00+00:00,162.81500244140625,163.0384063720703,162.72999572753906,162.82000732421875,2257938
2025-07-09 18:30:00+00:00,162.7967071533203,162.94000244140625,162.6300048828125,162.81500244140625,2939036
2025-07-09 18:45:00+00:00,162.8800048828125,163.02999877929688,162.5500030517578,162.75999450683594,2800151
2025-07-09 19:00:00+00:00,162.8800048828125,163.01499938964844,162.7050018310547,162.8800048828125,4280738
2025-07-09 19:15:00+00:00,162.85000610351562,163.2100067138672,162.7949981689453,162.8800048828125,3557013
2025-07-09 19:30:00+00:00,162.75160217285156,162.9499969482422,162.72999572753906,162.84500122070312,7529295
2025-07-09 19:45:00+00:00,162.8300018310547,163.02000427246094,162.57009887695312,162.75,9258548
2025-07-10 13:30:00+00:00,164.04010009765625,164.3699951171875,163.19000244140625,164.36000061035156,24151078
2025-07-10 13:45:00+00:00,162.90499877929688,164.09500122070312,162.30999755859375,164.0449981689453,11787222
2025-07-10 14:00:00+00:00,162.1199951171875,163.0,161.88999938964844,162.90499877929688,10222087
2025-07-10 14:15:00+00:00,162.41000366210938,162.77999877929688,162.0500030517578,162.1199951171875,7122325
2025-07-10 14:30:00+00:00,162.2519073486328,162.66990661621094,162.13510131835938,162.39999389648438,5557960
2025-07-10 14:45:00+00:00,162.46510314941406,162.8000030517578,162.10000610351562,162.25999450683594,4734240
2025-07-10 15:00:00+00:00,161.6999053955078,162.5399932861328,161.61000061035156,162.4600067138672,7201722
2025-07-10 15:15:00+00:00,162.59669494628906,162.74000549316406,161.6300048828125,161.6999969482422,5514323
2025-07-10 15:30:00+00:00,162.89520263671875,163.00999450683594,162.5850067138672,162.59500122070312,4793506
2025-07-10 15:45:00+00:00,163.02499389648438,163.25,162.74000549316406,162.89500427246094,4072356
2025-07-10 16:00:00+00:00,162.74859619140625,163.04989624023438,162.60000610351562,163.02499389648438,3544565
2025-07-10 16:15:00+00:00,163.2747039794922,163.32000732421875,162.57000732421875,162.7449951171875,3654099
2025-07-10 16:30:00+00:00,163.48500061035156,163.5,163.0,163.2799072265625,3968690
2025-07-10 16:45:00+00:00,163.22999572753906,163.52999877929688,163.11000061035156,163.49000549316406,3389903
2025-07-10 17:00:00+00:00,163.3249969482422,163.41000366210938,163.1999969482422,163.22000122070312,2179433
2025-07-10 17:15:00+00:00,163.44769287109375,163.65989685058594,163.1999969482422,163.32809448242188,3029239
2025-07-10 17:30:00+00:00,164.0048065185547,164.05999755859375,163.38999938964844,163.44500732421875,7115272
2025-07-10 17:45:00+00:00,164.03329467773438,164.19000244140625,163.91000366210938,164.00990295410156,3611314
2025-07-10 18:00:00+00:00,164.02000427246094,164.49000549316406,163.97999572753906,164.03500366210938,5733024
2025-07-10 18:15:00+00:00,163.72999572753906,164.14999389648438,163.64999389648438,164.02000427246094,3731290
2025-07-10 18:30:00+00:00,163.7799072265625,164.02999877929688,163.68499755859375,163.72500610351562,2956660
2025-07-10 18:45:00+00:00,163.75010681152344,163.8800048828125,163.64999389648438,163.77999877929688,2874880
2025-07-10 19:00:00+00:00,163.86000061035156,163.94000244140625,163.72999572753906,163.76499938964844,3034781
2025-07-10 19:15:00+00:00,164.05999755859375,164.32000732421875,163.83999633789062,163.85499572753906,5145750
2025-07-10 19:30:00+00:00,164.1649932861328,164.1999969482422,163.8800048828125,164.05999755859375,4461150
2025-07-10 19:45:00+00:00,164.10499572753906,164.27999877929688,163.8000030517578,164.16000366210938,10406204
2025-07-11 13:30:00+00:00,165.52830505371094,165.69000244140625,163.52000427246094,163.71499633789062,21826886
2025-07-11 13:45:00+00:00,166.1649932861328,166.60000610351562,165.3000030517578,165.5316925048828,13761683
2025-07-11 14:00:00+00:00,166.25,166.2899932861328,165.71499633789062,166.14999389648438,8874067
2025-07-11 14:15:00+00:00,167.35989379882812,167.59500122070312,166.1999969482422,166.24989318847656,13596438
2025-07-11 14:30:00+00:00,167.52499389648438,167.8000030517578,167.24000549316406,167.375,11195970
2025-07-11 14:45:00+00:00,167.0050048828125,167.88999938964844,166.84500122070312,167.52000427246094,10211959
2025-07-11 15:00:00+00:00,166.17669677734375,167.10000610351562,166.14999389648438,167.0,9282500
2025-07-11 15:15:00+00:00,166.4949951171875,166.8699951171875,166.11000061035156,166.17999267578125,7182433
2025-07-11 15:30:00+00:00,166.85000610351562,167.1199951171875,166.3300018310547,166.49000549316406,5940800
2025-07-11 15:45:00+00:00,166.30999755859375,166.8800048828125,166.22999572753906,166.84500122070312,4312209
2025-07-11 16:00:00+00:00,166.0507049560547,166.5399932861328,165.92999267578125,166.31500244140625,5169800
2025-07-11 16:15:00+00:00,166.47869873046875,166.52999877929688,165.9600067138672,166.05520629882812,4489266
2025-07-11 16:30:00+00:00,166.16000366210938,166.69000244140625,166.13999938964844,166.47479248046875,3438351
2025-07-11 16:45:00+00:00,166.25999450683594,166.2899932861328,165.99000549316406,166.15420532226562,3596878
2025-07-11 17:00:00+00:00,166.1259002685547,166.5399932861328,166.02999877929688,166.27000427246094,3477013
2025-07-11 17:15:00+00:00,166.1822967529297,166.3000030517578,166.00999450683594,166.1199951171875,2635837
2025-07-11 17:30:00+00:00,165.8000030517578,166.24000549316406,165.64500427246094,166.19000244140625,4442893
2025-07-11 17:45:00+00:00,166.11000061035156,166.25,165.77000427246094,165.8000030517578,3404588
2025-07-11 18:00:00+00:00,165.62010192871094,166.1699981689453,165.52000427246094,166.10000610351562,3930688
2025-07-11 18:15:00+00:00,165.68150329589844,165.70989990234375,165.3699951171875,165.625,3817573
2025-07-11 18:30:00+00:00,165.7884063720703,166.08990478515625,165.66000366210938,165.67999267578125,4174314
2025-07-11 18:45:00+00:00,165.39990234375,165.8000030517578,165.35000610351562,165.78500366210938,3804010
2025-07-11 19:00:00+00:00,165.2147979736328,165.43499755859375,164.8300018310547,165.3800048828125,6351516
2025-07-11 19:15:00+00:00,165.09500122070312,165.3800048828125,165.04010009765625,165.21499633789062,3582944
2025-07-11 19:30:00+00:00,165.0,165.27000427246094,164.9600067138672,165.0998992919922,4932494
2025-07-11 19:45:00+00:00,164.8800048828125,165.1999969482422,164.8699951171875,165.0081024169922,9339054
2025-07-14 13:30:00+00:00,162.10000610351562,165.49000549316406,162.0399932861328,165.4250030517578,24718907
2025-07-14 13:45:00+00:00,163.13999938964844,163.3052978515625,162.33999633789062,162.55499267578125,11003290
2025-07-14 14:00:00+00:00,163.8647003173828,163.9250030517578,163.10009765625,163.13999938964844,7604814
2025-07-14 14:15:00+00:00,163.72000122070312,164.25,163.61000061035156,163.86500549316406,6594170
2025-07-14 14:30:00+00:00,164.0084991455078,164.02999877929688,163.33999633789062,163.72500610351562,5560642
2025-07-14 14:45:00+00:00,164.28469848632812,164.30999755859375,163.78990173339844,164.0,4240804
2025-07-14 15:00:00+00:00,164.7949981689453,165.28500366210938,164.39999389648438,164.4114990234375,9345507
2025-07-14 15:15:00+00:00,164.75469970703125,165.17999267578125,164.58999633789062,164.7899932861328,4818606
2025-07-14 15:30:00+00:00,164.87469482421875,164.99000549316406,164.58999633789062,164.75759887695312,3086798
2025-07-14 15:45:00+00:00,165.14810180664062,165.25,164.7899932861328,164.875,3697732
2025-07-14 16:00:00+00:00,165.0800018310547,165.17999267578125,164.84500122070312,165.13999938964844,2892234
2025-07-14 16:15:00+00:00,164.97000122070312,165.1699981689453,164.8603057861328,165.0800018310547,2182412
2025-07-14 16:30:00+00:00,164.78819274902344,164.98500061035156,164.57000732421875,164.97500610351562,3057707
2025-07-14 16:45:00+00:00,165.02000427246094,165.14999389648438,164.6999969482422,164.78500366210938,2437075
2025-07-14 17:00:00+00:00,165.1300048828125,165.22000122070312,164.97000122070312,165.02999877929688,2107610
2025-07-14 17:15:00+00:00,165.08009338378906,165.36000061035156,165.0402069091797,165.1280975341797,2279649
2025-07-14 17:30:00+00:00,165.00999450683594,165.22000122070312,164.9600067138672,165.0800018310547,2053849
2025-07-14 17:45:00+00:00,164.8206024169922,165.07000732421875,164.789794921875,165.0,2092381
2025-07-14 18:00:00+00:00,165.02499389648438,165.02999877929688,164.69000244140625,164.8249969482422,2273152
2025-07-14 18:15:00+00:00,164.82000732421875,165.07000732421875,164.75999450683594,165.02000427246094,1780340
2025-07-14 18:30:00+00:00,164.78500366210938,164.91000366210938,164.49000549316406,164.8000030517578,2704567
2025-07-14 18:45:00+00:00,164.90499877929688,165.0399932861328,164.72999572753906,164.78500366210938,1905383
2025-07-14 19:00:00+00:00,164.55670166015625,164.93499755859375,164.5500030517578,164.90499877929688,2978972
2025-07-14 19:15:00+00:00,164.40330505371094,164.69000244140625,164.32000732421875,164.5500030517578,3580780
2025-07-14 19:30:00+00:00,164.38009643554688,164.42999267578125,164.00999450683594,164.40499877929688,4266051
2025-07-14 19:45:00+00:00,164.07000732421875,164.52999877929688,164.0,164.38499450683594,7433931
2025-07-15 13:30:00+00:00,171.24000549316406,172.25,169.60000610351562,170.35989379882812,53738410
2025-07-15 13:45:00+00:00,169.61000061035156,171.6199951171875,169.1981964111328,171.5399932861328,18831017
2025-07-15 14:00:00+00:00,170.9499969482422,171.21499633789062,169.47000122070312,169.61300659179688,14357336
2025-07-15 14:15:00+00:00,171.57839965820312,171.69000244140625,170.63999938964844,170.9499969482422,10609595
2025-07-15 14:30:00+00:00,171.86500549316406,172.39999389648438,171.47000122070312,171.57029724121094,13696822
2025-07-15 14:45:00+00:00,171.0050048828125,172.10000610351562,170.94259643554688,171.85499572753906,8780967
2025-07-15 15:00:00+00:00,171.32000732421875,171.54519653320312,170.75,171.00999450683594,7108312
2025-07-15 15:15:00+00:00,171.38499450683594,171.5,170.80999755859375,171.32000732421875,5466754
