Datetime,Close,High,Low,Open,Volume
2025-06-27 18:30:00+00:00,319.04998779296875,321.2499084472656,317.4949951171875,320.7850036621094,6685480
2025-06-27 18:45:00+00:00,318.5400085449219,320.1000061035156,318.110107421875,319.0,3018573
2025-06-27 19:00:00+00:00,320.04998779296875,320.125,318.3699951171875,318.5,2716213
2025-06-27 19:15:00+00:00,321.20001220703125,321.95001220703125,319.6705017089844,320.05999755859375,3126812
2025-06-27 19:30:00+00:00,322.3916015625,323.1499938964844,320.8500061035156,321.1995849609375,3474774
2025-06-27 19:45:00+00:00,323.79998779296875,323.989990234375,321.6499938964844,322.3800048828125,4185365
2025-06-30 13:30:00+00:00,321.55999755859375,325.57989501953125,319.6099853515625,323.92999267578125,10570322
2025-06-30 13:45:00+00:00,320.9100036621094,322.7699890136719,320.29998779296875,321.54998779296875,4004111
2025-06-30 14:00:00+00:00,320.82000732421875,322.6889953613281,319.72100830078125,320.9100036621094,3899681
2025-06-30 14:15:00+00:00,319.456787109375,321.0264892578125,317.80999755859375,320.87109375,5165974
2025-06-30 14:30:00+00:00,320.0350036621094,320.7195129394531,319.0799865722656,319.4750061035156,3157683
2025-06-30 14:45:00+00:00,321.20001220703125,321.739990234375,319.75,320.0350036621094,2330183
2025-06-30 15:00:00+00:00,321.5199890136719,322.260009765625,320.54998779296875,321.2182922363281,2311179
2025-06-30 15:15:00+00:00,320.5899963378906,321.5799865722656,320.2099914550781,321.4599914550781,1367888
2025-06-30 15:30:00+00:00,320.54998779296875,321.2099914550781,319.8500061035156,320.5466003417969,1668579
2025-06-30 15:45:00+00:00,320.9849853515625,321.64910888671875,319.5,320.5414123535156,1894459
2025-06-30 16:00:00+00:00,321.9599914550781,322.3800048828125,320.68499755859375,320.9700012207031,1588215
2025-06-30 16:15:00+00:00,320.8999938964844,322.7629089355469,320.8500061035156,321.9800109863281,1795910
2025-06-30 16:30:00+00:00,320.3900146484375,321.3500061035156,320.2699890136719,320.8599853515625,1433914
2025-06-30 16:45:00+00:00,320.2995910644531,320.8699035644531,319.9100036621094,320.3599853515625,1284054
2025-06-30 17:00:00+00:00,320.6449890136719,321.0799865722656,319.9549865722656,320.2724914550781,1243302
2025-06-30 17:15:00+00:00,319.8008117675781,321.07000732421875,319.510009765625,320.6449890136719,1540436
2025-06-30 17:30:00+00:00,318.73968505859375,320.0,318.4800109863281,319.82000732421875,1919841
2025-06-30 17:45:00+00:00,319.4494934082031,320.0,318.5,318.7699890136719,1688666
2025-06-30 18:00:00+00:00,319.44500732421875,320.1000061035156,319.20001220703125,319.4200134277344,1213752
2025-06-30 18:15:00+00:00,318.2300109863281,319.92999267578125,318.1499938964844,319.3999938964844,1467943
2025-06-30 18:30:00+00:00,317.7420959472656,318.5382995605469,317.08099365234375,318.2099914550781,2497665
2025-06-30 18:45:00+00:00,318.6000061035156,318.70001220703125,317.70001220703125,317.739990234375,1720916
2025-06-30 19:00:00+00:00,318.2049865722656,319.28961181640625,317.6300048828125,318.6050109863281,2345472
2025-06-30 19:15:00+00:00,317.5436096191406,318.70001220703125,316.6000061035156,318.2699890136719,2735168
2025-06-30 19:30:00+00:00,317.19158935546875,317.7300109863281,316.8800048828125,317.489990234375,1998060
2025-06-30 19:45:00+00:00,317.6199951171875,318.760009765625,317.04998779296875,317.1700134277344,4029606
2025-07-01 13:30:00+00:00,297.80999755859375,298.94000244140625,293.2099914550781,296.25,31258696
2025-07-01 13:45:00+00:00,302.1133117675781,303.09991455078125,296.54998779296875,297.85760498046875,11204487
2025-07-01 14:00:00+00:00,304.06939697265625,305.04998779296875,301.2012023925781,302.0799865722656,8028819
2025-07-01 14:15:00+00:00,303.1899108886719,305.8800048828125,303.0650939941406,304.05499267578125,6991251
2025-07-01 14:30:00+00:00,300.18560791015625,305.0,300.0400085449219,303.1899108886719,6283873
2025-07-01 14:45:00+00:00,298.5899963378906,300.19000244140625,297.1199951171875,300.1499938964844,7016832
2025-07-01 15:00:00+00:00,300.7524108886719,302.2799987792969,298.45001220703125,298.6000061035156,5658547
2025-07-01 15:15:00+00:00,300.7773132324219,301.7099914550781,299.989990234375,300.77911376953125,3090937
2025-07-01 15:30:00+00:00,302.2807922363281,302.92999267578125,300.5199890136719,300.7049865722656,2862525
2025-07-01 15:45:00+00:00,302.1559143066406,303.17999267578125,301.510009765625,302.29998779296875,2473849
2025-07-01 16:00:00+00:00,303.7550048828125,304.3800048828125,300.2500915527344,302.1462097167969,3979338
2025-07-01 16:15:00+00:00,303.25,303.8092041015625,301.5249938964844,303.7900085449219,3091998
2025-07-01 16:30:00+00:00,303.4800109863281,304.239990234375,302.7200012207031,303.20001220703125,2679894
2025-07-01 16:45:00+00:00,302.98699951171875,304.626708984375,302.7200012207031,303.5213928222656,2331432
2025-07-01 17:00:00+00:00,303.1925048828125,304.4284973144531,302.55999755859375,303.0299987792969,2229474
2025-07-01 17:15:00+00:00,302.1000061035156,303.2699890136719,301.95001220703125,303.2608947753906,2263999
2025-07-01 17:30:00+00:00,301.1995849609375,302.25,301.05999755859375,302.1499938964844,1909136
2025-07-01 17:45:00+00:00,298.8599853515625,301.510009765625,298.3219909667969,301.1653137207031,5261370
2025-07-01 18:00:00+00:00,300.12921142578125,300.29998779296875,298.739990234375,298.8599853515625,2556008
2025-07-01 18:15:00+00:00,301.0400085449219,301.0899963378906,299.8399963378906,300.1445007324219,4316793
2025-07-01 18:30:00+00:00,302.92449951171875,303.1600036621094,300.6099853515625,301.0,2854453
2025-07-01 18:45:00+00:00,301.3999938964844,303.1400146484375,301.2701110839844,302.9200134277344,2164956
2025-07-01 19:00:00+00:00,301.4909973144531,301.79998779296875,300.3299865722656,301.3800048828125,3101823
2025-07-01 19:15:00+00:00,302.8900146484375,302.92999267578125,301.1199951171875,301.4599914550781,2489583
2025-07-01 19:30:00+00:00,304.010009765625,304.4299011230469,302.760009765625,302.9100036621094,3756710
2025-07-01 19:45:00+00:00,300.7099914550781,304.3900146484375,300.4800109863281,304.0400085449219,6574552
2025-07-02 13:30:00+00:00,308.4988098144531,313.0,306.9100036621094,312.57501220703125,23754423
2025-07-02 13:45:00+00:00,305.75,309.9364929199219,305.3699951171875,308.44500732421875,7070047
2025-07-02 14:00:00+00:00,309.5050048828125,309.7893981933594,303.82000732421875,305.760009765625,7821585
2025-07-02 14:15:00+00:00,311.9200134277344,314.44000244140625,309.5,309.5,8810711
2025-07-02 14:30:00+00:00,312.95001220703125,314.5174865722656,311.3517150878906,311.9100036621094,5622747
2025-07-02 14:45:00+00:00,311.92498779296875,315.5899963378906,311.31060791015625,312.95098876953125,5787300
2025-07-02 15:00:00+00:00,315.9100036621094,316.45001220703125,310.17999267578125,311.9700012207031,6245194
2025-07-02 15:15:00+00:00,313.82000732421875,316.8320007324219,312.4700012207031,315.8900146484375,5166526
2025-07-02 15:30:00+00:00,313.8999938964844,314.6600036621094,313.32000732421875,313.8599853515625,2744161
2025-07-02 15:45:00+00:00,313.70001220703125,314.82000732421875,312.7200012207031,313.8999938964844,2665276
2025-07-02 16:00:00+00:00,313.0,313.8550109863281,311.8900146484375,313.70001220703125,2536055
2025-07-02 16:15:00+00:00,313.3550109863281,314.1000061035156,313.0400085449219,313.1400146484375,2072321
2025-07-02 16:30:00+00:00,313.4790954589844,314.20001220703125,312.1199951171875,313.389892578125,1918104
2025-07-02 16:45:00+00:00,314.4700012207031,314.760009765625,313.1300964355469,313.4798889160156,1671443
2025-07-02 17:00:00+00:00,314.7300109863281,315.2200012207031,313.8500061035156,314.4700012207031,2258764
2025-07-02 17:15:00+00:00,315.5267028808594,315.9800109863281,314.2099914550781,314.75,2336403
2025-07-02 17:30:00+00:00,314.70361328125,315.6700134277344,314.17999267578125,315.527587890625,1516723
2025-07-02 17:45:00+00:00,314.6600036621094,315.4299011230469,314.0799865722656,314.7049865722656,1644389
2025-07-02 18:00:00+00:00,315.05999755859375,315.3999938964844,314.24359130859375,314.70001220703125,1528741
2025-07-02 18:15:00+00:00,315.877197265625,316.1698913574219,314.9100036621094,315.07000732421875,2125549
2025-07-02 18:30:00+00:00,315.9700012207031,316.3800048828125,315.5199890136719,315.86920166015625,2287202
2025-07-02 18:45:00+00:00,315.17498779296875,316.30999755859375,315.1099853515625,315.9700012207031,1825337
2025-07-02 19:00:00+00:00,315.5797119140625,316.2200012207031,314.5899963378906,315.18499755859375,2062402
2025-07-02 19:15:00+00:00,315.4100036621094,315.94000244140625,314.82720947265625,315.5799865722656,1933834
2025-07-02 19:30:00+00:00,313.3890075683594,315.1400146484375,312.9599914550781,315.0849914550781,3286718
2025-07-02 19:45:00+00:00,315.6499938964844,315.69000244140625,312.68060302734375,313.3599853515625,5301401
2025-07-03 13:30:00+00:00,315.53271484375,318.0,314.80999755859375,317.95001220703125,10396469
2025-07-03 13:45:00+00:00,315.1499938964844,316.70001220703125,314.0000915527344,315.6300048828125,5490798
2025-07-03 14:00:00+00:00,316.8399963378906,317.1499938964844,315.010009765625,315.1000061035156,3612746
2025-07-03 14:15:00+00:00,313.8731994628906,317.20001220703125,312.760009765625,316.8399963378906,5003054
2025-07-03 14:30:00+00:00,315.44000244140625,316.1099853515625,312.79998779296875,313.8800048828125,4680550
2025-07-03 14:45:00+00:00,315.97698974609375,316.3399963378906,314.9200134277344,315.4679870605469,3091035
2025-07-03 15:00:00+00:00,316.86749267578125,317.2799987792969,315.67999267578125,316.0,3207505
2025-07-03 15:15:00+00:00,316.35009765625,317.8999938964844,316.0,317.0,3454520
2025-07-03 15:30:00+00:00,317.55950927734375,317.57000732421875,315.69000244140625,316.375,2522464
2025-07-03 15:45:00+00:00,317.968994140625,318.45001220703125,317.25,317.510009765625,3078394
2025-07-03 16:00:00+00:00,317.7300109863281,318.2799987792969,317.1199951171875,317.92498779296875,1834421
2025-07-03 16:15:00+00:00,317.08990478515625,318.0299987792969,316.20001220703125,317.7200012207031,2165095
2025-07-03 16:30:00+00:00,317.07501220703125,317.2998962402344,316.4100036621094,317.07501220703125,1550537
2025-07-03 16:45:00+00:00,315.18499755859375,317.2799987792969,315.0,317.07598876953125,3858650
2025-07-07 13:30:00+00:00,291.2550048828125,294.44000244140625,290.5400085449219,294.4088134765625,27166727
2025-07-07 13:45:00+00:00,291.6000061035156,292.1400146484375,288.7701110839844,291.25,11736151
2025-07-07 14:00:00+00:00,293.9664001464844,296.1499938964844,290.55999755859375,291.6099853515625,9474451
2025-07-07 14:15:00+00:00,293.17999267578125,295.70001220703125,293.1600036621094,293.9599914550781,5342961
2025-07-07 14:30:00+00:00,293.20361328125,294.3854064941406,292.20001220703125,293.2200012207031,4720938
2025-07-07 14:45:00+00:00,292.1200866699219,293.9100036621094,291.8999938964844,293.1700134277344,4016009
2025-07-07 15:00:00+00:00,291.1050109863281,292.739990234375,290.55999755859375,292.1600036621094,4436473
2025-07-07 15:15:00+00:00,292.809814453125,293.54998779296875,291.79998779296875,291.92999267578125,4436559
2025-07-07 15:30:00+00:00,292.92999267578125,293.760009765625,292.3999938964844,293.0050048828125,2697854
2025-07-07 15:45:00+00:00,293.51690673828125,293.739990234375,292.70001220703125,292.9100036621094,2235021
2025-07-07 16:00:00+00:00,293.8700866699219,294.5199890136719,293.5,293.5140075683594,2540619
2025-07-07 16:15:00+00:00,292.6099853515625,294.38800048828125,291.1000061035156,293.9100036621094,4224782
2025-07-07 16:30:00+00:00,292.2250061035156,293.0,292.0799865722656,292.6007080078125,2166860
2025-07-07 16:45:00+00:00,291.9200134277344,292.54998779296875,291.6400146484375,292.20318603515625,2324679
2025-07-07 17:00:00+00:00,292.2099914550781,292.75,291.5899963378906,291.9200134277344,2234066
2025-07-07 17:15:00+00:00,291.3399963378906,292.2898864746094,291.1499938964844,292.1199951171875,2359731
2025-07-07 17:30:00+00:00,292.1499938964844,292.7799987792969,291.2991943359375,291.30999755859375,2156115
2025-07-07 17:45:00+00:00,293.4075012207031,293.6099853515625,291.8500061035156,292.1499938964844,2159109
2025-07-07 18:00:00+00:00,292.9800109863281,294.1499938964844,292.67999267578125,293.4296875,2315057
2025-07-07 18:15:00+00:00,291.3840026855469,293.04998779296875,291.20001220703125,292.95001220703125,2942643
2025-07-07 18:30:00+00:00,292.5647888183594,292.9898986816406,291.3575134277344,291.42999267578125,2227275
2025-07-07 18:45:00+00:00,293.0856018066406,293.1499938964844,291.8299865722656,292.5675964355469,2313404
2025-07-07 19:00:00+00:00,293.3900146484375,293.70001220703125,292.7301025390625,293.0400085449219,2391484
2025-07-07 19:15:00+00:00,293.9715881347656,294.3900146484375,293.3599853515625,293.3999938964844,2977690
2025-07-07 19:30:00+00:00,295.0400085449219,295.1310119628906,293.57000732421875,293.9599914550781,3659545
2025-07-07 19:45:00+00:00,293.9200134277344,295.5299987792969,293.0,295.0400085449219,6811064
2025-07-08 13:30:00+00:00,297.2300109863281,300.3699951171875,295.6416015625,296.8800048828125,12543678
2025-07-08 13:45:00+00:00,297.40179443359375,299.04998779296875,296.79998779296875,297.260009765625,4902716
2025-07-08 14:00:00+00:00,297.82598876953125,297.989990234375,296.4599914550781,297.3699951171875,3856122
2025-07-08 14:15:00+00:00,298.92999267578125,299.5,297.69000244140625,297.8500061035156,4183079
2025-07-08 14:30:00+00:00,302.97601318359375,304.0494079589844,298.8601989746094,298.95001220703125,8129195
2025-07-08 14:45:00+00:00,302.2449951171875,303.6700134277344,300.80999755859375,302.9750061035156,5520411
2025-07-08 15:00:00+00:00,302.39410400390625,303.1300048828125,301.3299865722656,302.2099914550781,3368395
2025-07-08 15:15:00+00:00,301.9150085449219,302.5899963378906,301.518798828125,302.3945007324219,2369941
2025-07-08 15:30:00+00:00,301.9302062988281,302.909912109375,301.62939453125,301.909912109375,2246283
2025-07-08 15:45:00+00:00,301.5293884277344,302.1499938964844,300.82000732421875,301.95001220703125,2475052
2025-07-08 16:00:00+00:00,301.9200134277344,302.7893981933594,301.44000244140625,301.5,2046010
2025-07-08 16:15:00+00:00,302.25,302.989990234375,301.8699951171875,301.9100036621094,1785162
2025-07-08 16:30:00+00:00,301.94000244140625,302.3999938964844,300.7300109863281,302.260009765625,2076445
2025-07-08 16:45:00+00:00,301.3293151855469,301.9898986816406,301.0,301.91900634765625,1619660
2025-07-08 17:00:00+00:00,301.7294921875,301.94000244140625,300.85009765625,301.3299865722656,1475880
2025-07-08 17:15:00+00:00,301.5339050292969,302.3699951171875,301.2699890136719,301.739990234375,1830968
2025-07-08 17:30:00+00:00,300.7900085449219,301.67999267578125,300.42999267578125,301.5199890136719,2023773
2025-07-08 17:45:00+00:00,301.4800109863281,301.8299865722656,300.43011474609375,300.83221435546875,1869170
2025-07-08 18:00:00+00:00,302.9800109863281,303.04998779296875,301.0400085449219,301.4599914550781,2249042
2025-07-08 18:15:00+00:00,302.9299011230469,303.4599914550781,302.45001220703125,302.9599914550781,2300351
2025-07-08 18:30:00+00:00,302.3900146484375,303.5799865722656,302.1499938964844,302.94000244140625,2476377
2025-07-08 18:45:00+00:00,301.83270263671875,302.7099914550781,301.7799987792969,302.4092102050781,1778024
2025-07-08 19:00:00+00:00,298.4100036621094,301.8999938964844,297.42999267578125,301.8255920410156,5853845
2025-07-08 19:15:00+00:00,296.9555969238281,298.6700134277344,296.8599853515625,298.33758544921875,4981509
2025-07-08 19:30:00+00:00,296.0639953613281,297.2699890136719,294.3500061035156,296.9411926269531,7699052
2025-07-08 19:45:00+00:00,297.8349914550781,298.5150146484375,295.6499938964844,296.0400085449219,6298425
2025-07-09 13:30:00+00:00,297.55230712890625,300.1499938964844,296.1300048828125,297.6050109863281,9266173
2025-07-09 13:45:00+00:00,298.31500244140625,298.7200012207031,296.5899963378906,297.56500244140625,4776101
2025-07-09 14:00:00+00:00,298.53851318359375,298.7499084472656,296.8299865722656,298.2850036621094,3581170
2025-07-09 14:15:00+00:00,295.4527893066406,299.0,294.760009765625,298.5,5019803
2025-07-09 14:30:00+00:00,296.0299987792969,296.55999755859375,293.7008972167969,295.4700012207031,5907782
2025-07-09 14:45:00+00:00,294.09051513671875,296.44000244140625,293.6499938964844,295.989990234375,3838097
2025-07-09 15:00:00+00:00,295.54998779296875,296.0400085449219,293.54998779296875,294.114990234375,3160741
2025-07-09 15:15:00+00:00,295.92999267578125,296.239990234375,295.1419982910156,295.52081298828125,2125241
2025-07-09 15:30:00+00:00,295.9540100097656,296.3999938964844,295.29998779296875,295.9700012207031,1737996
2025-07-09 15:45:00+00:00,294.7850036621094,296.0,294.69000244140625,295.9549865722656,1924083
2025-07-09 16:00:00+00:00,294.885009765625,295.42999267578125,294.510009765625,294.7699890136719,1525457
2025-07-09 16:15:00+00:00,294.8500061035156,295.45001220703125,294.3699951171875,294.8599853515625,1588994
2025-07-09 16:30:00+00:00,295.4002990722656,295.7139892578125,294.8599853515625,294.8599853515625,1318937
2025-07-09 16:45:00+00:00,295.57501220703125,296.17999267578125,295.20001220703125,295.3500061035156,1538962
2025-07-09 17:00:00+00:00,294.69500732421875,295.6000061035156,294.55999755859375,295.5899963378906,1518940
2025-07-09 17:15:00+00:00,294.510009765625,295.0350036621094,294.29998779296875,294.5799865722656,1576842
2025-07-09 17:30:00+00:00,294.7929992675781,295.2900085449219,293.9100036621094,294.522705078125,2221349
2025-07-09 17:45:00+00:00,295.0199890136719,295.4599914550781,294.3500061035156,294.82000732421875,1739170
2025-07-09 18:00:00+00:00,296.489990234375,296.57000732421875,294.8901062011719,295.0,1886236
2025-07-09 18:15:00+00:00,296.57501220703125,297.1289978027344,295.9599914550781,296.4800109863281,1759682
2025-07-09 18:30:00+00:00,296.5660095214844,296.75,296.20001220703125,296.5899963378906,1088230
2025-07-09 18:45:00+00:00,296.54998779296875,296.6839904785156,296.0,296.375,1310164
2025-07-09 19:00:00+00:00,297.2040100097656,297.32000732421875,296.54998779296875,296.5899963378906,1957516
2025-07-09 19:15:00+00:00,296.94000244140625,297.82000732421875,296.8599853515625,297.156005859375,2301013
2025-07-09 19:30:00+00:00,297.065185546875,297.7427978515625,296.7604064941406,296.9200134277344,3857771
2025-07-09 19:45:00+00:00,295.82000732421875,297.3999938964844,295.75,297.1000061035156,3436315
2025-07-10 13:30:00+00:00,306.2862854003906,307.7799987792969,300.0,300.13018798828125,16334634
2025-07-10 13:45:00+00:00,303.2414855957031,307.1000061035156,302.5,307.0548095703125,7515143
2025-07-10 14:00:00+00:00,305.5314025878906,306.3500061035156,302.57000732421875,303.2445068359375,5415200
2025-07-10 14:15:00+00:00,304.3500061035156,306.34991455078125,302.94000244140625,305.5422058105469,4520293
2025-07-10 14:30:00+00:00,305.4700012207031,305.70001220703125,303.75,304.3500061035156,3053391
2025-07-10 14:45:00+00:00,305.05999755859375,306.42999267578125,304.534912109375,305.4042053222656,2938250
2025-07-10 15:00:00+00:00,305.19000244140625,306.79998779296875,304.5199890136719,305.0199890136719,3070312
2025-07-10 15:15:00+00:00,304.6860046386719,305.71990966796875,304.5899963378906,305.17498779296875,1887446
2025-07-10 15:30:00+00:00,304.4599914550781,304.92999267578125,303.6400146484375,304.6007995605469,2176599
2025-07-10 15:45:00+00:00,303.7875061035156,304.54998779296875,303.29998779296875,304.4360046386719,2044576
2025-07-10 16:00:00+00:00,303.55999755859375,304.6000061035156,303.3374938964844,303.7950134277344,1663294
2025-07-10 16:15:00+00:00,304.0199890136719,304.3699951171875,303.1199951171875,303.5799865722656,1670539
2025-07-10 16:30:00+00:00,304.5799865722656,304.8799133300781,304.0155029296875,304.0155029296875,1546452
2025-07-10 16:45:00+00:00,303.5400085449219,304.5899963378906,303.04998779296875,304.54998779296875,1642366
2025-07-10 17:00:00+00:00,302.3450012207031,303.82000732421875,301.6199951171875,303.5299987792969,2723112
2025-07-10 17:15:00+00:00,301.8865966796875,303.8599853515625,301.54998779296875,302.36358642578125,2295479
2025-07-10 17:30:00+00:00,303.5899963378906,303.739990234375,301.79998779296875,301.8830871582031,1935528
2025-07-10 17:45:00+00:00,305.34991455078125,305.54998779296875,303.30999755859375,303.644287109375,2538450
2025-07-10 18:00:00+00:00,305.8799133300781,306.2799987792969,304.94000244140625,305.30999755859375,2941424
2025-07-10 18:15:00+00:00,306.5299987792969,307.260009765625,305.6499938964844,305.8706970214844,3334721
2025-07-10 18:30:00+00:00,307.2300109863281,307.8500061035156,306.1700134277344,306.52459716796875,2853193
2025-07-10 18:45:00+00:00,309.29998779296875,309.3399963378906,307.0141906738281,307.2333984375,4173006
2025-07-10 19:00:00+00:00,309.07501220703125,310.4800109863281,308.8800048828125,309.2799987792969,4736405
2025-07-10 19:15:00+00:00,309.239990234375,310.1199951171875,308.3999938964844,309.05999755859375,3394820
2025-07-10 19:30:00+00:00,310.010009765625,310.29998779296875,308.5400085449219,309.19488525390625,3288682
2025-07-10 19:45:00+00:00,309.93499755859375,310.17999267578125,308.45001220703125,310.010009765625,7221448
2025-07-11 13:30:00+00:00,306.9100036621094,308.7099914550781,305.6600036621094,307.6199951171875,7753983
2025-07-11 13:45:00+00:00,310.1098937988281,311.0799865722656,306.79998779296875,306.92999267578125,5935544
2025-07-11 14:00:00+00:00,309.8924865722656,310.239990234375,308.80999755859375,310.0,3425125
2025-07-11 14:15:00+00:00,310.97918701171875,311.9100036621094,309.6700134277344,309.8800048828125,3738312
2025-07-11 14:30:00+00:00,309.7001037597656,311.019287109375,309.42498779296875,310.92999267578125,2932079
2025-07-11 14:45:00+00:00,308.2799987792969,309.8559875488281,307.6099853515625,309.7296142578125,3421770
2025-07-11 15:00:00+00:00,307.1000061035156,308.8999938964844,306.6400146484375,308.25,2832258
2025-07-11 15:15:00+00:00,307.71038818359375,308.1000061035156,306.760009765625,307.05999755859375,2514706
2025-07-11 15:30:00+00:00,308.68499755859375,309.0696105957031,306.9599914550781,307.7200012207031,2664634
2025-07-11 15:45:00+00:00,308.9400939941406,309.4599914550781,308.17999267578125,308.68499755859375,1826949
2025-07-11 16:00:00+00:00,309.4150085449219,309.6300048828125,308.2200927734375,308.9599914550781,1983260
2025-07-11 16:15:00+00:00,309.85009765625,310.0199890136719,309.2113037109375,309.4200134277344,1738560
2025-07-11 16:30:00+00:00,309.95001220703125,310.3599853515625,309.75,309.87200927734375,1785192
2025-07-11 16:45:00+00:00,311.0199890136719,311.2300109863281,309.9100036621094,309.9800109863281,2196227
2025-07-11 17:00:00+00:00,310.79998779296875,311.11871337890625,310.20001220703125,311.04998779296875,1967233
2025-07-11 17:15:00+00:00,310.8599853515625,311.57000732421875,310.7850036621094,310.7901916503906,1627272
2025-07-11 17:30:00+00:00,310.3500061035156,311.05999755859375,310.0199890136719,310.8399963378906,1504372
2025-07-11 17:45:00+00:00,309.9100036621094,310.80999755859375,309.8599853515625,310.3507995605469,1444306
2025-07-11 18:00:00+00:00,310.8420104980469,311.1099853515625,309.8800048828125,309.8999938964844,1501282
2025-07-11 18:15:00+00:00,311.9599914550781,312.79998779296875,310.79998779296875,310.8599853515625,2910609
2025-07-11 18:30:00+00:00,312.1700134277344,312.42999267578125,311.45001220703125,311.9750061035156,2183891
2025-07-11 18:45:00+00:00,311.31060791015625,312.6600036621094,311.010009765625,312.1700134277344,1969341
2025-07-11 19:00:00+00:00,311.8699951171875,311.9700012207031,310.29998779296875,311.32501220703125,2445314
2025-07-11 19:15:00+00:00,312.67999267578125,313.4289855957031,311.760009765625,311.87750244140625,3692928
2025-07-11 19:30:00+00:00,313.31500244140625,313.96929931640625,312.62060546875,312.6549987792969,3086928
2025-07-11 19:45:00+00:00,313.5,314.0899963378906,313.0299987792969,313.29998779296875,5284992
2025-07-14 13:30:00+00:00,315.7101135253906,322.5986022949219,314.9849853515625,317.7300109863281,14043717
2025-07-14 13:45:00+00:00,315.5,317.70001220703125,315.0505065917969,316.2200012207031,4990690
2025-07-14 14:00:00+00:00,315.44000244140625,317.010009765625,313.7699890136719,315.5199890136719,4487604
2025-07-14 14:15:00+00:00,314.24969482421875,316.0899963378906,313.5299987792969,315.45001220703125,3636657
2025-07-14 14:30:00+00:00,315.07000732421875,315.1099853515625,312.6700134277344,314.2200012207031,3660951
2025-07-14 14:45:00+00:00,314.989990234375,315.3399963378906,313.92401123046875,315.0899963378906,2594945
2025-07-14 15:00:00+00:00,314.79998779296875,315.6499938964844,313.7799987792969,315.38800048828125,2786365
2025-07-14 15:15:00+00:00,314.3800048828125,315.25,313.7699890136719,314.82000732421875,1977066
2025-07-14 15:30:00+00:00,314.5000915527344,315.2699890136719,313.95001220703125,314.3999938964844,1911242
2025-07-14 15:45:00+00:00,314.77130126953125,314.8800048828125,313.8800048828125,314.5,1749881
2025-07-14 16:00:00+00:00,315.20001220703125,315.53961181640625,314.3999938964844,314.7200012207031,1687106
2025-07-14 16:15:00+00:00,314.94000244140625,315.20001220703125,314.2900085449219,315.17999267578125,1402933
2025-07-14 16:30:00+00:00,315.6286926269531,315.8800048828125,314.7099914550781,314.92999267578125,1575999
2025-07-14 16:45:00+00:00,315.7193908691406,315.95001220703125,315.2300109863281,315.6300048828125,1382431
2025-07-14 17:00:00+00:00,315.6499938964844,316.659912109375,315.6199951171875,315.739990234375,2073806
2025-07-14 17:15:00+00:00,315.33758544921875,316.0799865722656,315.25,315.67529296875,1633144
2025-07-14 17:30:00+00:00,313.2340087890625,315.92498779296875,312.8500061035156,315.3699951171875,2753775
2025-07-14 17:45:00+00:00,314.0611877441406,314.5181884765625,313.1003112792969,313.2149963378906,2124119
2025-07-14 18:00:00+00:00,314.1650085449219,314.5,313.79998779296875,314.0400085449219,1232124
2025-07-14 18:15:00+00:00,315.02398681640625,315.1600036621094,314.1499938964844,314.1499938964844,1754899
2025-07-14 18:30:00+00:00,315.5299987792969,315.8800048828125,314.8299865722656,315.0249938964844,1636949
2025-07-14 18:45:00+00:00,316.1698913574219,316.239990234375,315.260009765625,315.52081298828125,1797188
2025-07-14 19:00:00+00:00,316.69989013671875,316.7650146484375,315.8301086425781,316.2099914550781,1946223
2025-07-14 19:15:00+00:00,316.3251953125,316.67999267578125,315.4700012207031,316.67999267578125,2137409
2025-07-14 19:30:00+00:00,316.5400085449219,316.6400146484375,315.67999267578125,316.3349914550781,2104328
2025-07-14 19:45:00+00:00,316.9100036621094,317.2699890136719,315.9200134277344,316.5199890136719,4151215
2025-07-15 13:30:00+00:00,318.8900146484375,321.20001220703125,317.60009765625,319.67498779296875,9828150
2025-07-15 13:45:00+00:00,318.1700134277344,320.17999267578125,316.7401123046875,319.6650085449219,4853077
2025-07-15 14:00:00+00:00,318.1440124511719,319.3599853515625,317.6199951171875,318.1700134277344,3688440
2025-07-15 14:15:00+00:00,317.6600036621094,318.4700012207031,316.4200134277344,318.1400146484375,3166075
2025-07-15 14:30:00+00:00,314.8800964355469,317.5116882324219,314.1099853515625,317.510009765625,4440175
2025-07-15 14:45:00+00:00,313.385986328125,315.45001220703125,312.9800109863281,314.8731994628906,3686872
2025-07-15 15:00:00+00:00,313.04058837890625,314.20001220703125,312.70001220703125,313.3900146484375,3255704
2025-07-15 15:15:00+00:00,314.07049560546875,314.3599853515625,312.7699890136719,313.10888671875,2896510
2025-07-15 15:30:00+00:00,314.2300109863281,314.8699951171875,313.41009521484375,314.1199951171875,2220589
2025-07-15 15:45:00+00:00,314.1600036621094,314.7099914550781,313.60009765625,314.2799987792969,1614267
2025-07-15 16:00:00+00:00,315.0299987792969,315.25,313.9599914550781,314.17999267578125,1894856
2025-07-15 16:15:00+00:00,314.32000732421875,315.48431396484375,314.1427001953125,315.0375061035156,1656837
2025-07-15 16:30:00+00:00,314.489990234375,314.8900146484375,313.7799987792969,314.30999755859375,1421479
2025-07-15 16:45:00+00:00,313.510009765625,314.8800048828125,312.80999755859375,314.489990234375,2045168
2025-07-15 17:00:00+00:00,314.4804992675781,315.09259033203125,313.44000244140625,313.5,1550237
