Datetime,Close,High,Low,Open,Volume
2025-06-30 13:45:00+00:00,496.875,497.7099914550781,496.6099853515625,497.04998779296875,1152135
2025-06-30 14:00:00+00:00,496.489990234375,496.95001220703125,495.625,496.875,641762
2025-06-30 14:15:00+00:00,496.0577087402344,496.5,495.69000244140625,496.4599914550781,638947
2025-06-30 14:30:00+00:00,496.20001220703125,496.4800109863281,495.3299865722656,496.07501220703125,521660
2025-06-30 14:45:00+00:00,496.55999755859375,497.00970458984375,496.1000061035156,496.1000061035156,388447
2025-06-30 15:00:00+00:00,496.95001220703125,497.4200134277344,496.5,496.6400146484375,868521
2025-06-30 15:15:00+00:00,497.38751220703125,497.5,496.760009765625,496.92498779296875,1126986
2025-06-30 15:30:00+00:00,498.8212890625,499.05999755859375,497.25,497.42999267578125,737203
2025-06-30 15:45:00+00:00,498.57000732421875,499.30999755859375,498.45001220703125,498.885009765625,590352
2025-06-30 16:00:00+00:00,498.5799865722656,499.17999267578125,498.57000732421875,498.5899963378906,402985
2025-06-30 16:15:00+00:00,497.8299865722656,498.75,497.760009765625,498.614990234375,505879
2025-06-30 16:30:00+00:00,498.6199951171875,498.760009765625,497.7300109863281,497.81500244140625,479286
2025-06-30 16:45:00+00:00,498.0350036621094,498.7538146972656,497.92999267578125,498.6050109863281,235646
2025-06-30 17:00:00+00:00,497.7300109863281,498.1300048828125,497.57000732421875,498.0350036621094,248791
2025-06-30 17:15:00+00:00,497.6794128417969,497.7799987792969,497.2699890136719,497.70001220703125,216286
2025-06-30 17:30:00+00:00,497.1600036621094,497.67999267578125,497.1182861328125,497.67510986328125,179926
2025-06-30 17:45:00+00:00,497.56500244140625,498.0,496.9700012207031,497.1400146484375,352421
2025-06-30 18:00:00+00:00,497.68499755859375,498.1589050292969,497.2900085449219,497.6099853515625,312272
2025-06-30 18:15:00+00:00,498.0299987792969,498.3299865722656,497.6199951171875,497.6600036621094,252262
2025-06-30 18:30:00+00:00,498.2002868652344,498.3789978027344,497.69000244140625,498.03070068359375,279312
2025-06-30 18:45:00+00:00,498.7774963378906,498.8500061035156,498.0299987792969,498.2749938964844,385128
2025-06-30 19:00:00+00:00,498.7200012207031,498.989990234375,498.4700012207031,498.75,362642
2025-06-30 19:15:00+00:00,499.0450134277344,499.3800048828125,498.54998779296875,498.7300109863281,484604
2025-06-30 19:30:00+00:00,498.4826965332031,499.3299865722656,498.1203918457031,499.0450134277344,620830
2025-06-30 19:45:00+00:00,497.1600036621094,500.760009765625,497.1600036621094,498.42498779296875,3075419
2025-07-01 13:30:00+00:00,497.19000244140625,498.0400085449219,495.6400146484375,496.4700012207031,1487731
2025-07-01 13:45:00+00:00,497.4649963378906,497.95001220703125,496.8999938964844,497.1449890136719,515443
2025-07-01 14:00:00+00:00,497.4750061035156,498.0199890136719,496.4200134277344,497.3999938964844,593710
2025-07-01 14:15:00+00:00,497.1549987792969,497.989990234375,496.70001220703125,497.4750061035156,490543
2025-07-01 14:30:00+00:00,496.4049987792969,497.1400146484375,495.9549865722656,497.1300048828125,755031
2025-07-01 14:45:00+00:00,495.3924865722656,496.8599853515625,495.2699890136719,496.42999267578125,662815
2025-07-01 15:00:00+00:00,492.3815002441406,495.5899963378906,491.8299865722656,495.3699951171875,1254445
2025-07-01 15:15:00+00:00,493.80499267578125,493.989990234375,491.8999938964844,492.3800048828125,732592
2025-07-01 15:30:00+00:00,492.57159423828125,493.95001220703125,491.95001220703125,493.7699890136719,459923
2025-07-01 15:45:00+00:00,491.8450012207031,492.8500061035156,491.82501220703125,492.60888671875,398885
2025-07-01 16:00:00+00:00,492.20001220703125,492.25,490.9800109863281,491.8450012207031,541120
2025-07-01 16:15:00+00:00,491.8800048828125,492.6449890136719,491.6600036621094,492.2300109863281,706204
2025-07-01 16:30:00+00:00,492.9649963378906,493.07000732421875,491.5899963378906,491.7799987792969,364602
2025-07-01 16:45:00+00:00,493.489990234375,494.04998779296875,492.81500244140625,492.9750061035156,467372
2025-07-01 17:00:00+00:00,493.2200012207031,493.8500061035156,493.1300048828125,493.489990234375,386320
2025-07-01 17:15:00+00:00,493.25421142578125,493.8599853515625,493.0245056152344,493.239990234375,356508
2025-07-01 17:30:00+00:00,492.5899963378906,493.2898864746094,492.2300109863281,493.2699890136719,343842
2025-07-01 17:45:00+00:00,493.25738525390625,493.3500061035156,492.45001220703125,492.6000061035156,326929
2025-07-01 18:00:00+00:00,492.79998779296875,493.29998779296875,492.75,493.25,275508
2025-07-01 18:15:00+00:00,492.54998779296875,493.0400085449219,492.3399963378906,492.79998779296875,272066
2025-07-01 18:30:00+00:00,492.4100036621094,492.94000244140625,492.28131103515625,492.5400085449219,275240
2025-07-01 18:45:00+00:00,492.375,492.70001220703125,492.32769775390625,492.4100036621094,273954
2025-07-01 19:00:00+00:00,491.7099914550781,492.3599853515625,491.19000244140625,492.3599853515625,734428
2025-07-01 19:15:00+00:00,492.2900085449219,492.5199890136719,491.7699890136719,491.7799987792969,617663
2025-07-01 19:30:00+00:00,492.27508544921875,492.4783935546875,491.80499267578125,492.2950134277344,446134
2025-07-01 19:45:00+00:00,492.0199890136719,493.0150146484375,492.0,492.29998779296875,1676257
2025-07-02 13:30:00+00:00,493.0899963378906,493.239990234375,488.70001220703125,489.989990234375,2038784
2025-07-02 13:45:00+00:00,491.0150146484375,493.5,490.80999755859375,492.9649963378906,638742
2025-07-02 14:00:00+00:00,491.25,491.6300048828125,490.30999755859375,490.989990234375,661826
2025-07-02 14:15:00+00:00,491.7650146484375,491.94000244140625,491.1099853515625,491.25,487043
2025-07-02 14:30:00+00:00,491.4700012207031,491.9798889160156,491.1199951171875,491.79998779296875,416875
2025-07-02 14:45:00+00:00,491.80999755859375,492.6487121582031,491.45001220703125,491.45001220703125,527730
2025-07-02 15:00:00+00:00,492.2200012207031,492.760009765625,491.82000732421875,491.8299865722656,411066
2025-07-02 15:15:00+00:00,491.94000244140625,492.4599914550781,491.82000732421875,492.25,721154
2025-07-02 15:30:00+00:00,491.375,492.3900146484375,491.239990234375,491.9599914550781,439292
2025-07-02 15:45:00+00:00,491.67999267578125,491.6899108886719,491.260009765625,491.375,306533
2025-07-02 16:00:00+00:00,492.5,492.62750244140625,491.6400146484375,491.67999267578125,323604
2025-07-02 16:15:00+00:00,492.1759948730469,492.67999267578125,491.7300109863281,492.5199890136719,280031
2025-07-02 16:30:00+00:00,491.7349853515625,492.2099914550781,491.70001220703125,492.1499938964844,227086
2025-07-02 16:45:00+00:00,491.29998779296875,491.7900085449219,491.25,491.7699890136719,246527
2025-07-02 17:00:00+00:00,490.9049987792969,491.3299865722656,490.7607116699219,491.2900085449219,302084
2025-07-02 17:15:00+00:00,490.2349853515625,490.88238525390625,490.1510009765625,490.88238525390625,325225
2025-07-02 17:30:00+00:00,490.125,490.5899963378906,490.0,490.2300109863281,404161
2025-07-02 17:45:00+00:00,490.4200134277344,490.4800109863281,489.8500061035156,490.0799865722656,447365
2025-07-02 18:00:00+00:00,490.2099914550781,490.55999755859375,490.0899963378906,490.4150085449219,205970
2025-07-02 18:15:00+00:00,490.07000732421875,490.25,489.9599914550781,490.2049865722656,241406
2025-07-02 18:30:00+00:00,490.2149963378906,490.33990478515625,489.9700012207031,490.0400085449219,222120
2025-07-02 18:45:00+00:00,490.15008544921875,490.2699890136719,489.7900085449219,490.20001220703125,323396
2025-07-02 19:00:00+00:00,489.8949890136719,490.6000061035156,489.8399963378906,490.19000244140625,391811
2025-07-02 19:15:00+00:00,490.20001220703125,490.227294921875,489.7200012207031,489.9100036621094,385283
2025-07-02 19:30:00+00:00,490.60009765625,490.69000244140625,490.0150146484375,490.2449951171875,455009
2025-07-02 19:45:00+00:00,490.9700012207031,492.0,490.4800109863281,490.6400146484375,1726177
2025-07-03 13:30:00+00:00,494.4649963378906,495.6300048828125,493.44000244140625,493.4949951171875,1383330
2025-07-03 13:45:00+00:00,496.07501220703125,496.3841857910156,494.45001220703125,494.5799865722656,774819
2025-07-03 14:00:00+00:00,498.2911071777344,499.0398864746094,496.07000732421875,496.07000732421875,1265775
2025-07-03 14:15:00+00:00,498.2762145996094,498.8349914550781,497.8800048828125,498.2950134277344,772387
2025-07-03 14:30:00+00:00,498.11859130859375,498.6400146484375,497.5679931640625,498.30999755859375,544275
2025-07-03 14:45:00+00:00,498.56500244140625,498.6600036621094,498.0350036621094,498.1199951171875,390172
2025-07-03 15:00:00+00:00,499.19000244140625,499.67999267578125,498.57501220703125,498.57501220703125,772675
2025-07-03 15:15:00+00:00,498.42999267578125,499.260009765625,498.3500061035156,499.2449951171875,738961
2025-07-03 15:30:00+00:00,499.55999755859375,499.57000732421875,498.32470703125,498.45001220703125,624098
2025-07-03 15:45:00+00:00,499.6499938964844,500.1199951171875,499.3900146484375,499.57000732421875,652829
2025-07-03 16:00:00+00:00,499.4649963378906,499.79998779296875,499.3999938964844,499.67999267578125,334136
2025-07-03 16:15:00+00:00,498.9284973144531,499.4700012207031,498.8299865722656,499.44000244140625,730566
2025-07-03 16:30:00+00:00,499.32501220703125,499.3999938964844,498.6199951171875,498.92999267578125,633808
2025-07-03 16:45:00+00:00,498.69000244140625,499.8399963378906,498.25,499.3399963378906,1267448
2025-07-07 13:30:00+00:00,498.04998779296875,498.3900146484375,496.42999267578125,497.3800048828125,1296681
2025-07-07 13:45:00+00:00,497.8500061035156,498.3800048828125,497.6199951171875,498.0799865722656,461068
2025-07-07 14:00:00+00:00,496.5299987792969,498.06500244140625,496.489990234375,497.82000732421875,439225
2025-07-07 14:15:00+00:00,497.6050109863281,497.8999938964844,495.9826965332031,496.510009765625,390144
2025-07-07 14:30:00+00:00,497.2799987792969,498.125,497.1000061035156,497.6199951171875,395574
2025-07-07 14:45:00+00:00,497.3500061035156,497.8999938964844,496.9750061035156,497.30999755859375,338020
2025-07-07 15:00:00+00:00,497.8699951171875,497.8699951171875,497.3399963378906,497.3399963378906,231491
2025-07-07 15:15:00+00:00,497.8399963378906,498.0899963378906,497.54998779296875,497.75,297844
2025-07-07 15:30:00+00:00,497.8699951171875,498.32000732421875,497.7301025390625,497.7799987792969,216622
2025-07-07 15:45:00+00:00,498.0950012207031,498.5899963378906,497.4200134277344,497.8399963378906,260326
2025-07-07 16:00:00+00:00,498.2300109863281,498.4200134277344,498.0400085449219,498.1300048828125,210151
2025-07-07 16:15:00+00:00,497.5899963378906,498.75,496.4512023925781,498.2799987792969,593207
2025-07-07 16:30:00+00:00,497.5,498.010009765625,497.3800048828125,497.57000732421875,202845
2025-07-07 16:45:00+00:00,497.05499267578125,497.67999267578125,496.57501220703125,497.489990234375,240785
2025-07-07 17:00:00+00:00,497.4049987792969,497.625,496.7962951660156,497.04998779296875,183326
2025-07-07 17:15:00+00:00,496.4599914550781,497.510009765625,496.2749938964844,497.510009765625,262013
2025-07-07 17:30:00+00:00,496.0799865722656,497.4100036621094,495.80999755859375,496.44000244140625,392075
2025-07-07 17:45:00+00:00,496.489990234375,496.5931091308594,495.95001220703125,496.06500244140625,176260
2025-07-07 18:00:00+00:00,496.6499938964844,496.8891906738281,496.3669128417969,496.4599914550781,247604
2025-07-07 18:15:00+00:00,495.2699890136719,496.70001220703125,495.2699890136719,496.6549987792969,445363
2025-07-07 18:30:00+00:00,496.3999938964844,496.4200134277344,495.2250061035156,495.260009765625,360264
2025-07-07 18:45:00+00:00,497.0799865722656,497.1199035644531,496.31500244140625,496.3699951171875,247247
2025-07-07 19:00:00+00:00,496.8500061035156,497.25,496.42498779296875,497.07000732421875,331854
2025-07-07 19:15:00+00:00,496.6300964355469,496.90130615234375,496.5799865722656,496.8399963378906,242019
2025-07-07 19:30:00+00:00,497.05999755859375,497.1600036621094,496.6449890136719,496.6449890136719,421363
2025-07-07 19:45:00+00:00,497.8299865722656,497.9700012207031,496.8599853515625,497.0899963378906,1096567
2025-07-08 13:30:00+00:00,496.42999267578125,498.1700134277344,496.3599853515625,497.67999267578125,959968
2025-07-08 13:45:00+00:00,496.4700012207031,497.7900085449219,496.3900146484375,496.4750061035156,433068
2025-07-08 14:00:00+00:00,496.2900085449219,497.0299987792969,495.8999938964844,496.54998779296875,383027
2025-07-08 14:15:00+00:00,495.95001220703125,496.3999938964844,495.55999755859375,496.260009765625,309800
2025-07-08 14:30:00+00:00,496.7099914550781,497.0628967285156,495.94000244140625,495.94500732421875,260049
2025-07-08 14:45:00+00:00,495.1400146484375,496.80999755859375,494.5400085449219,496.7900085449219,448375
2025-07-08 15:00:00+00:00,495.2900085449219,496.0,495.1099853515625,495.1600036621094,330245
2025-07-08 15:15:00+00:00,494.875,495.5,494.1099853515625,495.25,499180
2025-07-08 15:30:00+00:00,494.739990234375,495.3299865722656,494.54010009765625,494.8399963378906,232159
2025-07-08 15:45:00+00:00,495.2900085449219,495.42999267578125,494.6986999511719,494.80999755859375,191388
2025-07-08 16:00:00+00:00,495.619384765625,495.760009765625,495.1050109863281,495.2950134277344,157156
2025-07-08 16:15:00+00:00,496.0008850097656,496.25,495.4989929199219,495.6099853515625,165437
2025-07-08 16:30:00+00:00,495.3949890136719,496.05999755859375,494.69000244140625,496.0000915527344,207209
2025-07-08 16:45:00+00:00,495.6000061035156,496.07000732421875,495.4100036621094,495.45001220703125,203296
2025-07-08 17:00:00+00:00,495.5299987792969,495.9599914550781,495.4700012207031,495.5700988769531,157369
2025-07-08 17:15:00+00:00,495.8599853515625,495.92999267578125,495.17999267578125,495.510009765625,205145
2025-07-08 17:30:00+00:00,495.9307861328125,496.17999267578125,495.6000061035156,495.989990234375,198344
2025-07-08 17:45:00+00:00,496.5899963378906,496.6400146484375,495.95001220703125,496.0150146484375,161030
2025-07-08 18:00:00+00:00,496.4849853515625,496.6199951171875,496.17498779296875,496.5400085449219,166569
2025-07-08 18:15:00+00:00,496.0274963378906,496.6300048828125,495.9599914550781,496.4599914550781,324195
2025-07-08 18:30:00+00:00,495.9700012207031,496.1700134277344,495.64630126953125,496.05999755859375,209331
2025-07-08 18:45:00+00:00,496.1368103027344,496.29998779296875,495.8800048828125,495.8999938964844,159652
2025-07-08 19:00:00+00:00,495.8900146484375,496.1199951171875,495.6050109863281,496.1199951171875,198247
2025-07-08 19:15:00+00:00,496.05999755859375,496.05999755859375,495.6600036621094,495.885009765625,202152
2025-07-08 19:30:00+00:00,495.8699951171875,496.0899963378906,495.70001220703125,496.0400085449219,387700
2025-07-08 19:45:00+00:00,496.6600036621094,496.8999938964844,495.8599853515625,495.87078857421875,1224589
2025-07-09 13:30:00+00:00,503.4200134277344,503.69000244140625,500.0799865722656,500.1099853515625,2626983
2025-07-09 13:45:00+00:00,505.5400085449219,505.739990234375,503.3500061035156,503.3949890136719,1264103
2025-07-09 14:00:00+00:00,504.81500244140625,506.7799987792969,503.81219482421875,505.5299987792969,1468983
2025-07-09 14:15:00+00:00,504.55999755859375,505.1499938964844,503.57000732421875,504.81500244140625,865796
2025-07-09 14:30:00+00:00,502.7650146484375,504.6099853515625,502.45001220703125,504.55999755859375,746513
2025-07-09 14:45:00+00:00,502.0299987792969,503.3900146484375,501.5625,502.83160400390625,517851
2025-07-09 15:00:00+00:00,501.2200012207031,502.239990234375,500.9200134277344,501.9949951171875,570554
2025-07-09 15:15:00+00:00,501.5299987792969,501.9100036621094,500.45001220703125,501.27349853515625,463675
2025-07-09 15:30:00+00:00,501.2250061035156,501.5199890136719,500.5400085449219,501.489990234375,360389
2025-07-09 15:45:00+00:00,500.0299987792969,501.6199951171875,500.010009765625,501.1600036621094,467914
2025-07-09 16:00:00+00:00,500.1300048828125,500.9798889160156,499.739990234375,500.010009765625,531604
2025-07-09 16:15:00+00:00,501.0899963378906,501.1199951171875,500.1437072753906,500.1437072753906,328524
2025-07-09 16:30:00+00:00,500.6700134277344,501.2799987792969,500.4599914550781,501.07000732421875,278972
2025-07-09 16:45:00+00:00,500.5,501.1300048828125,500.4700012207031,500.6700134277344,242499
2025-07-09 17:00:00+00:00,500.8349914550781,501.07000732421875,500.0,500.510009765625,411886
2025-07-09 17:15:00+00:00,501.4700012207031,501.6698913574219,500.79998779296875,500.79998779296875,378279
2025-07-09 17:30:00+00:00,501.54998779296875,501.9512023925781,501.4599914550781,501.4599914550781,196855
2025-07-09 17:45:00+00:00,501.68499755859375,501.739990234375,501.2300109863281,501.5400085449219,230427
2025-07-09 18:00:00+00:00,502.19000244140625,502.44000244140625,501.6199951171875,501.6400146484375,293530
2025-07-09 18:15:00+00:00,502.7950134277344,503.1000061035156,502.0400085449219,502.19500732421875,369926
2025-07-09 18:30:00+00:00,502.5498046875,502.79998779296875,502.3500061035156,502.7699890136719,409904
2025-07-09 18:45:00+00:00,502.6600036621094,502.79998779296875,502.32000732421875,502.55999755859375,222807
2025-07-09 19:00:00+00:00,502.57000732421875,502.739990234375,502.5,502.6600036621094,240214
2025-07-09 19:15:00+00:00,502.32000732421875,502.95001220703125,502.29998779296875,502.5950012207031,327738
2025-07-09 19:30:00+00:00,502.43499755859375,502.6650085449219,502.1600036621094,502.3009033203125,417229
2025-07-09 19:45:00+00:00,503.4800109863281,503.5299987792969,502.3299865722656,502.43499755859375,1549236
2025-07-10 13:30:00+00:00,501.9122009277344,504.44000244140625,501.57000732421875,503.04998779296875,2137799
2025-07-10 13:45:00+00:00,501.3699951171875,502.3299865722656,500.6199951171875,501.9700012207031,770621
2025-07-10 14:00:00+00:00,498.9700012207031,501.25,498.84051513671875,501.2300109863281,650289
2025-07-10 14:15:00+00:00,498.5400085449219,499.3800048828125,498.3500061035156,498.9599914550781,709126
2025-07-10 14:30:00+00:00,499.1700134277344,499.3399963378906,497.75,498.5,522728
2025-07-10 14:45:00+00:00,499.489990234375,500.0599060058594,499.0899963378906,499.2200012207031,409200
2025-07-10 15:00:00+00:00,499.2336120605469,500.2699890136719,499.0,499.5050048828125,584615
2025-07-10 15:15:00+00:00,500.06500244140625,500.4800109863281,499.07000732421875,499.2699890136719,420714
2025-07-10 15:30:00+00:00,500.2900085449219,500.4599914550781,499.8699951171875,500.1499938964844,352059
2025-07-10 15:45:00+00:00,500.3550109863281,500.6400146484375,500.0899963378906,500.25,339559
2025-07-10 16:00:00+00:00,499.31500244140625,500.3724060058594,499.07000732421875,500.32000732421875,375168
2025-07-10 16:15:00+00:00,500.2749938964844,500.3399963378906,499.19500732421875,499.2699890136719,263870
2025-07-10 16:30:00+00:00,500.3999938964844,500.42999267578125,499.54998779296875,500.2900085449219,253120
2025-07-10 16:45:00+00:00,500.1499938964844,500.5849914550781,500.114990234375,500.4100036621094,252059
2025-07-10 17:00:00+00:00,500.364990234375,500.739990234375,500.0286865234375,500.17999267578125,248471
2025-07-10 17:15:00+00:00,500.9150085449219,501.0400085449219,500.2950134277344,500.3900146484375,254089
2025-07-10 17:30:00+00:00,501.027587890625,501.1671142578125,500.7300109863281,500.92498779296875,221248
2025-07-10 17:45:00+00:00,501.2950134277344,501.8099060058594,500.8334045410156,501.0350036621094,300709
2025-07-10 18:00:00+00:00,501.4800109863281,501.7850036621094,501.1199951171875,501.2950134277344,266669
2025-07-10 18:15:00+00:00,501.3900146484375,501.54998779296875,501.20001220703125,501.5,193944
2025-07-10 18:30:00+00:00,501.2699890136719,501.6099853515625,501.2206115722656,501.4200134277344,347486
2025-07-10 18:45:00+00:00,501.9800109863281,502.0299987792969,501.2200012207031,501.27099609375,204978
2025-07-10 19:00:00+00:00,501.2900085449219,501.9649963378906,501.2699890136719,501.9649963378906,296808
2025-07-10 19:15:00+00:00,501.54998779296875,501.7099914550781,501.0199890136719,501.260009765625,314786
2025-07-10 19:30:00+00:00,501.82000732421875,502.18499755859375,501.55999755859375,501.55999755859375,387706
2025-07-10 19:45:00+00:00,501.5199890136719,502.0899963378906,500.3999938964844,501.8299865722656,1240930
2025-07-11 13:30:00+00:00,498.71990966796875,500.8399963378906,497.82501220703125,498.4700012207031,1278484
2025-07-11 13:45:00+00:00,501.0199890136719,501.1300048828125,498.5799865722656,498.7149963378906,590723
2025-07-11 14:00:00+00:00,501.3800048828125,501.5899963378906,500.7821960449219,501.0199890136719,480323
2025-07-11 14:15:00+00:00,501.5,502.3900146484375,501.2099914550781,501.3900146484375,527687
2025-07-11 14:30:00+00:00,501.989990234375,502.010009765625,501.04998779296875,501.4700012207031,1112543
2025-07-11 14:45:00+00:00,502.0,502.29998779296875,501.6099853515625,501.9649963378906,290199
2025-07-11 15:00:00+00:00,501.82000732421875,502.94000244140625,501.82000732421875,502.0,605399
2025-07-11 15:15:00+00:00,502.7900085449219,502.7900085449219,501.6499938964844,501.7300109863281,436786
2025-07-11 15:30:00+00:00,503.8800048828125,503.95001220703125,502.739990234375,502.760009765625,640558
2025-07-11 15:45:00+00:00,503.8999938964844,504.0299987792969,503.4750061035156,503.9100036621094,366583
2025-07-11 16:00:00+00:00,504.5350036621094,504.6000061035156,503.7349853515625,503.8999938964844,387812
2025-07-11 16:15:00+00:00,504.7099914550781,505.0299987792969,504.3900146484375,504.5350036621094,406517
2025-07-11 16:30:00+00:00,504.3500061035156,504.70001220703125,503.9549865722656,504.6700134277344,297325
2025-07-11 16:45:00+00:00,504.6499938964844,504.75,504.3599853515625,504.3999938964844,240135
2025-07-11 17:00:00+00:00,504.56500244140625,504.92999267578125,504.5,504.6499938964844,240410
2025-07-11 17:15:00+00:00,504.5450134277344,504.7300109863281,504.3500061035156,504.56500244140625,228664
2025-07-11 17:30:00+00:00,503.5450134277344,504.6300048828125,503.2900085449219,504.5299987792969,365950
2025-07-11 17:45:00+00:00,504.1199951171875,504.29681396484375,503.510009765625,503.510009765625,188141
2025-07-11 18:00:00+00:00,504.37701416015625,504.6199951171875,504.0329895019531,504.0799865722656,217745
2025-07-11 18:15:00+00:00,504.2799987792969,504.489990234375,504.1506042480469,504.3599853515625,203289
2025-07-11 18:30:00+00:00,504.0899963378906,504.54998779296875,503.9599914550781,504.27410888671875,304928
2025-07-11 18:45:00+00:00,503.07000732421875,504.17999267578125,502.9100036621094,504.0799865722656,291719
2025-07-11 19:00:00+00:00,503.2950134277344,503.401611328125,502.55999755859375,502.989990234375,311688
2025-07-11 19:15:00+00:00,503.40289306640625,503.8599853515625,503.25,503.2950134277344,292713
2025-07-11 19:30:00+00:00,503.7850036621094,503.8399963378906,503.1000061035156,503.3374938964844,748415
2025-07-11 19:45:00+00:00,503.1700134277344,504.0799865722656,503.07000732421875,503.7699890136719,1360452
2025-07-14 13:30:00+00:00,501.2650146484375,502.5899963378906,501.17999267578125,501.5150146484375,1050323
2025-07-14 13:45:00+00:00,502.5799865722656,502.8900146484375,501.0299987792969,501.2650146484375,514997
2025-07-14 14:00:00+00:00,501.80999755859375,502.67498779296875,501.2099914550781,502.54998779296875,452781
2025-07-14 14:15:00+00:00,501.54998779296875,502.3699951171875,501.29998779296875,501.8399963378906,437426
2025-07-14 14:30:00+00:00,501.9599914550781,502.0799865722656,501.1000061035156,501.5899963378906,330170
2025-07-14 14:45:00+00:00,502.8599853515625,502.9200134277344,501.8999938964844,501.9599914550781,336807
2025-07-14 15:00:00+00:00,503.4200134277344,503.54998779296875,502.739990234375,502.8599853515625,449785
2025-07-14 15:15:00+00:00,502.9649963378906,503.9700012207031,502.75,503.4200134277344,286210
2025-07-14 15:30:00+00:00,502.57000732421875,503.0400085449219,502.5,503.0299987792969,230525
2025-07-14 15:45:00+00:00,502.92999267578125,503.0599060058594,502.3572082519531,502.6099853515625,220687
2025-07-14 16:00:00+00:00,503.20001220703125,503.3800048828125,502.67999267578125,502.9486083984375,238842
2025-07-14 16:15:00+00:00,502.4800109863281,503.3399963378906,502.33270263671875,503.19000244140625,203808
2025-07-14 16:30:00+00:00,502.6282958984375,502.99578857421875,502.31298828125,502.4599914550781,140172
2025-07-14 16:45:00+00:00,502.3299865722656,502.68499755859375,502.30059814453125,502.6300048828125,184096
2025-07-14 17:00:00+00:00,502.7099914550781,502.7300109863281,502.1600036621094,502.3399963378906,251719
2025-07-14 17:15:00+00:00,502.7200012207031,503.07000732421875,502.5199890136719,502.6600036621094,175772
2025-07-14 17:30:00+00:00,502.7900085449219,503.060302734375,502.4100036621094,502.7300109863281,225564
2025-07-14 17:45:00+00:00,502.7099914550781,502.7900085449219,502.3179931640625,502.7699890136719,336401
2025-07-14 18:00:00+00:00,502.4599914550781,502.7200012207031,502.1671142578125,502.6600036621094,202709
2025-07-14 18:15:00+00:00,502.8999938964844,502.9472961425781,502.239990234375,502.4700012207031,314632
2025-07-14 18:30:00+00:00,503.1675109863281,503.260009765625,502.80999755859375,502.9100036621094,221224
2025-07-14 18:45:00+00:00,503.0400085449219,503.3299865722656,502.8299865722656,503.1400146484375,240922
2025-07-14 19:00:00+00:00,502.9049987792969,503.17999267578125,502.7099914550781,503.06500244140625,304923
2025-07-14 19:15:00+00:00,502.9700012207031,503.45001220703125,502.5799865722656,502.8999938964844,315025
2025-07-14 19:30:00+00:00,503.1099853515625,503.114990234375,502.80010986328125,502.9200134277344,589343
2025-07-14 19:45:00+00:00,502.94000244140625,503.42999267578125,502.9200134277344,503.08990478515625,928191
2025-07-15 13:30:00+00:00,505.54998779296875,505.6499938964844,502.7900085449219,503.010009765625,1366103
2025-07-15 13:45:00+00:00,505.2749938964844,505.56500244140625,504.32000732421875,505.4849853515625,612237
2025-07-15 14:00:00+00:00,505.05499267578125,505.3900146484375,504.55499267578125,505.30499267578125,463870
2025-07-15 14:15:00+00:00,505.6499938964844,506.2900085449219,504.9200134277344,505.05999755859375,541809
2025-07-15 14:30:00+00:00,504.8478088378906,505.67498779296875,504.5000915527344,505.67498779296875,338349
2025-07-15 14:45:00+00:00,504.82501220703125,505.0625,504.3700866699219,504.82501220703125,365361
2025-07-15 15:00:00+00:00,505.489990234375,505.6400146484375,504.6700134277344,504.8500061035156,295340
2025-07-15 15:15:00+00:00,507.2799987792969,507.2799987792969,505.5299987792969,505.5299987792969,661176
2025-07-15 15:30:00+00:00,506.7200012207031,507.3900146484375,506.5,507.2503967285156,320855
2025-07-15 15:45:00+00:00,507.07501220703125,507.1000061035156,506.5350036621094,506.739990234375,240091
2025-07-15 16:00:00+00:00,506.3299865722656,507.2008972167969,506.2200012207031,507.1000061035156,263599
2025-07-15 16:15:00+00:00,507.32000732421875,507.37750244140625,506.260009765625,506.32000732421875,702133
2025-07-15 16:30:00+00:00,506.75,507.7398986816406,506.6000061035156,507.34320068359375,263184
2025-07-15 16:45:00+00:00,506.44500732421875,507.4100036621094,506.2950134277344,506.7900085449219,303164
2025-07-15 17:00:00+00:00,506.614990234375,506.9700012207031,506.4150085449219,506.42498779296875,803695
2025-07-15 17:15:00+00:00,506.8699951171875,506.94000244140625,506.4100036621094,506.6050109863281,142433
2025-07-15 17:30:00+00:00,507.2878112792969,507.45001220703125,506.80999755859375,506.8599853515625,242084
2025-07-15 17:45:00+00:00,508.1400146484375,508.19000244140625,507.19000244140625,507.29998779296875,292841
2025-07-15 18:00:00+00:00,508.03009033203125,508.17999267578125,507.6964111328125,508.1650085449219,223125
2025-07-15 18:15:00+00:00,507.95001220703125,508.1600036621094,507.7807922363281,508.04998779296875,236222
2025-07-15 18:30:00+00:00,508.0899963378906,508.29998779296875,507.7099914550781,507.95001220703125,319774
2025-07-15 18:45:00+00:00,506.9100036621094,508.1098937988281,506.8800048828125,508.0899963378906,245611
2025-07-15 19:00:00+00:00,506.9895935058594,507.1000061035156,506.7200012207031,506.80499267578125,263723
2025-07-15 19:15:00+00:00,506.5799865722656,507.0199890136719,506.25,506.94500732421875,352581
2025-07-15 19:30:00+00:00,506.947998046875,507.03948974609375,506.4200134277344,506.6000061035156,323369
2025-07-15 19:45:00+00:00,505.6300048828125,507.010009765625,505.6300048828125,506.9599914550781,1446773
2025-07-16 13:30:00+00:00,503.6199951171875,505.5,503.0299987792969,505.0,1244256
